id,text,min_score,score
jnlFwiJQubZkS3yLWCoNxBtTvvL766,3M7242012F,0.9998340606689453,"[0.9999929666519165, 0.9999979734420776, 0.9999994039535522, 1.0, 0.9999969005584717, 0.9999344348907471, 0.9999960660934448, 0.9999992847442627, 0.9999990463256836, 0.9998340606689453]"
YRvnyE28hsNpX8JXpdRf8w7mrskBFmUT,3MA632012F,0.9997548460960388,"[0.9999419450759888, 0.9999963045120239, 0.9999938011169434, 0.9997548460960388, 1.0, 0.9997881054878235, 0.9999716281890869, 0.9999991655349731, 0.9999988079071045, 0.9999287128448486]"
TbbPntYdR_J2r_QSV9memIP5EJ4lXec,3LZ824022A,0.9995285272598267,"[0.9995285272598267, 0.9998853206634521, 0.9999996423721313, 1.0, 1.0, 0.9999825954437256, 0.9999990463256836, 0.9999945163726807, 1.0, 0.9999966621398926]"
rLGflGIOBxcPDgPjkU2OoYmqZqJcuW,3M7866042F,0.9999583959579468,"[0.9999583959579468, 0.9999983310699463, 0.9999994039535522, 1.0, 0.9999978542327881, 0.9999996423721313, 0.9999974966049194, 0.9999961853027344, 0.9999994039535522, 0.9999806880950928]"
1WIaxzLp4rkNqQKwRe39fk5GUfWVmz,1WL21202,0.9999608993530273,"[0.9999608993530273, 0.9999632835388184, 0.9999657869338989, 1.0, 1.0, 0.9999951124191284, 0.9999996423721313, 1.0]"
yqkiUivMHovxFD5FfWbdBG1nxnoLmN,2G0464023F,0.9364612102508545,"[0.9999734163284302, 0.9999524354934692, 0.9364612102508545, 0.9999738931655884, 0.9999929666519165, 0.9999980926513672, 0.9999992847442627, 0.9999997615814209, 1.0, 0.9999803304672241]"
FY_YIwmv4iV8HVoFYGnrn2nfv684kE,5LV767012A,0.9615248441696167,"[0.9998086094856262, 0.9999226331710815, 0.9999991655349731, 0.9615248441696167, 0.9999971389770508, 0.999038815498352, 0.9999593496322632, 0.9999752044677734, 0.9999995231628418, 0.9999990463256836]"
aJTMiX3F33EksN7XiYIJY9kXDuqcHXiq,1WF533012A,0.9999221563339233,"[0.9999934434890747, 0.9999812841415405, 0.9999992847442627, 0.9999970197677612, 1.0, 0.9999221563339233, 0.9999874830245972, 0.9999990463256836, 0.9999992847442627, 0.9999988079071045]"
HE2XIhRlh3DeyTIMW7Iwt8hKqlQpxYH9,3M9933043Y,0.9996892213821411,"[0.9999781847000122, 0.9999971389770508, 0.9999997615814209, 0.9998433589935303, 1.0, 0.9999663829803467, 0.9999992847442627, 1.0, 0.9999771118164062, 0.9996892213821411]"
2iodZwffvlwnbiBVMMEUvz9npJjJd3E,2GE673033A,0.8007789850234985,"[0.999991774559021, 0.9997835755348206, 0.8007789850234985, 0.9999998807907104, 0.999997615814209, 0.9999970197677612, 0.9999995231628418, 0.9999958276748657, 0.9999986886978149, 0.9999897480010986]"
1lMiXf9subsTdsD7w7n1ONs93KD4pW6j,3MA62101,0.9995719790458679,"[0.9999890327453613, 0.9999980926513672, 0.9999970197677612, 0.9995719790458679, 0.9999864101409912, 0.999962568283081, 0.9999997615814209, 0.9999998807907104]"
Mt3wnBOfZORq3SyQ3DwruWQvtKXCFF,1WS141032K,0.9469934105873108,"[0.9996015429496765, 0.9998983144760132, 0.9469934105873108, 0.9999996423721313, 0.9999997615814209, 0.9999948740005493, 0.9999998807907104, 0.9999852180480957, 0.9999998807907104, 0.999997615814209]"
B6DsSo2_BkR4oyIwPeKHI7I1hDWzqPuP,3M8381013L,0.9999438524246216,"[0.9999946355819702, 0.999998927116394, 0.9999985694885254, 0.9999997615814209, 0.9999438524246216, 0.9999914169311523, 0.9999933242797852, 0.9999773502349854, 0.9999992847442627, 0.9999982118606567]"
CBmD7TbT6E3edBF1KehJlL6GX5usE8IW,2FR922011T,0.9998750686645508,"[0.9998750686645508, 0.9999992847442627, 0.9999997615814209, 1.0, 0.9999990463256836, 0.9999572038650513, 0.9999841451644897, 0.9999992847442627, 0.999969482421875, 1.0]"
emQeYrTOVJo3zf55w4zBLGG7PWQB6qi,3LL832012,0.9998101592063904,"[0.9998101592063904, 0.9999008178710938, 0.9999953508377075, 0.9999983310699463, 1.0, 0.9999167919158936, 0.9999914169311523, 0.9999935626983643, 0.9999997615814209]"
6n9G1Gck1m1JRDTaUzbSvEjtLN9Pbpd,3LU393032A,0.9726070165634155,"[0.9997206330299377, 0.9999923706054688, 0.9999743700027466, 0.9999996423721313, 0.9726070165634155, 0.999853253364563, 0.9999966621398926, 0.9999876022338867, 0.9999986886978149, 0.9999974966049194]"
BPSungiQOaY9Zwn2LMZvosIon_KcLF,2G2275032A,0.6255316734313965,"[0.99988853931427, 0.9996883869171143, 0.6255316734313965, 0.9999958276748657, 0.998665452003479, 0.9965696334838867, 0.9999979734420776, 0.9999977350234985, 0.9999959468841553, 0.9997842907905579]"
j1I2enVNB5eDpmasTUZMTfFuzupGHNu,2GF972022F,0.9859092831611633,"[0.999907374382019, 0.9997743964195251, 0.9859092831611633, 1.0, 0.9999996423721313, 0.9999829530715942, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999892711639404]"
s1_IzanOCZMCB8bv5wTXXisQGLIhx1o,3MA703043F,0.9999572038650513,"[0.99997878074646, 0.9999572038650513, 0.9999960660934448, 0.999997615814209, 1.0, 0.9999970197677612, 1.0, 0.9999998807907104, 0.9999982118606567, 0.9999905824661255]"
LVn6SfLdZq9Epr4iXLuUanp1CvSJuH,1WF88601,0.9845690727233887,"[0.9999810457229614, 0.9845690727233887, 0.999729573726654, 0.9999985694885254, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999939203262329]"
wSOcT9aUghQaFB6fbNCEy3YJCIBZ9Naj,2G0752011F,0.6516553163528442,"[0.9999682903289795, 0.9999508857727051, 0.6516553163528442, 0.999996542930603, 1.0, 0.9999885559082031, 0.9999911785125732, 0.9999996423721313, 0.9999910593032837, 0.9957939386367798]"
FFZTqSKVwCOhjmo5ONVDc8bTuXdRan,1WJ511012F,0.9997612833976746,"[0.999996542930603, 0.9999874830245972, 0.9999910593032837, 0.9999998807907104, 0.9999997615814209, 0.9999990463256836, 0.9999998807907104, 0.9999576807022095, 0.9999986886978149, 0.9997612833976746]"
kX5yNr7PNYKnyvZm6zMS7Wly7xJNLbP,2G760302,0.9997112154960632,"[0.9999920129776001, 0.9997112154960632, 0.9999630451202393, 0.9999994039535522, 1.0, 1.0, 1.0, 0.9999963045120239]"
871OtdQniy9NpMjd7LdV7B4sgSRRbslE,1WU94302,0.9976252913475037,"[0.9999892711639404, 0.9999469518661499, 0.9976252913475037, 0.9999991655349731, 0.9999558925628662, 0.9999998807907104, 0.9999992847442627, 1.0]"
w_z285V9JyaqsauFHlplSI17OXBXfLbX,1WL24403,0.9999386072158813,"[0.9999758005142212, 0.9999386072158813, 0.9999663829803467, 0.9999998807907104, 0.9999978542327881, 0.999945878982544, 1.0, 0.9999979734420776]"
N7pB3uF_46H1NL6Ui9aJzu2mrFNXq4y,2GD752012F,0.7021433115005493,"[0.9999760389328003, 0.9999120235443115, 0.7021433115005493, 0.9999995231628418, 0.9999995231628418, 0.9999876022338867, 0.9999980926513672, 0.9999959468841553, 0.9999988079071045, 0.9999679327011108]"
y2i2Hhj4IcwOkESUbpzZt4f9uVHnz,3M8583032A,0.9999513626098633,"[0.9999730587005615, 0.9999984502792358, 1.0, 1.0, 0.9999513626098633, 0.9999902248382568, 0.9999992847442627, 0.9999972581863403, 0.9999990463256836, 0.9999992847442627]"
psjUzBVPo79FfCGh_MZNKLsODVYj8BRn,2G6474033A,0.9999415874481201,"[0.9999845027923584, 0.9999760389328003, 0.9999996423721313, 0.9999415874481201, 0.9999985694885254, 0.9999988079071045, 0.9999967813491821, 0.9999957084655762, 0.9999853372573853, 0.9999977350234985]"
97geM2bHcyNgNQllzBevKrjnrgFlf3,3LT791012F,0.9998342990875244,"[0.9999672174453735, 0.9999960660934448, 0.999998927116394, 0.9999995231628418, 0.9999997615814209, 0.999994158744812, 0.9999966621398926, 0.9999920129776001, 0.9999997615814209, 0.9998342990875244]"
iI15rBpP8ld41JaBCiyVY6y5h7Zy8ZP,3M0312012F,0.9977589845657349,"[0.9999655485153198, 0.9999988079071045, 0.9999927282333374, 0.9999971389770508, 0.9999995231628418, 0.9995212554931641, 0.9999924898147583, 0.9999979734420776, 0.9999983310699463, 0.9977589845657349]"
n_DZUiGLWZVyQYadkFfMQknIooxVC,2FU572032A,0.9998753070831299,"[0.9998753070831299, 0.9999951124191284, 0.999961256980896, 0.9999945163726807, 0.9999963045120239, 0.9999308586120605, 0.9999990463256836, 0.9999936819076538, 0.99998939037323, 0.9999972581863403]"
RVBdw3okbfNhPviT_GYiV_fYgx5T,2FU55302,0.9999089241027832,"[0.9999089241027832, 0.9999899864196777, 0.9999946355819702, 0.9999998807907104, 0.9999986886978149, 0.9999998807907104, 0.9999996423721313, 0.9999868869781494]"
K19SS8VPwn1SjqTYiWm7IqkoFI2,2FX761011H,0.9993740916252136,"[0.9993740916252136, 0.9999996423721313, 1.0, 0.9999772310256958, 0.9999982118606567, 0.9999916553497314, 0.9999980926513672, 0.9999953508377075, 0.9999960660934448, 0.9999998807907104]"
k3OiNZYSbXe6DopfQG_3r26vcsaLm,3LZ224043A,0.9997299313545227,"[0.9997299313545227, 0.9999164342880249, 0.9999992847442627, 1.0, 0.999997615814209, 0.9999957084655762, 0.9999935626983643, 0.9999983310699463, 0.9999969005584717, 0.9999783039093018]"
XJQFxJUQlnos5dTJ13v5VSOIBTfFyJ7O,2FK804021A,0.9998134970664978,"[0.9998134970664978, 0.9999996423721313, 0.9999994039535522, 1.0, 1.0, 0.9999854564666748, 0.9999998807907104, 0.9999692440032959, 0.9999998807907104, 0.9999958276748657]"
ecU4OWlqiUGB85XpwEafXNhUBvnRV5,3M0452012A,0.9998968839645386,"[0.99991774559021, 0.9999995231628418, 1.0, 0.9998968839645386, 0.9999998807907104, 0.9999502897262573, 0.9999995231628418, 0.999995231628418, 0.999996542930603, 0.9999984502792358]"
D2t6szis8QRkvXZaxQYpZBIpTxx3uk,3MB203032X,0.9999115467071533,"[0.9999675750732422, 0.9999982118606567, 0.9999831914901733, 0.9999998807907104, 1.0, 0.9999972581863403, 0.9999920129776001, 0.9999651908874512, 0.9999115467071533, 0.9999997615814209]"
M5FygpMdtzafKb3837meZXwaNuejp,2FS854032Y,0.9980341792106628,"[0.9996131062507629, 0.999998927116394, 0.9994994401931763, 1.0, 0.9999990463256836, 0.9999911785125732, 0.9999995231628418, 0.9999973773956299, 0.9999998807907104, 0.9980341792106628]"
aK6kC9jYX1PETuVuQzg6Sp49Thbrsbf,3M9773053A,0.9999544620513916,"[0.9999544620513916, 0.9999961853027344, 0.9999986886978149, 0.9999990463256836, 0.9999823570251465, 0.9999555349349976, 0.9999988079071045, 1.0, 0.9999876022338867, 0.9999967813491821]"
ecXS4smZfrk3RSD7vHox5y64yfk3OjxU,3LV391031H,0.9998925924301147,"[0.9999815225601196, 0.9998925924301147, 0.9999920129776001, 0.9999992847442627, 0.9999997615814209, 0.9999997615814209, 0.9999949932098389, 0.9999955892562866, 0.999998927116394, 0.9999998807907104]"
7V97dVtUTeVnawqpuBhD5tSM1xCl_9R6,1WT58101,0.997497022151947,"[0.9999748468399048, 0.9998654127120972, 0.997497022151947, 0.9999996423721313, 0.9996463060379028, 0.9999974966049194, 0.9999996423721313, 0.9999997615814209]"
wXEvzsyj9H61zEw1HZeTF38Ooa1UsH,2G4664022F,0.9998602867126465,"[0.9998602867126465, 0.9999866485595703, 0.9999669790267944, 0.9999997615814209, 0.9999948740005493, 0.9999982118606567, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.999974250793457]"
h916R9whkrEhPEuRK4fHsSlIu4DzZBl,1WG096032F,0.9991177916526794,"[0.9998440742492676, 0.9999890327453613, 0.9991177916526794, 1.0, 1.0, 0.999998927116394, 0.999947190284729, 0.9999905824661255, 0.9999924898147583, 0.9998759031295776]"
ngU748elCrDGwzO2BL84kzspDVWxBWgJ,1WT924043X,0.9962652325630188,"[0.9999945163726807, 0.9999655485153198, 0.9962652325630188, 1.0, 0.9999997615814209, 0.9999960660934448, 0.999997615814209, 0.9999998807907104, 0.9999698400497437, 1.0]"
67HyYsRUabH1ILXHncm5966d1FxzkM,1WE443032A,0.9999418258666992,"[0.9999908208847046, 0.9999562501907349, 0.999997615814209, 0.9999986886978149, 0.999998927116394, 0.9999418258666992, 0.9999998807907104, 0.9999972581863403, 0.9999995231628418, 0.9999979734420776]"
OM84x4aVix5ByblgKDcCgFXvT9eesz,2G561401,0.9998113512992859,"[0.9999561309814453, 0.9998113512992859, 0.9999977350234985, 0.9999991655349731, 0.9999992847442627, 0.999993085861206, 0.9999867677688599, 0.9999997615814209]"
qyusDhdKJkKPIE4yDhN3NPl5bpi3j7,3LU77603,0.9999955892562866,"[0.9999992847442627, 0.9999997615814209, 0.9999955892562866, 0.9999996423721313, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999974966049194]"
tIMTlhBbS8tfh7DHmxJLnP5hUYx4imE,2G7193012A,0.9992513060569763,"[0.999910831451416, 0.9996563196182251, 0.9992513060569763, 0.9999818801879883, 0.9999271631240845, 0.999890923500061, 0.9999961853027344, 0.9999954700469971, 0.9999970197677612, 0.9999998807907104]"
7qYtWD6CYqcpGHDTObMCBYhvf2JFUM,1WE993013N,0.9991371035575867,"[0.9999474287033081, 0.9999548196792603, 0.9999967813491821, 0.9999996423721313, 1.0, 0.9999887943267822, 0.9999998807907104, 0.999997615814209, 0.9999986886978149, 0.9991371035575867]"
UDO2DCiJFyK_ZtwJ4JIhUPXlh9gDTbGE,2FU821041F,0.9972372055053711,"[0.9972372055053711, 0.9999990463256836, 0.9999904632568359, 1.0, 0.999997615814209, 0.9999998807907104, 0.9999985694885254, 0.9999996423721313, 0.9999873638153076, 0.9998735189437866]"
sX9dRiUoJN_mKySB9HvHL757d9JcYPa,3LZ076013X,0.9987320303916931,"[0.9995478987693787, 0.9998124241828918, 0.9999994039535522, 0.9999983310699463, 0.9999996423721313, 0.9999991655349731, 0.9987320303916931, 0.9999511241912842, 0.9999949932098389, 0.9999998807907104]"
sXE1gOdb1k7K7buxTMGLSolQqyytTx,1WL254022A,0.9999626874923706,"[0.9999649524688721, 0.9999626874923706, 0.9999912977218628, 0.9999996423721313, 0.9999998807907104, 0.9999955892562866, 0.9999992847442627, 0.9999978542327881, 0.9999946355819702, 0.9999995231628418]"
nWNuDMhylcSBtltOyeGtW_g51CgMs,2G0063032A,0.632134199142456,"[0.9998394250869751, 0.9980348944664001, 0.632134199142456, 0.9996850490570068, 0.9935708045959473, 0.999454915523529, 0.9839152097702026, 0.9974884986877441, 0.9999628067016602, 0.9999948740005493]"
NKo1rBykKKcvMiwiNf8cJ54fHOMK_Moq,3LZ585032A,0.99979168176651,"[0.99979168176651, 0.999871015548706, 0.9999983310699463, 0.9999983310699463, 0.9999616146087646, 0.999998927116394, 0.9999945163726807, 0.9999977350234985, 0.9999946355819702, 0.9999972581863403]"
C2sqDWeWy2nmrQJcrJNPbLuZCPS17S,1WF335013F,0.963074266910553,"[0.9988558292388916, 0.963074266910553, 0.9855599403381348, 0.9999992847442627, 0.999998927116394, 0.998671293258667, 0.9999980926513672, 0.9999769926071167, 0.9999974966049194, 0.999994158744812]"
_XZPdmSyDtdFoolcpVyfGdZKcMxiCio,3L5211022H,0.9993818998336792,"[0.9999258518218994, 0.999964714050293, 0.9993818998336792, 0.9999227523803711, 0.9999997615814209, 0.9999011754989624, 1.0, 0.9999997615814209, 1.0, 1.0]"
VfzXKULwkGceUhQ4lOWGO3RJoRhjlbk6,1W9361023F,0.630660355091095,"[0.999785840511322, 0.9178298711776733, 0.9982523322105408, 0.999995231628418, 0.6921634674072266, 0.9998396635055542, 1.0, 0.9999921321868896, 0.9909734129905701, 0.630660355091095]"
SwVEKLeKtj8jmRo8DrvEoy1nzq1rDOU,2G535401,0.9998514652252197,"[0.9999796152114868, 0.9998514652252197, 0.9999978542327881, 0.9999977350234985, 0.9999895095825195, 0.9999996423721313, 0.9999997615814209, 0.9999995231628418]"
DbjaDEdWFcQ23mpNd3rYt7J6JZozrx,3LP30202,0.999971866607666,"[0.9999992847442627, 0.9999996423721313, 0.9999768733978271, 0.9999992847442627, 1.0, 0.999971866607666, 0.9999997615814209, 0.9999877214431763]"
PUV2fTt2LxB8IQZwRRuwwxr7oPcjB9In,2G7056032A,0.9999616146087646,"[0.9999616146087646, 0.999988317489624, 0.999987006187439, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999991655349731, 0.9999967813491821, 0.9999985694885254, 0.9999992847442627]"
_ezFZoeB3kJ3RKLs6ZXpzLJ7vIGXvS,3MB582013A,0.9998968839645386,"[0.9999725818634033, 0.9999969005584717, 0.9999346733093262, 0.9999990463256836, 0.9999810457229614, 0.9998968839645386, 0.9999977350234985, 0.9999939203262329, 0.9999988079071045, 0.99996018409729]"
7u4bxfZt26UZXwYejRDTYj3kdsfIm8,2G660601,0.9994660019874573,"[0.9998893737792969, 0.9994660019874573, 0.9998513460159302, 0.9999995231628418, 0.9999998807907104, 1.0, 1.0, 0.999993085861206]"
_DsvfyET9cU4kJ_pr4Htw1sB7kVWr3,1WJ72103,0.9998406171798706,"[0.9999734163284302, 0.9998406171798706, 0.9999686479568481, 0.9999998807907104, 0.9999991655349731, 0.9999946355819702, 0.9999996423721313, 0.9999942779541016]"
Daz6zBxskXMmgUbO8TyiwIouwJb1pHu,2G8864013Y,0.44627416133880615,"[0.9958412051200867, 0.9403350949287415, 0.44627416133880615, 0.9995817542076111, 0.999901294708252, 0.9999998807907104, 0.9997040629386902, 0.9150323271751404, 0.9621413350105286, 0.6510217785835266]"
wNI8x53f4iUiaxD7LSdNkbQdXZdas,2G0744021F,0.45414575934410095,"[0.9944567680358887, 0.9588435888290405, 0.45414575934410095, 0.9707342982292175, 0.9494730830192566, 0.6642764806747437, 0.9999659061431885, 0.9994248151779175, 0.9998420476913452, 0.9999459981918335]"
UpNVM9dyzt_dmR5F4piqH7kc4WsdMaP,3LY86302,0.9999643564224243,"[0.9999970197677612, 0.9999966621398926, 0.9999831914901733, 0.9999643564224243, 1.0, 1.0, 1.0, 0.9999940395355225]"
yybNqfkMmmGjoSoVRITWzK6FJJCnFho,2G5035032F,0.9999386072158813,"[0.9999386072158813, 0.9999955892562866, 0.9999960660934448, 0.9999998807907104, 0.9999994039535522, 0.9999996423721313, 0.9999818801879883, 0.9999943971633911, 0.9999982118606567, 0.9999934434890747]"
LZsg65IdCmpBu5dQFcLq4UJRGiCHTsFR,1WE994052F,0.999921441078186,"[0.9999929666519165, 0.999921441078186, 0.9999984502792358, 1.0, 1.0, 0.9999439716339111, 0.9999995231628418, 1.0, 0.9999996423721313, 0.9999957084655762]"
HMQKLsJwE58Vf5yEwDCazpUMn3mwPFb,3LR335023F,0.9995848536491394,"[0.9999510049819946, 0.9999756813049316, 0.9999991655349731, 0.9999794960021973, 0.9999996423721313, 0.9999995231628418, 0.9999991655349731, 0.9999991655349731, 1.0, 0.9995848536491394]"
9dbIRdaipn2XLtRc8mjOLD28rXKX_M1,2FY336012F,0.9998910427093506,"[0.9999425411224365, 0.9999988079071045, 0.9998910427093506, 0.9999969005584717, 0.9999996423721313, 0.9999992847442627, 0.9999949932098389, 0.9999994039535522, 0.9999997615814209, 0.9999346733093262]"
IzbZhV_X3N1ViTa_3etOlSSBGDkLu,3MA944062Y,0.9977772831916809,"[0.9999808073043823, 0.999991774559021, 0.9999741315841675, 0.9999961853027344, 0.9977772831916809, 0.999984622001648, 0.9999997615814209, 1.0, 0.9999986886978149, 0.9992263317108154]"
Le5wI5VKFT3WTMuYLnamJ9f_qalV_p,3LR111032H,0.9999568462371826,"[0.9999953508377075, 0.9999568462371826, 0.9999997615814209, 0.9999998807907104, 0.9999991655349731, 0.999998927116394, 1.0, 0.9999970197677612, 0.9999984502792358, 0.9999998807907104]"
yZ2mvBxSSHmMhzx1LhJKZPasboFP7iJ,1WL244053K,0.9932160973548889,"[0.9998722076416016, 0.9999597072601318, 0.9999924898147583, 0.9999911785125732, 0.9999808073043823, 0.9999992847442627, 0.9999997615814209, 0.9999988079071045, 0.9932160973548889, 0.9999988079071045]"
KBPo6jFmFeiLk7_W3Fnur5TCdTHldbxf,3LQ812032A,0.9998131394386292,"[0.9999464750289917, 0.9999969005584717, 1.0, 0.9999194145202637, 0.9999997615814209, 0.9998131394386292, 0.9999995231628418, 0.9999926090240479, 0.9999901056289673, 0.9999985694885254]"
1bVOQ3hC8mOhWGVHfldZOB6xbXgp7,2FW941032F,0.9999067783355713,"[0.9999067783355713, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999991655349731, 0.9999847412109375, 0.9999998807907104, 0.9999961853027344, 0.9999998807907104, 0.9999428987503052]"
BJgpw6JJd9aICSojbuP7zxUzMisXL,3LZ49602,0.9996781349182129,"[0.9999802112579346, 0.9996781349182129, 1.0, 0.9999305009841919, 0.9999996423721313, 1.0, 0.9999929666519165, 1.0]"
98migILyjanmL8_5OgLijIQszr_qqK,2GD553013L,0.9648005366325378,"[0.9998351335525513, 0.9982489347457886, 0.9648005366325378, 0.9999998807907104, 0.9999997615814209, 0.9999761581420898, 0.9999955892562866, 0.9999988079071045, 0.9999843835830688, 0.999993085861206]"
SslKiRGyLmZbgzeMaIljypfa6H4ebSq,2FW024011A,0.9986842274665833,"[0.9986842274665833, 0.9999997615814209, 0.9999992847442627, 0.9999972581863403, 0.999997615814209, 0.9999762773513794, 0.9999485015869141, 0.9999955892562866, 0.9999191761016846, 0.999996542930603]"
zoJ3H52QGBUjWXodYxUMk5O6BrWxstIj,1WJ16102,0.9993492960929871,"[0.9999840259552002, 0.9999061822891235, 0.999596893787384, 0.9999990463256836, 0.9993492960929871, 0.9999978542327881, 0.9999997615814209, 1.0]"
14JdLyrjsrNO47ML9fnV7iPM1D_d3T_,1WF335022F,0.9968419075012207,"[0.9999111890792847, 0.9999890327453613, 0.999998927116394, 0.9968419075012207, 0.9999891519546509, 0.9999997615814209, 0.999998927116394, 0.9999903440475464, 0.9999997615814209, 0.9999897480010986]"
CIhi_oOrWt_OtSEPSojLFLS_dMNFXZ8T,2G3432023F,0.9987668991088867,"[0.9999183416366577, 0.9987668991088867, 0.9999996423721313, 0.9998878240585327, 1.0, 0.9999867677688599, 0.9999996423721313, 0.9999982118606567, 0.9999996423721313, 0.9999734163284302]"
zBYrO8Bx_3PVR8vyhteQ4FdXsetWz,2G828602,0.9991316199302673,"[0.9999759197235107, 0.9991316199302673, 0.9999978542327881, 0.9999979734420776, 0.9995284080505371, 1.0, 0.9999996423721313, 1.0]"
zp_dNmggFcnJhWt64FivwWrEvB4GdRG,3M1474042A,0.9999581575393677,"[0.9999830722808838, 0.9999980926513672, 1.0, 0.9999634027481079, 0.999990701675415, 0.9999904632568359, 0.9999712705612183, 0.999998927116394, 0.9999581575393677, 0.9999996423721313]"
fBYWSjfFyuLqxpsaB_yIVqDlgg2o,2GE173022X,0.5525626540184021,"[0.9999865293502808, 0.9999470710754395, 0.5525626540184021, 0.9999847412109375, 0.9999011754989624, 0.9999809265136719, 0.9999983310699463, 0.999998927116394, 0.9999971389770508, 1.0]"
S5alkzroUVFqikI2aOtUouMaji673X,2FE32403,0.7207093238830566,"[0.9999922513961792, 0.7207093238830566, 0.9893255233764648, 0.9999947547912598, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999980926513672]"
fjMcmFIXzWm3rNpPTlMjPFfkRz76ZH,2G477203,0.7973165512084961,"[0.9997130036354065, 0.9989878535270691, 0.9980455636978149, 0.9999940395355225, 0.9999842643737793, 0.7973165512084961, 0.9999957084655762, 0.9722024202346802]"
qajLqQlyh_owksqDa4Hy15PaGuiQ1,3LY874042X,0.9998024106025696,"[0.9998064637184143, 0.9999775886535645, 0.9999963045120239, 1.0, 0.9999998807907104, 0.9999959468841553, 0.9999895095825195, 0.9999988079071045, 0.9998024106025696, 0.9999997615814209]"
VyUV9dhBH7GtvifVJ9HUrOnglDDbOy9,3LM07402,0.9998700618743896,"[0.9999996423721313, 0.9999996423721313, 0.9999978542327881, 0.9998700618743896, 1.0, 1.0, 0.9999996423721313, 0.9999926090240479]"
