id,text
CcxI3G1sJw73yXnQiYDLHl2fdf9zJuyq,3LR361013Y
ItFvywbTcavaYweb1hipD7ewbfUwQbTy,2G5772012K
qUUHsTIzNhesKzJs6UI7mNbFKS_hFZoh,1WE61402
MW5mI5tFxo57ksaEQZyUkW8rzJhMro,2FV84405E
fnhLeGlkGqzebiwTZJw_zcZP8jadeC6,1WT582042F
93h_66MGokB5xWdz19UUFqSqIixvsOB,2G563403
cwZz1Cv3qGhlEhk9UCKvELQGCfFkPB9,1WH82401
QL3j_lDLitqZ3oSi_Qsi1TNqglWZy,2GD251021X
Q1MKPQzwRoiyzCPjFVfmgtcwasgIQwh,3M9773022N
iqQqMYJdYxr8eFHEKCKnOkw7q1ka77,2G8182022K
hQNWVzBYCke9NUwqTBWvDJWSy5V7tB_o,2GE644013L
1l4VIwgIWWsyMrvsrgEr5KK56QN9UmBp,1WF90602
UdL1GBwtpfd9pduvjyVwBNPGPCdOhJv,2G0306022A
BpQSp18XtotzYVWWv9CnxXYGParqnCr3,1WG095032A
8bU3P5U5rwSCY3cscWGS4sFl2m6haZ_,2FY132022H
yalntKhOzuedFGtZ3u8Xb1z3FkOvOVuV,1WF216022A
TgyyglhuExUdYPRtIlbVWiUcoJNGN2aC,3LL152031F
BVD9GHr5SPNo6Mw6tsK5pbi9uUGRCCb,3M1693042A
SDBf4cxQDfSX6tqfe9T9seT9ID,2FT69201
Cf3GJmx8GxhzFPP7EHdtZtK7r6Wufa,2G0332022F
QmUSbRRIWGjjZeRIse3dNZ98dyOOIZb,3M993304
8boM2evN_Ikz3Gt7YeNDtY2XHuIxQTq,3LY824062X
U4sj6xjcy5YxQVlCeojUxq7PjQac2Q8,1WU014032T
fDw4yJ62Wp738EiYI4htbPT8FiVWFw,1VN842033F
bQ4nxu48Ffeb8Kww7XslT2FB_2O5in5,1WU991033F
uxEUC_INa4HJHMode5fFXGTrTO_lLiB,1WF404023T
VDHprbtsh_ubMTHJFl4vnLdwOrx8KX3W,2G0673013A
QNOZVXgdNkuy2N2ShQmuOKpOaDhp4,1WF39401
fntJZ6YndJu2hwMDOWeVSCiBZi_vJV,2G2945013F
XzrcxQUDxSgkkKqDxGSrE9xan2MDYFe,1W2881021F
WqKkNUQsShCvXp8Q7CzYS2e8EPPnjE,3M0374013F
Tdg62sUYas5hatyN1TMiu7WEMRRSXWB,1WJ194012A
C_2faKD5IpUK1wdQc8NMJGycudFwz4h,2G0654032F
IrOgW4m6ZbUgIFKiG4tzyuUXis4zvxo,3LU333033F
1mkUtgZOOlCOU7baCuybxfVUVMBojMw7,1WG722032F
ZnDnrEpcMEzjXuth5EyYv8dR1S8yYr,3LT96103
xYNNP2MwG1XwXKMsYL5nQn1DaK5QXa,2FV73602
ZLdgPv_dvYot9fIdtg5LEteR9IuSM_,1WG136032L
6JXQHRl1EZoCMjmde45pL67EjQQ39s,2FL67402
kicl7mjhD4oJpNiTJCsHFkp7_tR9,1WL243053A
G3zGFC7ljevT7nY4dNNG7h2qQd2WeL,3LV893043F
nZx9vL5X_ZrdljSbnhlB_eEMtWTmk,3LS94602
3upsEWzmcYXfUweQYJiKkHOeopkkY,2FW15301
hL5p43iddcDECVznTqq2Nn92g1_z,2G5613013A
Bio5ddBsThCz5Z8YprDNSy6QsR9Um3_S,3M0762022F
sRNssUMCB6wPuUfHc3qcoXFJZ8lGRSct,2FY89202
JvCriEjxLgmugUZ4oeEwbIQ1KNyfTDJf,1WB514032H
ETpbF5Bsx429e6W5xCx5GE4kWCqeXp,3LQ372022F
8Ub9feEpaqZwKQU6N2qqdFLE2FSYsDRh,2G1475033F
piOcLp85quoNo37k62YFFKD6Jf1xrU,3LZ214053X
IE3atdMr_nWgV9vdzFfkq6Ty7gtG,3M9432023H
pFiF1UDzEY4rHNOgpeTpI9KJ4E8uaKk,2FV102021F
f9HB4jC1TwYJHO7GlV2qaxBwZwX7YMV,3MB05301
2ZXd_DJMjU6UqykxbUH3Qg_J9QFGCTS,3LT262021A
1_uOr3JM1XTunzyNWacK1sQnx5sQnKSY,2GG07303
Gs8bZ6MvPXbKFOymWlKJS9DvakVYz42,2G6532022F
MB_kHX9zZBKqC3NcPhRBSZbatWCqxM,3M1151033F
4dL6HrRSxN_Kd8TGSnSfk99tacRL2fF,3LZ146022A
WbRl99sYU5kJYBtXGYdelCnbnnX5G5,1WJ093033F
gYMiwUuy7DF4bH6GbeS_I72DSizKsY,2G484202
lhXXaZX8y8ky_164EZ3oVXwBbeOU1YYW,3M017302
kaV3OapbC3zqazLrjoOQ5ttvCN9Sy,2FR241013F
bhczvkZvcdXE3vQIEICkxFERQJjxLZm,2FZ42302
7zdfzSImOjzcICyJso2cvobJm3uX86,1WG34304
z_nlpgHCpQfehrI8Odte6SJjj1fWB,3M1526022A
6Rehg7pDWHDzbNZxgzGd5JJVn5wODg,3LT562013F
7hXPsoZCmxLySZRYLCdETvn4f3yuNQ,2G203402
YlEVwd159FWCyRah1M67UFuxsLdwBK,1WF533014A
ewwlE_LCHNepMqzEzONk5DtseCrq35k,3LN115022A
CWFiWFEGsj8QjXFSoZWcLr9juLU4Hx,2GE653052A
UkbdYnflFvJonErlJa3z_LmZcHegaMNO,2G6075013A
V8Pb1osxIu5RplmgP1nE2Np6VDhZTf,2GG18202
eMNhbDwIKatbHBTU4fllKTGGtg4sVum,3M9862032Y
IKqu_aMmUbNnTToysUS43hmDZzkBbh7,1WT663013F
dp_nnIYmC2MJk7nj_1dZ7mNkcDoUtl,3LN623022A
3w4vkCgDWB2OCZo6gREUxBsSlafv3ESR,3LR812032A
NWEsJC9PdCO8DtmpG23zzSMpzTQwd6,3MB053013F
cJHPocbDWowlIOdN8LhsOtYNbTIINagL,3ML574031F
jXqfETUfcP4EGo_UMzI7ySBHO3vtol,2G488603
mfOyYtQPsivxaVztdM9FPaFIZPvCnUo,2G0125032
fKXO56okLF7cJiKBGSwjoIvHcxErUt4g,2G6045043A
zlDu9OM1aYc2ETrPnUUCGbE9kJCLk,3LY943022A
dXOUpFvhjBwyJvczYgd8KN7Fr11V_i,3M8762012X
hs5knQhLcFG2uqHml8uQju9y1Nz5D9b,1WK372022L
7mrnkufkjaGX54BnKTYKI6eDfHB7Q9za,1WA562013F
SuWZ_l2yzbXu3OeOnnnJfB3tzyVwpeT,2G2102012A
GcXJ6PNrXNEVv9Uguft37zBnjILdWu,3LQ693032X
3X7xcGVUZ8JH_4SuQBtC1_WNmutbm7hj,3MB11302
gbmbTvVPg4vrf_3bf3bfCc1LjWDRe,1WL57302
3rEIfKSGky7wkpYKBOe8dTErIVtkZ,2FW763012A
UrwhctjeaBbz8WiC5UWGF4157zpek5P,2G3673032F
ZTQtGcVoGzTpgN4m3N9nkPutkUswOgS,1WG136012L
tL2PypH1hWs9vElDgMz2iVsOLt1S2EQ,1WN371012W
LppL82zKpynEZlkZnO4g525pqXX3GM,1W4722013F
Uo1GWEswPcHqwuCQNHTkc53lsGIfcYgC,3M0322012F
6OYSMX4ykCkvMEe4X289dnLOPaWzS,3LR905041X
q7QvKW1TrjykcEOop6fpuoKgEhKYdN,2GD583032K
egFKMxgwoSvpiTXYuYa4jFruYpsbd1rt,3M0261022A
yTGjXtQxQ6mCp2UJmKeZish4pOTyuHH,2GG484023F
g_ZSQQmet9WG2USQzdavg_7lMHbXPG,2G583403
7p1YPqE6N39rSpNRurHH4hvngENZ582,1W8462011F
NIUrPfL1xb8tL6WlI7SyETQ2eUUvznY,2G351202
_WcSM9B36UUXNgKY5wcdLMbFQy5lUmVN,1WH211022Y
Du7iChpBIRl3WfUcsx7w5MOef9uovOu,2G469101
9JmEtL9pVRCgtGlbHFQjBvr4QQeWEt,3LZ07602
ZsuxpLD4cHRZkDTnVrdghvlQBkIaoV,1WK862032A
BP4g1LNdJkgTJiolkyQ4k2thHsnUxsG5,1WU991032F
PkQYyERQtboxRUxhw3iIv2z53TielZ,2G0393052A
sO74r_6R2SBJPSYDdxWBIY_KcYLrToI9,3MA544032A
vmeXiP8M8K_nzfEI9i9cjGf4v8N,2GE664022A
nxWozb3DZq7DtSW6cFpzQQSpD_6I2,1WW332022L
zShraJrRqzBP7I5HNQ3bHIv1hESp,3LZ283052A
ONXytYvY7rV56YcmS6aRDciDk55WCU,1VZ474061A
s1PY_UcRcpCC7zLEON3tgqmuGGUTCe,1WG185032F
s9FzqGUE6TPXd3Ci6HmpWQ1Zzbd1vc,3LY67305
Q2iYcabTsCmulSYgbKGa81a5Kej8B2o8,3LY883032X
hnzXCR8_eHjs6GqjpxEbwpnqdtCk,2G5302012A
8WZqIoVCKlmkyI9qzQ_NwSEIpKK_zmI,1WG353022F
eUhzvhmKnxvzQchxxOHJ7VRtITJZ2,1WG116013A
2X2X4fOOtNNxFDTtoWklS2oZ2YJ2WU,3M1803042A
TRL3UnOxU_UurttXhQdmvtVoQMrpl1z9,6SB287061A
ioX36d6XorK37pyQDRhfMLDlEn2q_VmO,2G0723011F
yrg7D6vfkzNYk4fn1z8XVmEi7xCPtYsi,3MA723013F
qToIkptyo5cFkQbxBn_tMCL4Y85Slpm,3LY873062X
YDL_G57bDywwbrwlwTIRvKpctnmzhe,1WG75202
BoLmKLrqas7q3HV6E66CwrULO3hPag,3LN196032F
fIsiheXjcfPoFxt_xcnicC3ikJZRal,1W8062032A
_zGnERK678GHrJglsnGa52gwBuNHIz,2G649503
3QtCTP2Bech6Pi1m5hKt4bPN_5e2lWLD,2G7123044A
BPnNor8FUVKk3P11jrV1sUE4rOsBpl,2FH932023
ZIfMQ3MtoVkwCnI17EoqezrvdcB77lE,1WV151031H
lqXheGdoxEf_7c9NSYa4ZgOW5QsGD,3MB14403
4jShEM9kUOibFG4_9UfDJKZga1B9O,2G8181033F
6namG6cNkX6cdvzD9oKr_1FU7uEcZym7,3LR812011A
BIoLFXmFwGiUOqExZO6N2qKwKYFSq,1WK622032A
t6kiho7gwGUL9VBDXgm9I9_ZaoWf3bj,3LZ485033Y
5kBUKxHbFO8IEewjNmigspr3xDQVOf,1WL54304
Z8PhmT4hngsURvspF_JzkEaZijSsWn,2G631203
pSPJkwkJSrxeEy4plH9MwmwW4cLNm,2GG09402
9w2qcsJxePc3VvNn5dsPSIYxsy7a2PD,3LR162012F
HMhyQ193kshnGhZk4ptzPfnixhqdy2,3M8691012A
qNmiBVupM4tXggtHXHR1QRoJqS5kgD,3LH642012A
XWLq4Yv5joayJJ1nuIcel5eSvy6lg_,1WE184032A
hXZW1I_I45_y6JbaT_n9fcFgYy6ksXe,1WG175022F
xP32DODz3pUVsyBx3ViBC22Q2hn5Mly,1WT622012F
S3iclc_3uO1Xdp3VDB8VtZ9ILfd,2C6075032A
Br6MKWQ5fa1Dk3LYYQQD8ZmVZEqeMbRn,2G217305
S_s_PKwFOLrI1xGe32jmCZcpw3QxM1,3M0163023A
P_SIFRBLjUU2ElFCRzOUpmFG3hGgq_,3LV491032A
7Y9wb4rXTwbCrN4vxreUPTiXzK5MqcC,3LR445033A
QXFwnv2WGlR34V4Tod4mNls6U1XXfuB,3LK532011W
_fcDVFljD7bO5x2TcRCzCuDHWC1WMad,2GF883012A
CIzftpKjO5mu29VLN8EsJ4xeLmFNSftb,1WH44101
CVTLoNFmuSMZeVeXiHg1wcBer67YFu,3LU20405
WKWOZfwIRoCdzlpjhhMrUB7DKxbhUj9,2G3512032F
8QlUNXUoPcZs3kf3cr7XL2K4FXQUdJS,2GE452032H
Jzgqz1X6S8l5Kc3b1rscbNYxW2bBz,1WL23304
vJBD5k3dqWQlZq9IZ7jGaGBYO_4fq,2G6531012F
EqKJz3EeSEs168DVuNxYFTdPDc7BP,2G538301
zv88JY1X8HLjU6qr2FzpwKkr7tUJ5Ol,1W869V403
_lG3IeS_9LTWVtGS6pYigWyf7bZEc1,1W6571021H
wnOKZhFJWnUhROKeJ_47chaye16dga7,2G364302
Xmtsl3mGFI5G5rVvfi61wqPHjIPH3,1WJ16201
cjH6pE2FpQWgPcpax1QVgTBUtPYHUHx,3LR214012K
NZ5CFcWPVZflW7NaSPelKYTBJirtiI7,1WH824033A
19aaXsMyN6feZ2YxBtUV7iG4LrJaYB,2FY702012F
9hkpu6uouTaVI1_PyBrvicviuv6bzdq,1WT41403
SthqxDrqFsIf6zgYVfUIkN4gO5LGu2k,4PC599033F
fk6ZQDZCTbox7B_Rb57sDkBtUnOjzX,1W7614012A
bm9NTrQSDzesBI4ebVXCSg6FvaKbx1G,3LV684022F
uqwMhyFWBvIMtSYmEiZ7cLJbclCjGOud,1WT973023A
gEggxjeoLdS6L9p1Ez5g9MmlFedmWBR,2G641405
MXGd_mqwhivx4t4IS6nZ6MFBRrs,2FV51403
DLX5CZwD_OTIZ5SsU4zlrqoOhN6aM1Sv,3LY884042X
1TeFff7svulkB6qzLkJKUFPLOBYz_oz,2FT85601
1DRZYzqoBDzZjVefVMNqEdSFB_9ZdZBY,3LS815022A
BvbME5H4NFjtmeZgKitgsaI1ZQuLDY,3M4712022A
NKUCqQfvf5J5EIeojPB_6N7U6vLW51j,3LM32401
KWZLjy7lI37h4lEBwam8WUhavrivU,3LU181031A
V1anq7pL4p5e33FvpS4MufhmXTG4hdt,1WV832022F
vLbPuKTsyxYjslVjDejq7Mx9aboRd9,3M4372012F
9xi_aygrrmchekgOjD69pbwW_9Ckf9z,1WT182032K
3oBjzGk6VtnzTULwVlvDxlZr7drhwlLn,3M0374032Y
Ss3kyLrhL27dNu_Vh5s6vJniTqyXhc,1WK40303
dle6gCRvt_g8GgQdac_3uoUy5Qy4e,3M0173012A
u34es8225RfbvxBMoxmI_NykWvweb7T,3LY94401
XLQsv7mUpueiZeOQ81JrLSlVueWS9,2GE674054A
rolGwiQr6OjWz48McoKiZVN2tT8d_SQf,3MA554012A
zauBGFT22stqDRoJnTnC6I54mLY9QbX,2G2956033F
hkIkPH2Enysfhgtvkg9sbfhnIrr9XpJ,2FW843032F
fglIXmOX7Kb_Wy7Ja1z2D9OKk85cWPuQ,3LZ58503
Iortn6rR__zZZ5aUJm1PgMmDDjB,3M024203
elhL2QgFIHbdGeO49ECjkCP1TWW6NVc,1WS99404
KpLTYZecwkW1exBvx7ubMQ2yZOV6dp,1W7684033A
indGzZIg95YFij1IKTEdy9z5pBKKU,2G5192032F
kWlIv7lH8_gBQ8hYh_uQ2BHB6cvusKT6,1WE43304
7Ml3UBdzbguulgP71B2WjP_Fnz2vTFH,2GE472011H
SjLzNy8_EITwSaxweawJHdzbtHupKVu,2FY631012F
9vhRDL6yB2adbjMZ_N_13SgJTeIXgB,2G651602
ErHVWGCWGr3JS5LRLpG6lSVTXoLVwPw,3LY94403
m17M9kqQ8pW92OPssFJM_7a8VnGxnok,1WQ562012F
8S_zIewuCDTKrnWg6BkDYYdE1xUkY,3M1784043L
D9vPRMpRGPwlTbHICzZFL1uGfw5xU,1WK664032A
cydl9TXuoab2hwUvOqpKM5FnBgxcegU,1W5412022F
xSoPGb9vmlSteCssOkqU23asOISdf,1WH813022A
JOmb9nXJcGykhBNsu2tkweHgsVdtR,3LZ13604
tk8DI36TjlRazVuEJFczTFUMHCa8Bn,2GE654032A
NNusODmnPIQyRd5HJLBp12jx4vtnPSe,2G457403
WFSCRmlX4CjLUlUUNJG24MWUejxbFo,1WG12501
vrPtKtE2qzJw8SdnILOU7W9XTqK8Le,2G9443022F
5zT3sKoxoyc_ah6qZLVHPPClKpQW69,2FY556012X
ofzE7h5EySXKd5gIY4v3KtZKVxa2X,2FY892032F
H4lumsF_TLO_YYzfPJyvjmjezINVRXk,3M9792011W
fLN9h3V3pbNaxYbqcKQSPFlbODMGEc,3M114103
KvroFB2wUncV1zlLTjN8CLSgfMRYgOR,1WQ023011T
vhDQ1UMigfTh8sCVPzjdFJBNm8IpU,2G3674022F
jE6axtYuU3GWWfooOrZULrcK49HvQFI,1WE61302
EjGNEg3GqBFHnGO21j6cYPHkkuh,1WT973043A
UzhUXuVNzV6Ko8yDY_USU7Sv3PfnUe,3M9072022L
gO7KKEfFdt2JOzWBXJc31omeevu2nz3,3MA09402
9VRO_DINz1JMFQp4DhvomDHo1B1Yq2,3MA54403
L7t2D4rK6iaTyhEIDCx1mvZfqqH8wi,2G2174032A
8zvd8QbrM4XvIy5br3JuLVZsHVnVQ6,3M0761032F
G9rVY1Wl5id1Hec6uVPvYyiSJsZdH2V,6ST017054T
NBbE4aYrOi1FnICiIH6ilS9zYgmjD,2GD762022F
UQVlWUTlcj3vZeiByPL2v7LasSU,2G3684032F
UKSJh8N8djVn1huMro8g9LsOKlDz1Mk,3LR931022H
3GaUaejOSek2cHby_Q3EIQbXazC7mIz,1WL75303
wbKKEFxq1daQQVJrH2ZCTN3EhxpCrjH,3M8793042A
6FcYUsaROzJ87kbIT9G1HpuMPY_JQIlG,1WV90203
j5Fl3hhBL2ydEddDc1h_eukr4GMHWP1,1WJ722032A
bIPjzPj4n1mYrBPrVBrbWp8s9UHkXXrm,3M892405
Whd1Iy8xzlTEzt5f2uxaig9t7VOtbN,2FX032013F
a2oPFCEjmjPjb__xmX5ZWkOBBq_DJT,1WK31203
LWvr3CaqOzhTbsalIn9vjmBtgjid1M,3M8762013X
rpl196Rm4M1snkw_wcvXmKvexuazSai,1WW003032A
93afHEf1TNKKQGODVD1oHklP4CJCMErU,1WV92201
LVSI9lyrrgWcQ6LTc_aPCxpUV2c9QCt,3M4481022F
lKGp_2HfR7RK446YfZYRIDDZ26kjs,3LR335032Y
Xjk3BSLzjFkwCGkhrgClBESvgdiuay,2FY691012F
cyvwBfJWkwIPr1tWouqSbF3tKLkSMV,2G5312012X
ZPEwFXhnvnvKmxtoYpbqqohXLtDd_NDP,2FX62202
aMGpKqhPKjOCFQtJ6ZqBiDxDxJ7wz5o,1WT984043A
eC7izPxXHj6YfhyKnwlygiXZ7NIvgsl,3M0771022F
cdeXlvtyJzUUYdqqLL1zjIPuG5T8mfY,3LR372022F
Hfx233HM1WPa4YeXFm7LTTv2ENBXGI,2G466402
fb9S7hkuMHdZFe4q41BpSq9RtUx31,2G0501011W
SY5emZot5t3alxX2244hLf2OZjE1OOk,2GG18203
5dpPVQqfdi7kqCVO_ImQF7EtUJ9Ujmb9,2GE65404
4t_D39ibu9u1zbP4e7rifzUyQw3RtNq,1WA392024H
yfQ2RZqtGqWxUaKuxWibzQ3nzWgLlBy,3LN773032A
cyWfJFoCqPNcM2enPzikLgQVdIRs_S4X,2G3512033F
d96t6DVMkKmLbQYHa1Nkta8DIYGZI,1WF326032F
JIDyB9qp8wMuLXWNVBW9VCsGFL5K,2G3684012F
8QFHq68OtqHEeJhuLgRj4qgplrGd5EI,3LQ414011T
em21_9gIzOlh9dK5PLmMpmwyXHFHuZ,2G6606032N
OCWnTQnUojKOOLVHnqI6fzmhwJoj4Pz,3MB114023A
nb2QhlQaCv3XVvaQU5kee1qBYMpJDx,3M138302
QRLqHI1sULuqwXyvVx5eCTmvzzVTuU,1WG106022A
FdbBG8LZRYg8CHK75Y2CdjsaPrC66C,2GE542012H
EsUdZUYFzjFm5pNthOzacFKTashGG,2G5201032F
Y_6mBc82rxhl2NyrWdWwFrIGPjQurP,3M4472011T
OQaTBhHpajisftnx8QvfB5P5NqQJZ,2G722303
x6jKswIJDpkz69rSijpTnwkyHZhKrE,1WE43402
nu8odVk74NiZyksxq7PK63_wR_xyPRL,3M0781032F
ploimzO6uCN4FcXJS6225k1jKW5FZ,2G3752012F
IlOB1YgXk2NeY8RuOnpj4ey6jtqinJ,2G607501
wcjmM4Tkl53ef5YcIzTVzmj1UZtugb,2G2071013F
PpLLIgEMf1zTydcyVjdmBbkRKjbn25E,1WV00202
ysnjKbvfIhrddFJ6wuCw_GrbarnPcW,1WU94301
h5QR_7ZhL74xz4ItssCau5XmiNwrX,2G2806022F
RybuvJbGPhe4WDpDZFW5GDXiijIzqyb,2G217402
tJenPjb_xMSoxDgnPSqjhKfeZyf2u4fb,3LW517013
ZvFhHZIRr9DmQ5Q464E6mO1eFpNpj3eb,3M016302
sDB5YKavia88PBQlkX71z53rYGL3SB,2FR433012F
vXaRmiTwtXltSDLhcKMFn7NfDgO2uS,2G1436012A
NvR63YTqfQdrWlT6Ky43g7RhbYfaWU,1WE953032A
oHqemiL7FxjI4uzGvOfZg73aVjbyUJ,3LS83403
4vloctLojn6BerdCCQLoKQwnnrlGC9i,1WS983022A
Bdn3Eb4BmBPMCao5jbMFzjbe65mF1DKl,1W5671024A
1zJU9gzJVFitVd9T6qhgGOGiz6vVpGR,3M893304
jbwxTHS1D_4RF2zOlvJjR82Yc4ZjZXK,1W9044032A
UegOPE7Mi1zaRUqbLfj9w6WngrtLw,3LU143062A
9hR3dnBjg6lwhc6lcdr9YVhh1KUgV36,2G5201022Y
CIrD4uNEMn_wWgSadlyNaF4kDtuj9oee,LK5324051A
gf4UqGW_nqcsISy62qafkqDKOcb9vzf,2G366403
em1O8zWzyUPTGDsimYDP4hXpXwk2Sh,2FR593021H
qSMe2ZJ5z9efbJDuXDMInML21OocOK,3LT271032A
GrFkaZFFsKGxKnOxwl3tkSURwKshWNm,3MB113023A
5nudw6EZQqGsENwOuqdqfUTgKH4xoF,2GC734033F
6k51Q7gG7tFNY2tpzSVISqnZGTpXT,1WH82304
VjQWuPK2rcIrelBJgOkIq3Yk2vB7EP,1WS141011H
a5NyB7D6GKUvxapBGJVkpXh7EMM1,2FU76402
uJWkhu1Mf1FyBTcZBifNVmzBaT4mc,3M1526013K
6rcZ1yJq1jLdSHHkTdmc_uipWPRORJF,1WG275023F
CFgtdXvOmRPbO8YmpX6LIl7HyhfLi,1WE444023A
UePyqvUqa9BRvXWwNZzS91xqdlF9,2G2092022A
h_8XnNXdEIjcdoTQaohKuvExRwMw64,3M178301
UvCTXYWVcIEFZuolaNiW6EPoJkDS3r,3LZ233013X
PlpxYoge2eIhzLN1XM6GskC95kZ1N,3M9034012A
uPlzhK9jL_XL_xMrMWUZ6lgEYxhLi1,1WE173052A
MMSn5a1q69GjFyCwswnI6XwcxlW96h,1WU133042A
PfCHeELq_6y33lBk1KMxVU9OmtHgqQVd,2FW90303
hmJl8Lvh7iHDGxbsuqNz2q2LKDKDpL,2G6505022A
lzuIKlz4UlNpM67NOlWD7Vlf1rZtvL,1WH82302
3bLTZRIWbRGBlKsBWY3fvDpdwT2rjCX,3LY944012A
OM7ONarlxGyEuzB9z3Ec_GHxozcFgagn,2GC714013F
2Wfqil_vnTQPNWUC_ICi9lwRflqluq,2G7612033A
S9WzNkjWT_L3fad6nZxcrFSllQKmvWd,3M9262014Y
3QGR9TgJ2EwTVo9mguCclBhwCksa7f,1WJ214012A
vXZjnMxrsiqzZSH4qYr9r7HU6rxRCUo,3M169301
JZDqnwFVbuW3tos3go3ILPMliBIV4Sz,1WE693023A
B4qvF65HBtd6TYOVVOYhpS7wjsf4qw,2GE32402
kS3oV_mWvg8oKteswGJbwC_2oNrxI,3M8391012A
6jKdHYmf8VcVjaL76RE3MfN74FwxXb1g,3M9774023W
ozyK5MVVuRzGURulsKONLcaxjj3ZbK,4P5501013K
3bXLOPovb3xNIHnMrsOlIcuj7dF41t7q,1WT924012X
kOCZfPEKvBFtVJ5Js7aJ4IE3nHwowgck,2GD681022H
nSdBh9NLveJ86bKgZp8aToncTK9lpR6r,1W8743032T
PFrZr5wj_R1klL2WeNKbahnCWsvrY3,2G4842012N
31uib1DckN6Sk8JwSS1_YdisxkmduZF,1WK621022F
Q4e_t3lkwK6sfNBn26OlijKKaog1rWQ,4P4338031A
ybEU8qPnznlCMgMQOEwxrYmkjJsaG,3M7901023F
gf7rjzJchQHE4Q_vwnJPGiUdipZk5,3M1015023X
2MFNsLcQ2PV8569DCYdII5kmkp6lTo,1WJ30101
ONgrNMEwBMRG76P6nf5DtQqI31LoZkS,3M9861023Y
DpIn2dFOQP2KYUM9TFebWY__RdG5NO9,1WF305013Y
YszIJX3CfM3wl3XV8FpY6hKk3znDcVE,1WF885022F
9yLMbyBxr3Pvgzw8a_RwiO66xZZGMBE,2G679402
bQKW5DKL799JkFyP_Q7v5TLMLeOao86t,1WG286032F
M2jrdNi3dKICL1RaCLG8YVieJdRXTFp,2G0654042L
U6D8shvyDjUZ6wCwor_rLxaqMx2bG,2G3751012F
rShtYw3JCai5bjzim67fEkx6Johao8u,3M9044032A
DpNd3eYeu_KFzeMG6Hnkiomdk4zmncS,2G484201
9WUrgYtVkb3uIkBRgWCOrUTuE1LYPn8,3M7584032F
QCJbuPKWraaRgvoP5XtGqWsubpk88i,3LR372021F
jj3aBNCsIy4bfYmQYVRk8CVkHRnLIi,1WJ732022X
gezFavaSSzysDlkVH8jVyWqIrbUekTOh,1W8693062K
zkCli7fTr_fYzyD6xUirH5hmwVfD2loC,2G5301032F
jUBYL9XBHRhZ9xia5F5l8YCznxpH3Rh,3MB11402
na2JjBXy3XB1vqvhL6gLGEXh3IIn4gB,2FR621011A
dYssahedXoOf9WCyhcGrvNkFdu9tc2,2G5201012Y
p6sJZGeyu8Bq8Y7No3ZzdvdxfhnBt5R2,3M6804032F
l7qxQIYeiP6u1ZXHDSi4mZJnXQFwj,2G445203
x93rIy5W1soK5ycUI5nEORita7nM81u4,2G6056032A
2sZrUujY2j9wZRdOs9WNetzxy9H3ltE,3M6501012H
4dQwuXaWQdovMYsb9j5rZc2vy35YOt6,1WH431033A
CqEbYjPdCQnQIUn9CUmQ2lwPslG8,2GE324032T
cmFWW6PXeYIg3zJRane5kFydm7JVgtK,1WE59406
srwhPxkeKaXiJKLvK4UnpFPjDx_1tE4,3LR776022F
9m2GLgWw6gXGk6W1GqUC1l6qKSi_id4,3LQ082032F
49xoPaN356PgRErmgYLitTcVbUUTY,3M959V202
ap4TPFijEwC3GR2pseoP_6HOkRDFkjBK,3M1114023T
f56LLsjcn25DyKr_nRI_rEK9ubu,4P4358012A
3yPsmuhGlo8oMynq8yerFo8E8zNbN2,2FV19103
iVxqf64kw3RBNl4iHyFYYPUv1VH,2G3653032A
zP8btkXvfrPwbnc8D6Hid6EeSU5YhJ,1WL713052A
gI44ew8LOsCRLuJKsam4j8zeWlhQSk7,1WE665032A
7JWHphmlJxajvUriOwLOcM69GFu_5Nx,2G484103
oTbK4WOrI1yf7fd8f51mBGEqyn66jHb,2G660501
86OJpl2MRus_oorHdJg5VNypKxRmR1L_,1WJ72202
bw84xiqWwbJcrgJxYvMDHJ5Y_IFy1ygE,2G7123013A
g89Yh_NInd3FXUdX7mihCProD3gXgmv,3M056402
XpVjzu_a82t2tHv6_aNBihOauC7q9Tz,3M8584022A
XLTGDiRyVk54cp3gnB1SpOcIbneWMkB9,2GD761012F
6lVvydai7Ys19LubCsYdYIyW_HPavpi,1W9742031F
9YZil5VFlEetXqqjqTRdlpBwICmBk,3MB134032A
cBHBu16GMbdHeH2_RlugI27gEItRz,2G7025023A
QLj6juB98KbVc7XvdF8BLiMsPXY5s_2,3M1016032X
FTjcrUgwp5ydbCJ_5MdYm97ZunDbH,2FR631033A
QvWt4Gbr66rjgXHCS3OKO3Wl4GzVrMW,3M1384044F
3IlJoo3FabG47D5FJHJKmJ7WlxQlKfMj,1WL281013F
G7iacfnFU6quuUwotl_eZsonw63DWCD,4NU647061A
UKf43Bcw7ZrONWS39MXdPlGMaPFaET,1WF145012F
oP2HrOKBkDKxoFeWFLTHRBrWtYNLK7h,1WH502013H
Z4TUm7guvjkIIDIgXd_mOVCK1MGxGa,2G368402
hHVqFDWmmYmadhLJvWVNgrlqJTTn2T,2G4574032A
VYE6zsdbaPUiQETyblvO8DovL_5,2FL892031A
3tDh97ct6YiNvKYj37Cmq_M6xchDUH,3LU622031F
UhlqzQ5wilLr33MIijPRBcljHctuDXtK,1WK66303
EcpChQvjrZgvqkbBhbFfmXkcz9gaex2Y,2FV414012A
