id,text,min_score,score
hgxeLHen3aTpKThEczX8cOI5P9BHNir,2G6453033A,0.9999314546585083,"[0.9999996423721313, 0.9999992847442627, 0.9999995231628418, 0.9999973773956299, 0.9999991655349731, 0.9999314546585083, 0.9999995231628418, 0.9999991655349731, 0.9999983310699463, 0.9999998807907104]"
IEHtknC8gP7p9TB5mUqYL2nUMGbx6,1WB514023H,0.9995414018630981,"[0.9999998807907104, 0.9999997615814209, 0.9995414018630981, 0.9999903440475464, 0.9999984502792358, 0.9999988079071045, 0.9999995231628418, 0.9999997615814209, 0.9999983310699463, 0.9999988079071045]"
ShviuFP2gqiwFWO7ha2TyT4MBbTBq8K,1W9742032A,0.9999572038650513,"[0.9999997615814209, 0.9999998807907104, 0.999990701675415, 0.9999942779541016, 0.9999572038650513, 0.9999997615814209, 0.9999988079071045, 0.9999996423721313, 0.9999995231628418, 0.9999994039535522]"
jVtnd3ORXmiWziUJU84WWWpZrYv8V9do,2G2034014A,0.9997726082801819,"[0.9999992847442627, 0.9999997615814209, 0.9999935626983643, 0.9999836683273315, 0.9999992847442627, 0.9999982118606567, 0.9999997615814209, 1.0, 0.9997726082801819, 0.9999995231628418]"
4XUWbxqNv8K7qW5VeQs4kkrvPdoZCCM,3M9324023F,0.9989812970161438,"[0.9999805688858032, 0.9994332194328308, 0.9989812970161438, 0.9999896287918091, 0.9999992847442627, 0.9999994039535522, 0.9999997615814209, 0.9999986886978149, 0.999997615814209, 0.999998927116394]"
BzHkaBKB3ee9eRZ3zvayZk3PrNkBnv,2G713403,0.999997615814209,"[0.9999996423721313, 0.9999992847442627, 0.9999977350234985, 0.999997615814209, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313, 0.9999998807907104]"
NHOOQ7RzKS5bnsNHarDUFPzLegvqfHT,3LQ471011F,0.5398039817810059,"[0.9999983310699463, 0.9999986886978149, 0.9992927312850952, 0.5398039817810059, 0.762911856174469, 0.9999955892562866, 0.9999593496322632, 0.999998927116394, 0.9999996423721313, 0.9999994039535522]"
9Vlg8ISExGyXkC9BriR7LaimU2kT,2G0763052A,0.9999825954437256,"[0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999943971633911, 0.9999998807907104, 0.9999825954437256, 0.9999996423721313, 0.9999967813491821, 0.999988317489624, 0.9999988079071045]"
mMCIFic3YD6642CEX99X1TkKwxpN8bsv,1WL112023A,0.999931812286377,"[0.9999995231628418, 0.9999995231628418, 0.999975323677063, 0.9999810457229614, 0.9999916553497314, 0.999998927116394, 0.9999994039535522, 0.9999983310699463, 0.999931812286377, 0.9999994039535522]"
4o3LaF_gbCixRHj557ywbMqSohCcCE,3LU324032A,0.9790376424789429,"[0.9999986886978149, 0.9999979734420776, 0.9999953508377075, 0.9999817609786987, 0.9790376424789429, 0.9999983310699463, 0.9999979734420776, 0.9999982118606567, 0.9999996423721313, 0.9999997615814209]"
wYc4hY_TBj5e4UPlpqbyw_z4nUdbBkhf,3M6803021F,0.6082960367202759,"[0.9999978542327881, 0.9999988079071045, 0.6082960367202759, 0.9999816417694092, 0.9999881982803345, 0.9999983310699463, 1.0, 0.9999996423721313, 0.9999988079071045, 0.9999997615814209]"
1WFUwFFGz6gFZfL83H6xYkKdSHBXWpY,3M8923034A,0.808713972568512,"[0.999861478805542, 0.9999918937683105, 0.808713972568512, 0.9999430179595947, 0.9999996423721313, 0.9999978542327881, 0.9999996423721313, 0.9999998807907104, 0.9999892711639404, 0.9999997615814209]"
gIrVVavIDi8xdEWFfSgFqFRzRWCG6Q,2G6605042F,0.9999866485595703,"[0.9999966621398926, 0.9999991655349731, 0.9999957084655762, 0.9999996423721313, 0.9999996423721313, 0.999987006187439, 0.9999996423721313, 0.9999866485595703, 0.9999971389770508, 0.9999942779541016]"
Edylf8Mpkm7vkpeSp9JUm6_FWJvmLJq,1W0983034K,0.7239466905593872,"[0.9999997615814209, 0.9999998807907104, 0.7239466905593872, 0.9997832179069519, 0.9999675750732422, 0.999769389629364, 0.9999995231628418, 0.9999985694885254, 0.9999943971633911, 0.9999978542327881]"
rS5QuBB1iLwHLClfpmtREN8Gedyt7H1W,1WA991011X,0.8164259195327759,"[0.9999996423721313, 0.9999963045120239, 0.8164259195327759, 0.9906908273696899, 0.9996660947799683, 0.9999608993530273, 0.9999933242797852, 0.9999998807907104, 0.9999942779541016, 0.9999924898147583]"
dBeEImzLSl2MHMLouFhuv7jePSZWPP,1WD071033K,0.8096892237663269,"[0.9999991655349731, 0.999998927116394, 0.8096892237663269, 0.9999939203262329, 0.999996542930603, 0.9999791383743286, 0.9999998807907104, 0.9999967813491821, 0.9999988079071045, 0.9999794960021973]"
zPHBGkttPfbZGxoOdabHHQQmbs3Znl2,3MB023024F,0.7649968266487122,"[0.999994158744812, 0.9999595880508423, 0.7649968266487122, 0.9999964237213135, 0.9999994039535522, 0.9999939203262329, 1.0, 0.9999998807907104, 0.9998718500137329, 0.9999997615814209]"
rshypMI8JciIb1xWTyMCO9EIaNMFcJs9,3LZ145022A,0.9965452551841736,"[0.9999997615814209, 0.9999994039535522, 0.9999945163726807, 0.9965452551841736, 0.9999966621398926, 0.9999960660934448, 0.9999935626983643, 0.9999997615814209, 0.9999998807907104, 0.9999992847442627]"
nDbZYyizfbwKRBUMl54FIKT12ifdPiN,3LS714032A,0.9998471736907959,"[0.9999922513961792, 0.9999985694885254, 0.9998471736907959, 0.9999555349349976, 0.9999994039535522, 0.9999932050704956, 0.999994158744812, 0.9999911785125732, 0.9999990463256836, 0.9999996423721313]"
F3icI8i8N8aHN1Hh2EQKJmdNFE7llF5V,1WE863022A,0.9999703168869019,"[0.9999996423721313, 0.9999997615814209, 0.9999982118606567, 0.9999703168869019, 1.0, 0.9999985694885254, 0.9999932050704956, 0.9999995231628418, 0.9999996423721313, 0.9999984502792358]"
ZXEkGCksrEL53WIrdufawkhswUWYh,3M1016022X,0.999101996421814,"[0.9999946355819702, 0.9999606609344482, 0.9994114637374878, 0.999101996421814, 0.9999969005584717, 0.999995231628418, 0.9999963045120239, 0.9999996423721313, 0.9999996423721313, 0.9999955892562866]"
Wapq_mhJQ2kC3XgMiP3Yo5hhUKKzfJpD,2FX052033K,0.7523678541183472,"[1.0, 0.9999760389328003, 0.7523678541183472, 0.9999852180480957, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999995231628418, 0.9999954700469971, 0.9999865293502808]"
UjjoBwjzHQVyVmz4FBO9fiWy_Eat_MJ,3LR362034F,0.9998249411582947,"[0.9999953508377075, 0.9999938011169434, 0.9999479055404663, 0.9999316930770874, 0.9999997615814209, 0.9999994039535522, 0.999997615814209, 0.9999998807907104, 0.9998249411582947, 0.9999992847442627]"
5Jm_zIayGRMmcNEfw8FKuhrwgeQowSS,2FW262014A,0.9915061593055725,"[0.9999998807907104, 0.9999998807907104, 0.9999990463256836, 0.9999831914901733, 0.9999998807907104, 0.9999998807907104, 0.9999992847442627, 0.9999997615814209, 0.9915061593055725, 0.9999998807907104]"
KdtgUOzqCoSxQlgN46vL_ui71mgPjou,3LZ273062A,0.9998637437820435,"[0.9999986886978149, 0.9999996423721313, 0.9999932050704956, 0.9999935626983643, 0.9999951124191284, 0.9999700784683228, 0.9999932050704956, 0.9998637437820435, 0.9999483823776245, 0.9999997615814209]"
dzB2bdjjnJOPw4UOiixCCBws5Z5RnB6b,3M1516013X,0.9997254014015198,"[0.9999914169311523, 0.9998364448547363, 0.9999967813491821, 0.9999995231628418, 0.9999916553497314, 0.9999980926513672, 0.9999973773956299, 0.9999994039535522, 0.9997254014015198, 0.9999979734420776]"
mvxxaMPe1ySBSftxE_byFY8aQpoZtb,2GE643011A,0.9929377436637878,"[0.9999996423721313, 0.9999997615814209, 0.9929377436637878, 0.9999996423721313, 0.9999979734420776, 0.9999959468841553, 0.9999996423721313, 0.9999996423721313, 0.9999991655349731, 0.9999996423721313]"
Oxktnk7XRDDkPVdZwDnpxRkcxBKo3N,2G7065013A,0.9999651908874512,"[0.9999997615814209, 0.999998927116394, 0.9999651908874512, 0.9999991655349731, 0.9999995231628418, 0.999996542930603, 0.9999991655349731, 0.9999997615814209, 0.9999728202819824, 0.9999996423721313]"
GMtIcw_zmb6m7_QlIm6igKuV22H9F,2G2094023A,0.9941984415054321,"[0.9999995231628418, 0.9999997615814209, 0.9941984415054321, 0.9999988079071045, 0.9999955892562866, 0.9999178647994995, 0.9999994039535522, 0.9999996423721313, 0.9999988079071045, 0.999998927116394]"
YPpdPI1nn1gf5wgi62bH_g7ksO9Kyu57,1WT772032W,0.9987454414367676,"[0.9999997615814209, 0.9999998807907104, 0.9987454414367676, 0.9999969005584717, 0.9999963045120239, 0.9999997615814209, 0.999998927116394, 0.9999996423721313, 0.9999972581863403, 0.9999969005584717]"
yfw_XF5jUD4yajn1dgqcNJOwqqmi,2FZ514041A,0.7277104258537292,"[0.9999960660934448, 0.9999991655349731, 0.988014280796051, 0.9496244192123413, 0.9702305197715759, 0.7277104258537292, 0.9999980926513672, 0.9785668849945068, 0.9993512034416199, 0.9999963045120239]"
CuVfKpzbsUoPqZMIB6yCEfhoLRCrkw,2G4895013F,0.9999406337738037,"[0.999998927116394, 0.9999995231628418, 0.9999513626098633, 0.9999406337738037, 0.9999983310699463, 0.9999933242797852, 0.9999996423721313, 0.9999998807907104, 0.999998927116394, 0.9999960660934448]"
lqileweBHRMpKrE2HoVYD7teSoFfth,3M169403,0.9999908208847046,"[0.9999908208847046, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999997615814209]"
VinbJndXgioZ9fzifiGng4Og2rPGlFT,3LR83102,0.9999940395355225,"[0.9999995231628418, 0.9999940395355225, 0.9999992847442627, 0.9999991655349731, 0.9999998807907104, 0.9999972581863403, 0.9999998807907104, 0.9999979734420776]"
GCsazOn4G8CRJ_qMPpBUM6Wc2DaaUe7,3M0522012F,0.949569046497345,"[0.9999830722808838, 0.9999486207962036, 0.949569046497345, 0.9999988079071045, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999990463256836, 0.9999998807907104]"
GqE_TYQB9jNdyn7i4oe7vxqgsQQKJw4G,1WJ505023F,0.9979883432388306,"[0.9999998807907104, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999992847442627, 0.9999972581863403, 0.9979883432388306]"
X2dEngssjShshyYi2Dzd9VeO2ICnmQd,2G8112032K,0.9203503727912903,"[0.9999982118606567, 0.9999998807907104, 0.9203503727912903, 0.9999958276748657, 0.999996542930603, 0.9999992847442627, 0.9999910593032837, 0.9999998807907104, 0.9999995231628418, 0.9999970197677612]"
BGXwSMmQSfZVjEIRCpvYQo11umH9uW5,3MM421031A,0.5726158618927002,"[0.9999939203262329, 0.9999957084655762, 0.5726158618927002, 0.9998787641525269, 0.9999951124191284, 0.999998927116394, 0.9999995231628418, 0.9999973773956299, 0.9999997615814209, 0.9999991655349731]"
o8N6vwbRyINguG2BdZscKvsmp5jY9o,3LQ371022F,0.9999830722808838,"[0.9999949932098389, 0.9999994039535522, 0.9999977350234985, 0.9999830722808838, 0.9999837875366211, 0.9999935626983643, 0.999998927116394, 0.9999991655349731, 0.9999997615814209, 0.9999998807907104]"
lxGLukmnnRciGqD7Ip69vVS3tTB,3LZ066023A,0.9999899864196777,"[0.9999996423721313, 0.9999992847442627, 0.9999988079071045, 0.9999899864196777, 0.9999949932098389, 0.9999954700469971, 0.9999994039535522, 0.9999994039535522, 0.9999967813491821, 0.9999990463256836]"
j9Bu1Z844g18qd6ntTzwn7EvYKbLo,2G485201,0.9999980926513672,"[0.9999992847442627, 0.999998927116394, 0.9999980926513672, 0.9999986886978149, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0]"
CZ3FBuSBCgK328Bo7dX6MkUMPZ9wKL2,2G2946032F,0.9999690055847168,"[0.9999988079071045, 0.9999997615814209, 0.9999995231628418, 0.9999690055847168, 0.999995231628418, 0.9999908208847046, 0.9999983310699463, 0.9999996423721313, 0.9999996423721313, 0.9999974966049194]"
1xjf3dn3JpaU4wU9cax8tTn2L2m9eiT5,2G7603033A,0.9999853372573853,"[0.9999995231628418, 0.9999997615814209, 0.9999979734420776, 0.9999996423721313, 0.9999998807907104, 0.9999964237213135, 0.9999996423721313, 0.9999969005584717, 0.9999853372573853, 0.9999998807907104]"
WrcqMEuHCE7ayBCq7862_6w1ebWk9z3g,3M1151014A,0.9997343420982361,"[0.9999839067459106, 0.9999970197677612, 0.9999750852584839, 0.9997343420982361, 0.9999997615814209, 0.9999978542327881, 0.9999986886978149, 0.9999996423721313, 0.9998316764831543, 0.9999996423721313]"
HUYjx9RMjEtQWMxNiV5zWU_3boOSUbxI,3LM004012A,0.9898948073387146,"[0.9999985694885254, 0.9999982118606567, 0.999940037727356, 0.9999827146530151, 0.9898948073387146, 0.999993085861206, 0.999998927116394, 0.9999992847442627, 0.9999994039535522, 0.9999990463256836]"
WX9btgC6aycZBGgZEzvrRPNXCbcmorOL,1WL23403,0.9999955892562866,"[0.9999998807907104, 0.9999955892562866, 0.9999997615814209, 0.9999988079071045, 0.9999998807907104, 0.9999991655349731, 0.9999998807907104, 0.9999998807907104]"
Dw1C3lhRUmZvwZKHIdKHryXWmFgLRU,3M4481042K,0.999968409538269,"[0.9999992847442627, 1.0, 0.9999731779098511, 0.999968409538269, 0.9999997615814209, 0.9999991655349731, 0.9999998807907104, 0.9999990463256836, 0.9999982118606567, 0.9999995231628418]"
e2RX7LL917xTuoMsVu8QBeTiJmYlOfY,2G0751012F,0.9797244071960449,"[0.9999997615814209, 0.999998927116394, 0.9797244071960449, 0.9999786615371704, 0.999998927116394, 0.9999994039535522, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.9999994039535522]"
2IYSHxV5btExPbSlK8GE8pRzIzi1oyf,1WJ104013F,0.9491457343101501,"[0.9999998807907104, 0.9999897480010986, 0.9491457343101501, 0.9999617338180542, 0.9999997615814209, 0.9999991655349731, 0.9999997615814209, 0.9999899864196777, 0.9999947547912598, 0.9998728036880493]"
g4mZmtYdFV88IJRMtiSX6L2OP1xuo,3LZ486023F,0.9990687966346741,"[0.9999963045120239, 0.9999967813491821, 0.9999384880065918, 0.9999967813491821, 0.9990687966346741, 0.9999972581863403, 0.9999973773956299, 0.9999997615814209, 0.999996542930603, 0.9999988079071045]"
QwGNtb7sEgFyOEvJVCPFQUwuC_b2cFT,2G7026032A,0.9999765157699585,"[0.999984860420227, 0.9999997615814209, 0.9999837875366211, 0.9999997615814209, 0.9999901056289673, 0.9999765157699585, 1.0, 0.999994158744812, 0.9999990463256836, 0.9999998807907104]"
YkKgJzQl7NmwMCzzEu_BQq8LEQkVLD,1WD96302,0.9999983310699463,"[0.9999992847442627, 0.9999995231628418, 0.9999983310699463, 0.9999992847442627, 0.9999988079071045, 0.9999997615814209, 0.9999998807907104, 0.9999990463256836]"
f9J_JSOmZGmk1dvOLMM6FThEvwutt,3LN37502,0.9999856948852539,"[0.9999994039535522, 0.9999995231628418, 0.9999996423721313, 0.9999984502792358, 0.9999856948852539, 1.0, 0.9999997615814209, 0.9999977350234985]"
yoxexSUQytcW4Ohdd1h8e9hcT3WZJF,3M0312022F,0.8794814348220825,"[0.9999558925628662, 0.8794814348220825, 0.9997912049293518, 0.9999905824661255, 0.9999988079071045, 0.9999982118606567, 0.9999979734420776, 0.9999997615814209, 0.9999997615814209, 1.0]"
2b1OeQBg16uZDq9UyJsHK_5WCI7Fit7J,3LR022031H,0.9999827146530151,"[0.9999986886978149, 0.9999996423721313, 0.9999827146530151, 0.9999897480010986, 0.9999845027923584, 0.9999996423721313, 0.9999949932098389, 0.9999997615814209, 0.9999998807907104, 0.9999984502792358]"
fXs17JKVbHGJUtsDwQ33qxexDUCRd3Jt,3MA55401,0.9998830556869507,"[0.9999978542327881, 1.0, 0.9998830556869507, 1.0, 1.0, 0.9999972581863403, 0.9999996423721313, 0.9999997615814209]"
_M9WzCrDVMu9BdgW4hi9BWLcroWEpSJ,3MA70303,0.9999805688858032,"[0.9999994039535522, 1.0, 0.9999805688858032, 0.9999949932098389, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999992847442627]"
zCzMia8kL784z49_jZhk6V7faBethOSJ,2G374102,0.9999798536300659,"[1.0, 0.9999998807907104, 0.9999798536300659, 0.9999986886978149, 0.9999986886978149, 0.9999964237213135, 0.9999994039535522, 0.9999997615814209]"
ygyQ6jKtaO4ykE6ZVUFdQM214YiDj6T,3M1152013F,0.9998230338096619,"[0.999988317489624, 0.9999628067016602, 0.9999582767486572, 0.9998230338096619, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 0.9999892711639404, 0.9999978542327881]"
PqiBrV8ioSmURV_qx4PG5pwI38dI8j_,3M4371012F,0.9997156262397766,"[0.99998939037323, 0.9999946355819702, 0.9997156262397766, 0.9999980926513672, 0.9999723434448242, 0.9999954700469971, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209]"
ezOvaa2T4GMMYIONymEJxyXyeoj172,1W880403,0.9999984502792358,"[0.9999994039535522, 0.999998927116394, 0.9999995231628418, 0.9999997615814209, 0.9999997615814209, 0.9999984502792358, 0.9999998807907104, 0.9999997615814209]"
PkdXKbtti8M85igumtppPSyOsDC6Q,1W8694023A,0.9994485974311829,"[0.9999991655349731, 1.0, 0.9994485974311829, 0.9999990463256836, 0.9999798536300659, 0.9999985694885254, 1.0, 0.9999994039535522, 0.9999948740005493, 0.9999998807907104]"
E5V5oVZnwPcGujW5rH7YTHnMgS5l,3LH351041A,0.9998283386230469,"[0.9998283386230469, 0.9999995231628418, 0.9999490976333618, 0.9999898672103882, 0.9999994039535522, 0.9999988079071045, 0.9999924898147583, 0.9999970197677612, 0.9999630451202393, 0.999995231628418]"
gwfx1BMqCZUnbYlq9RiiJ3wxGX7lqxPB,3LZ283022A,0.9999126195907593,"[0.9999997615814209, 0.9999992847442627, 0.9999982118606567, 0.9999639987945557, 0.9999996423721313, 0.9999920129776001, 0.9999126195907593, 0.9999997615814209, 0.9999997615814209, 0.9999991655349731]"
9B5sTgu65bTr7POsVDQ4eHB_XfdBpEt,3LS185013F,0.9999438524246216,"[0.9999983310699463, 0.9999973773956299, 0.9999995231628418, 0.9999970197677612, 0.9999914169311523, 0.999990701675415, 0.9999438524246216, 0.9999997615814209, 0.9999991655349731, 0.9999979734420776]"
qJaT2hueMetfojUS1c3r7_yMgF,2G6783032A,0.9999760389328003,"[0.9999995231628418, 0.9999998807907104, 0.9999983310699463, 0.9999760389328003, 0.9999967813491821, 0.9999971389770508, 0.9999992847442627, 0.9999994039535522, 0.9999994039535522, 0.9999992847442627]"
sbS31MvaosJu8fkJ66n5PTvwNdbv1Qw,2G076306,0.9999634027481079,"[0.9999923706054688, 0.9999634027481079, 0.999996542930603, 0.9999955892562866, 0.9999998807907104, 0.9999996423721313, 0.9999988079071045, 0.9999998807907104]"
XNQZGKGril9No8qVber39LcSDNVOKH,3LP912032F,0.9991425275802612,"[0.9999880790710449, 0.999998927116394, 0.9999980926513672, 0.9991425275802612, 0.9999991655349731, 0.9999986886978149, 0.9999969005584717, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313]"
I638w5LeaGnrlGDlReiofvCGq7_hiY,2GE324012T,0.9993849992752075,"[0.9999997615814209, 0.9999998807907104, 0.9993849992752075, 0.9999980926513672, 0.9999997615814209, 0.9999994039535522, 0.9999990463256836, 0.9999998807907104, 0.999998927116394, 0.999665379524231]"
ejdaMYIenclQnmxuUfNUwR4F6icZZt,3M9043012A,0.995934247970581,"[0.9999110698699951, 0.9999979734420776, 0.995934247970581, 0.9999828338623047, 0.9999819993972778, 0.9999964237213135, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313]"
sq4uF1P7CNhpD4WpNgvFoeoJ8Bsvh,2G206203,0.9999992847442627,"[0.9999995231628418, 0.9999995231628418, 0.9999997615814209, 0.9999992847442627, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104]"
ZmQQalmFOfkpEI_bdurtqcILBy11JlP,1W8712013N,0.9999845027923584,"[0.9999998807907104, 0.9999998807907104, 0.9999916553497314, 0.9999936819076538, 0.9999994039535522, 0.9999994039535522, 0.9999996423721313, 0.9999994039535522, 0.9999942779541016, 0.9999845027923584]"
mtSBH1dl7FWhwfSUQ_fqC2dKkD7hV3C,3M892302,0.9999991655349731,"[0.9999994039535522, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999992847442627, 0.9999991655349731, 0.9999998807907104, 0.9999991655349731]"
QLfXUVZGXiagHqwe9lghgS_pZMzb1r,3MA55402,0.9999626874923706,"[0.9999991655349731, 1.0, 0.9999626874923706, 1.0, 1.0, 0.9999986886978149, 0.9999991655349731, 0.9999990463256836]"
nWtzQ4dybRM3b_XMOYcH6aSRo7Pql1O,3M7334031X,0.9999674558639526,"[0.9999674558639526, 0.9999947547912598, 0.9999966621398926, 0.9999932050704956, 0.9999984502792358, 0.9999945163726807, 0.9999992847442627, 0.9999990463256836, 0.9999982118606567, 0.9999884366989136]"
C1x5avhBJ8ae2fnKCz1ire2ucnYFZ9Q,1WU934033A,0.9821032285690308,"[0.9999970197677612, 0.9999996423721313, 0.9821032285690308, 0.9998779296875, 0.9999991655349731, 0.999998927116394, 1.0, 0.9999995231628418, 0.9999958276748657, 0.9999998807907104]"
O4aVG1IFjPYV3CvubbvE57JNRC8ZfcbQ,1WJ242014F,0.954961895942688,"[0.9999998807907104, 0.9999978542327881, 0.954961895942688, 0.9999942779541016, 0.999958872795105, 0.9999997615814209, 0.9999992847442627, 0.9999995231628418, 0.9999966621398926, 0.9999992847442627]"
y2r5H9OMEvtCQU7f_3IzJqz9wW8M1,3M6694013F,0.9904395341873169,"[0.9999904632568359, 0.9999969005584717, 0.9904395341873169, 0.9999946355819702, 0.9999891519546509, 0.9999947547912598, 0.9999997615814209, 0.9999996423721313, 0.9999979734420776, 0.9999960660934448]"
4Ti8YTVpUtwRQ8OiS2P2qEN39Eqs,3MM373013F,0.8217909932136536,"[0.999994158744812, 0.9999099969863892, 0.8217909932136536, 0.9999986886978149, 0.9999974966049194, 0.9999970197677612, 0.9999995231628418, 0.9999996423721313, 0.9999990463256836, 0.999982476234436]"
MonVKICgtv6zQMP6eQbc5dxKFfExz1Xa,3LZ22305,0.9999986886978149,"[0.9999996423721313, 0.9999992847442627, 1.0, 0.999998927116394, 0.9999986886978149, 0.9999998807907104, 1.0, 1.0]"
4WVJBEL5_3jK7MvVQYyce_fQocvvgp,3M0361012F,0.9978087544441223,"[0.9999865293502808, 0.9999814033508301, 0.9978087544441223, 0.9999974966049194, 1.0, 0.999998927116394, 0.9999984502792358, 0.9999996423721313, 0.9999996423721313, 0.9999997615814209]"
st8Lduov86W4lGIB6EukH9Q7TrJYRg,1WM031022X,0.9003508687019348,"[0.9999997615814209, 0.9999905824661255, 0.9003508687019348, 0.9999996423721313, 0.9999943971633911, 0.9999866485595703, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999986886978149]"
fHUn6otV8dNFVOmWloOTZBJ79dcG81,1WL754042A,0.9999926090240479,"[0.9999994039535522, 0.9999998807907104, 0.9999977350234985, 0.9999926090240479, 0.9999996423721313, 0.9999988079071045, 0.9999996423721313, 0.999995231628418, 0.9999990463256836, 0.9999998807907104]"
