id,text,min_score,score
m8i6hpujwJWxKrVNkUX9GFquGXOTgDKF,2G1436022X,0.9999642372131348,"[0.9999995231628418, 0.9999994039535522, 0.9999916553497314, 0.9999642372131348, 0.9999967813491821, 0.9999971389770508, 0.9999997615814209, 0.9999991655349731, 0.9999997615814209, 0.9999980926513672]"
5c3K=EBMR5MYnWjwGTOPGLnTaWQuZsR,1W9171013F,0.999754011631012,"[0.9999998807907104, 0.9999945163726807, 0.9999998807907104, 0.9999996423721313, 0.9999886751174927, 0.9999990463256836, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.999754011631012]"
JpZgSP5kTCyEZtViFB_yzwnRrYBDo6bh,1WA705012A,0.9999938011169434,"[0.9999998807907104, 0.9999938011169434, 0.9999996423721313, 0.9999985694885254, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999978542327881, 0.9999994039535522]"
8QyiBL_H=UniBQmJog7TS3KtEcoJERVN,3LT772032Y,0.9999897480010986,"[0.9999996423721313, 0.9999997615814209, 0.9999990463256836, 0.9999977350234985, 0.9999991655349731, 0.9999995231628418, 0.9999978542327881, 0.9999996423721313, 0.9999997615814209, 0.9999897480010986]"
2KThI7z2up2jeXlHIEpdPttGIW5siPG,3LY233053T,0.9999986886978149,"[0.9999997615814209, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999991655349731, 0.9999986886978149]"
jwMYmddY_8MbU=3eKdYeLP_iLU7fJp,3LV481023N,0.9999666213989258,"[0.9999995231628418, 0.9999996423721313, 0.9999997615814209, 0.9999914169311523, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999995231628418, 0.9999992847442627, 0.9999666213989258]"
gHdPZY=RjGrDqbPR2JVUTUmkqWGzrr,3LR144032A,0.9999985694885254,"[0.9999988079071045, 1.0, 0.9999991655349731, 0.9999998807907104, 0.999998927116394, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999985694885254, 0.9999994039535522]"
fwwxn9QMU5qYNYXsDT66CZGSRoZN=ur,3M1794022F,0.999992847442627,"[0.9999996423721313, 1.0, 1.0, 0.999992847442627, 0.9999998807907104, 0.9999986886978149, 0.9999992847442627, 0.9999995231628418, 0.9999996423721313, 0.9999955892562866]"
4jY8LkIEYaM7bge35XHVp2_ffdGdjxgr,2FY072023F,0.9999438524246216,"[0.9999963045120239, 0.9999996423721313, 0.9999998807907104, 0.9999980926513672, 0.9999970197677612, 0.9999982118606567, 0.9999972581863403, 0.9999992847442627, 0.9999904632568359, 0.9999438524246216]"
YjRZPGnegXMc88LN3Q1enLiaOKxv8,3LX415022A,0.9999954700469971,"[0.9999990463256836, 0.9999998807907104, 1.0, 0.9999954700469971, 1.0, 1.0, 0.9999983310699463, 0.9999984502792358, 0.9999990463256836, 0.9999996423721313]"
kdOIu3fcK6_Z5GdwvQlYtXkE8MGPRnYu,3LX314012A,0.9999988079071045,"[0.9999991655349731, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999996423721313, 0.9999998807907104, 0.9999988079071045, 0.999998927116394]"
4F8j5yRsTs_vThM8rryFeRV_sWU4HRJD,1WA021012A,0.9999966621398926,"[0.9999998807907104, 0.9999966621398926, 0.9999986886978149, 0.9999998807907104, 0.9999991655349731, 0.9999994039535522, 0.9999992847442627, 0.9999997615814209, 0.999998927116394, 0.9999997615814209]"
G3IPPsxruVe4FuYa1W2dbqSl6c_t4RZ4,3LW426011H,0.9999709129333496,"[0.9999996423721313, 0.9999997615814209, 0.9999709129333496, 0.999998927116394, 0.9999985694885254, 0.9999998807907104, 0.9999992847442627, 0.9999998807907104, 0.9999973773956299, 0.9999994039535522]"
cc9bKKPcUkWQRSax3uMCgfESd12Ol,1WD305013A,0.9999985694885254,"[0.9999996423721313, 0.9999991655349731, 0.9999991655349731, 0.9999988079071045, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999985694885254, 0.9999994039535522]"
2pflGwvETo=ZuxsxJf6NNpj76KYytg=,3LH512011T,0.9999986886978149,"[0.9999997615814209, 0.9999998807907104, 0.9999992847442627, 1.0, 1.0, 0.9999986886978149, 0.9999997615814209, 0.9999998807907104, 0.9999986886978149, 0.9999992847442627]"
w6X77zLkSsU8hoqYqkJiVEKQk6kiGw,1WA784012F,0.9999918937683105,"[1.0, 0.999998927116394, 0.9999988079071045, 0.9999957084655762, 0.9999997615814209, 0.9999988079071045, 0.9999992847442627, 0.9999997615814209, 0.9999995231628418, 0.9999918937683105]"
5maqzQbaO5klG3QPPVcfNHmmNC7BZR,1WB194022F,0.9999922513961792,"[0.9999998807907104, 0.9999982118606567, 0.9999922513961792, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999991655349731, 0.9999996423721313, 0.9999979734420776, 0.9999980926513672]"
G2cSoJQCbBf6h8Er5FzSSxqrEDxYQf,1WM023023X,0.9999954700469971,"[0.9999997615814209, 0.9999954700469971, 0.9999998807907104, 0.9999995231628418, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999992847442627, 0.9999964237213135, 0.9999985694885254]"
uXaql1Pb6cJsTEdL9tYWGucLckYB47Yt,3LU77602,0.9999281167984009,"[0.9999996423721313, 0.9999991655349731, 0.9999281167984009, 0.9999970197677612, 0.9999977350234985, 0.9999984502792358, 0.9999966621398926, 0.9999990463256836]"
=1cVV8ja4xxtoqMGImRwhmJrW_K=Km,3LP891022H,0.9999839067459106,"[0.9999996423721313, 0.9999839067459106, 0.9999997615814209, 0.9999992847442627, 0.9999998807907104, 0.9999945163726807, 1.0, 0.9999977350234985, 0.9999998807907104, 0.9999953508377075]"
CgPeXTcUeZJZjpJDQOqnRx678LmqE8N,5LL900013A,0.9999655485153198,"[0.9999998807907104, 1.0, 0.9999669790267944, 0.9999998807907104, 0.9999998807907104, 0.9999929666519165, 0.9999655485153198, 0.9999998807907104, 0.9999983310699463, 0.9999995231628418]"
K5P_dRT4K8mVGZI=6I4tqQNVrCcYzN,1W883503,0.999972939491272,"[0.9999991655349731, 0.999972939491272, 0.9999996423721313, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999991655349731]"
vOFtXKNkOZ5Bdmm5_VIJJ=iqF25l=QK,3LQ811013A,0.9999936819076538,"[0.9999990463256836, 0.999997615814209, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104, 0.9999936819076538, 0.9999994039535522, 0.9999994039535522, 0.999996542930603, 0.999998927116394]"
pf7C54QbNmulei8mT2BgzBqgpuqhRp2d,1WA706032K,0.9999977350234985,"[0.9999998807907104, 0.9999977350234985, 0.9999997615814209, 0.9999988079071045, 1.0, 0.9999997615814209, 0.9999990463256836, 0.9999997615814209, 0.9999998807907104, 0.9999988079071045]"
hL4C6ZfUtuIpZRnEI1ahVdFe_v2R8UL,1WA671032K,0.9998642206192017,"[1.0, 0.9999994039535522, 0.9999966621398926, 0.9999996423721313, 0.9998642206192017, 0.9999995231628418, 0.9999986886978149, 0.9999994039535522, 0.9999995231628418, 0.9999995231628418]"
SXwk3pJHXGdjBmOn64OXXmpQnhZrNrPW,2FY455022X,0.9999366998672485,"[0.9999984502792358, 0.9999998807907104, 0.9999996423721313, 0.9999366998672485, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999985694885254, 0.9999970197677612, 0.999998927116394]"
aB=13lqLgO8gsacExqq9xG=v2OLhCeh,1W0983011A,0.9999562501907349,"[0.9999994039535522, 0.9999933242797852, 0.9999970197677612, 0.9999994039535522, 1.0, 0.9999973773956299, 0.9999562501907349, 0.9999992847442627, 0.9999691247940063, 0.9999992847442627]"
fXGc21WPKumD7Y=GM=CWSDt8BOTJmT,1WB294023A,0.999991774559021,"[0.9999995231628418, 0.9999945163726807, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627, 0.9999997615814209, 0.999991774559021, 0.9999982118606567]"
xzXws2qwZxNnpQT37ll9CeqD9iGDrht,1WD023012F,0.999992847442627,"[0.9999998807907104, 0.9999986886978149, 0.9999988079071045, 0.9999995231628418, 0.9999994039535522, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999988079071045, 0.999992847442627]"
kNk5lou4do9P4Wvw=cezcNh2veLQKYE,2FU802033A,0.9999985694885254,"[0.9999995231628418, 0.9999997615814209, 0.9999986886978149, 0.9999998807907104, 0.9999994039535522, 0.9999985694885254, 0.9999997615814209, 0.9999995231628418, 0.9999986886978149, 0.9999997615814209]"
BXGgnoQxwhro4Xk5WN9cJzGmhUIG43,1WB293022A,0.9999961853027344,"[0.9999998807907104, 0.9999979734420776, 0.9999995231628418, 0.9999995231628418, 1.0, 0.9999995231628418, 0.9999990463256836, 0.9999996423721313, 0.9999961853027344, 0.9999985694885254]"
qa6odD7PzfcIrTSBQPISVOSVbaUU6ure,1WD003032F,0.999997615814209,"[0.9999996423721313, 0.999997615814209, 0.9999991655349731, 0.9999992847442627, 0.9999982118606567, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999991655349731, 0.9999991655349731]"
PoDalznFSx4UMJmx5QaBoXUv_KXNBRU,3LT592013F,0.999963641166687,"[0.9999997615814209, 0.9999997615814209, 0.9999978542327881, 1.0, 1.0, 0.9999990463256836, 0.9999994039535522, 0.9999994039535522, 0.9999986886978149, 0.999963641166687]"
Cf3ozf3xwPhls76bGzb44pC=e8Y42,4NW667041F,0.999985933303833,"[0.9999948740005493, 0.999985933303833, 0.9999871253967285, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627, 0.9999980926513672, 0.9999997615814209, 0.9999924898147583, 0.9999969005584717]"
6WD7T_mRE4sH1NZebsnn7KNRvmlJLb8,3JN841011F,0.9999762773513794,"[0.9999991655349731, 0.9999998807907104, 0.9999973773956299, 0.9999996423721313, 0.9999992847442627, 0.999998927116394, 0.9999998807907104, 0.9999994039535522, 0.9999985694885254, 0.9999762773513794]"
cINZqsdj4UWFH5Z1cPg5cS6LzxWei3u,1WB503033F,0.9999788999557495,"[0.9999998807907104, 0.9999948740005493, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999994039535522, 0.9999998807907104, 1.0, 0.9999985694885254, 0.9999788999557495]"
BLeWuJLlkMZmOQYkIl1oUuv1zsK9vV,3LT453042A,0.9999898672103882,"[0.9999986886978149, 0.9999998807907104, 0.9999990463256836, 0.9999898672103882, 1.0, 0.9999996423721313, 0.9999995231628418, 0.9999996423721313, 0.9999992847442627, 0.9999996423721313]"
GrQbLLxUbrifiSWJjzEfwI5ypoG5Jzwb,3LR931021H,0.999997615814209,"[0.9999995231628418, 0.999997615814209, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.9999982118606567, 0.9999997615814209, 0.9999978542327881, 0.9999998807907104, 0.9999985694885254]"
l81GqiTx4CQEKvYqX3qqPvhd6bimKRMR,3LR186013F,0.9998972415924072,"[0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 0.9998972415924072]"
X5a_XyNkcPNQRozJI3W2z_v33m6PjOM2,1WC014022X,0.9999887943267822,"[0.999996542930603, 0.9999887943267822, 1.0, 0.9999988079071045, 0.9999998807907104, 0.9999996423721313, 0.9999992847442627, 0.9999991655349731, 0.9999985694885254, 0.9999992847442627]"
wrSTh_x8P_YGpHt3MjipSgGGIc3mvZ,3LU663024A,0.9999949932098389,"[0.9999980926513672, 1.0, 0.9999949932098389, 1.0, 0.9999998807907104, 1.0, 0.9999979734420776, 0.9999996423721313, 0.9999984502792358, 0.9999996423721313]"
v=ilV4H3fnWajMsHQXn5G7xpFMzbex,SV9770013T,0.806925892829895,"[0.9965342283248901, 0.9999973773956299, 0.9999971389770508, 0.9982289671897888, 0.9999369382858276, 0.806925892829895, 0.9698926210403442, 0.9999982118606567, 0.9993172883987427, 0.9811668992042542]"
US2zPflzlbnWQfK5aNlzZakIVRFk7V2,2FN823042A,0.9998722076416016,"[0.9998722076416016, 0.9999995231628418, 0.9999990463256836, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627, 0.9999992847442627, 0.9999570846557617, 0.9999983310699463]"
5nU3n3d91QrVXlexx8bn5IFbien=w1,1WL993033A,0.999994158744812,"[0.9999997615814209, 0.9999990463256836, 0.9999998807907104, 0.9999994039535522, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999998807907104, 0.999994158744812, 0.9999994039535522]"
Gn3Yv=I13xu1GufHKh1q8WdtV8PLd,2G1064042A,0.9999877214431763,"[0.9999969005584717, 0.9999877214431763, 0.9999994039535522, 0.9999997615814209, 0.9999997615814209, 0.9999991655349731, 0.999998927116394, 0.9999997615814209, 0.9999951124191284, 0.9999995231628418]"
mNZXTtcxsZnOtSZP2SYxkk9FpR8c5WR,2FS99402,0.9989123344421387,"[0.9999992847442627, 0.9999997615814209, 0.9989123344421387, 0.9999973773956299, 0.9999998807907104, 0.9999990463256836, 0.9999994039535522, 0.999997615814209]"
mBr8fXYnT=9eGjaz8iDgtaDJ2Qs2rcn,2G7573013A,0.9958664178848267,"[0.9999920129776001, 0.9999984502792358, 0.9999984502792358, 0.9958664178848267, 0.9983851909637451, 0.9998868703842163, 0.9999934434890747, 0.9999877214431763, 0.9999973773956299, 0.9999927282333374]"
yLDi_8H44RGjgfer9iR2vpjykoDHeuc,3LX314032A,0.999996542930603,"[0.999998927116394, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.999996542930603, 0.9999992847442627, 0.9999997615814209, 0.9999994039535522, 0.9999990463256836]"
1Feik5n1VVW5MW1kFTBGIz3vrXxowmH,3LX65503,0.999997615814209,"[0.999997615814209, 0.9999990463256836, 0.9999996423721313, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 0.9999995231628418]"
Z2JYYgk3JNh5tMHwZNZw9H6Uvm7CyZ4k,1W8905022F,0.9999971389770508,"[0.9999998807907104, 0.9999979734420776, 0.9999997615814209, 0.9999971389770508, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 0.9999994039535522]"
dyMFkM1nIocNMbpPCC432rXWir6shrNX,3LU88601,0.9997827410697937,"[0.9997827410697937, 0.9999996423721313, 0.9999308586120605, 0.9999998807907104, 1.0, 0.9999978542327881, 0.9999991655349731, 0.9999998807907104]"
IeznLCVJpI6CWBhZX2hHdLl4a1q95T8X,3LP39404,0.9999985694885254,"[0.9999994039535522, 0.9999996423721313, 0.9999998807907104, 0.9999988079071045, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999985694885254]"
qsxGgoK2Fqa4jLGw1GjUcZ7nMiiv45Hp,3LQ972011H,0.9999943971633911,"[0.9999991655349731, 0.9999998807907104, 0.9999998807907104, 0.9999991655349731, 0.9999943971633911, 0.9999982118606567, 0.9999969005584717, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313]"
rByhc9aW258f2VwKJ6Y_t1uw=kITind,3LT41102,0.9997525811195374,"[0.9999994039535522, 0.9997525811195374, 0.9999994039535522, 0.999998927116394, 0.9999995231628418, 0.9999990463256836, 0.9999997615814209, 0.9999963045120239]"
tHnyH=oqon55b75oXEBmZJicMdS7jc,1W5402032Y,0.9999935626983643,"[0.9999998807907104, 0.9999974966049194, 0.9999997615814209, 0.9999955892562866, 1.0, 0.9999986886978149, 0.9999978542327881, 0.9999996423721313, 0.9999995231628418, 0.9999935626983643]"
w=aXIUPuCqTZGmKb6a4wbGbo4olrl4=,1WB875032A,0.9999973773956299,"[0.9999998807907104, 0.9999991655349731, 1.0, 0.9999994039535522, 0.9999973773956299, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999995231628418, 0.999998927116394]"
nwvj3y_bLfd8mLf86_KsX=1_9WkqZfVQ,1WA67201,0.9999819993972778,"[0.9999985694885254, 0.9999972581863403, 0.9999990463256836, 0.9999995231628418, 0.9999819993972778, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104]"
5vkuB43SyD59Xk9glp4UEXqOSHJvvOl,1WB955022X,0.9999281167984009,"[0.9999995231628418, 0.9999986886978149, 0.9999281167984009, 0.9999992847442627, 1.0, 0.9999998807907104, 0.9999992847442627, 0.9999990463256836, 0.999998927116394, 0.9999971389770508]"
QVyHQcphXTGqnJjaRwLMabxn5=FYlWXW,2G759402,0.9999799728393555,"[0.9999979734420776, 0.9999988079071045, 0.9999964237213135, 1.0, 0.9999998807907104, 0.9999988079071045, 0.9999799728393555, 0.9999985694885254]"
2UjdI4OIZ9HCz8_wqvUgojvOdvhsu8,3LU69405,0.9999923706054688,"[0.9999986886978149, 0.9999998807907104, 0.9999923706054688, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999980926513672, 0.9999998807907104]"
8Elabcg_ce6PTXFaKRHENWtb=SGDgUq,3LV284012F,0.9999898672103882,"[0.9999996423721313, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999990463256836, 0.9999997615814209, 0.9999998807907104, 0.999998927116394, 0.9999898672103882]"
nHac8=lYC7cw4QBnebb4LPKZU1Ysv,1WC535013A,0.9999905824661255,"[1.0, 0.9999905824661255, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999983310699463, 1.0, 0.9999974966049194, 0.9999980926513672]"
SgbxZp6jGnyNllkmPawn9X21J1XRo,1WB28303,0.9999984502792358,"[0.9999996423721313, 0.9999985694885254, 0.9999998807907104, 0.9999984502792358, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104]"
=XO3tu9=no_ZoRijxrtzPPsv1wuklWUl,3LU204042T,0.9999973773956299,"[0.9999997615814209, 0.9999998807907104, 0.9999973773956299, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.9999995231628418, 0.999998927116394]"
BcJlvYbMcUZrzWRa7Zg_hkYoKZBFuOo,3LU064034T,0.9993327260017395,"[0.999982476234436, 0.9999959468841553, 0.999942421913147, 0.9993327260017395, 0.9999997615814209, 0.9999992847442627, 0.9999511241912842, 0.9999978542327881, 0.9999592304229736, 0.9996821880340576]"
9JhgGbia2sTuVvn1F_GTE4VtSLpZl6Qv,2G783403,0.999995231628418,"[0.9999992847442627, 0.9999985694885254, 0.999995231628418, 0.9999996423721313, 0.9999998807907104, 0.9999994039535522, 0.9999988079071045, 0.9999996423721313]"
SXUqLzSa2OgwB5dxsh1VCRvhEVaoko3Z,3LW335042F,0.9999741315841675,"[0.9999996423721313, 0.9999998807907104, 0.9999741315841675, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999966621398926, 0.9999961853027344]"
WsqvC=GDP_cK8_d=kO_biPY7CNyxeUc,1WB303022A,0.9999938011169434,"[0.9999996423721313, 0.9999938011169434, 0.9999991655349731, 0.9999977350234985, 1.0, 0.9999988079071045, 0.9999998807907104, 0.9999994039535522, 0.9999972581863403, 0.9999983310699463]"
pqafXCj5b=WG8HzWGUJNd3oOwESXs,1WD543033T,0.9999822378158569,"[0.9999998807907104, 0.9999822378158569, 0.9999994039535522, 1.0, 0.9999994039535522, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627, 0.999998927116394]"
Lis1asmm2VidVEU9OdKjKi_noBK3t6T,1W8794032A,0.9999955892562866,"[0.9999998807907104, 0.9999955892562866, 0.9999997615814209, 0.9999978542327881, 0.9999998807907104, 1.0, 0.9999994039535522, 0.9999998807907104, 0.9999994039535522, 0.9999992847442627]"
Khq=Sm_P4cThR1CSNQp5IziaddPc9Xz,1W7704052A,0.9999911785125732,"[0.9999997615814209, 0.9999911785125732, 0.9999992847442627, 0.9999938011169434, 1.0, 0.9999996423721313, 0.9999997615814209, 1.0, 0.9999979734420776, 0.9999995231628418]"
5wYhDx=zPfd_xZuzOEnUUXvSzJ=1l93,3M179402,0.9999861717224121,"[0.9999991655349731, 1.0, 0.9999998807907104, 0.9999861717224121, 0.9999998807907104, 0.9999992847442627, 0.9999988079071045, 0.9999985694885254]"
plgSbMqhlvWU_8=6krVobaeYlqfN,2FY33601,0.9999970197677612,"[0.9999990463256836, 0.9999998807907104, 0.9999984502792358, 0.9999970197677612, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104]"
bDKee8uBOzX1aCFJSzlYrw_55YGdDKT3,2GG08403,0.7004966139793396,"[0.9991791844367981, 0.8671989440917969, 0.7004966139793396, 0.9863965511322021, 0.9999837875366211, 0.9999918937683105, 0.9999971389770508, 0.9999986886978149]"
iEJJJmEFP4BWhxI6c_LMWMda71E2n_e,1W8793034K,0.9999654293060303,"[0.9999998807907104, 0.9999654293060303, 0.9999995231628418, 0.9999977350234985, 0.9999997615814209, 0.9999997615814209, 0.9999951124191284, 1.0, 0.9999994039535522, 0.9999995231628418]"
GJGm5PWyiXMjTz9HLv_4U2ddi7iUzb,3LY28405,0.9999880790710449,"[0.9999978542327881, 0.9999997615814209, 0.9999880790710449, 0.9999992847442627, 1.0, 0.999998927116394, 0.9999996423721313, 0.9999998807907104]"
O2el_WEWgQsn_4LLf5H_CcQs9TfMipUK,1W8164043F,0.9998884201049805,"[0.9999998807907104, 0.9999915361404419, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 0.9999992847442627, 0.9999997615814209, 0.9999996423721313, 0.9998884201049805]"
H1qDOWdw48=wHen8wDrJVPc2tMT1Hz1X,1WL994042L,0.9999949932098389,"[0.9999995231628418, 0.9999995231628418, 0.9999974966049194, 0.9999994039535522, 0.9999996423721313, 0.9999966621398926, 0.9999991655349731, 0.9999979734420776, 0.9999949932098389, 0.9999983310699463]"
mvF2ONeTnRz2Is=CMiXd7_SifVxU8MBN,1WB763023A,0.9999911785125732,"[0.9999997615814209, 0.9999994039535522, 0.9999945163726807, 0.9999971389770508, 1.0, 0.9999991655349731, 0.9999995231628418, 0.9999997615814209, 0.9999911785125732, 0.9999988079071045]"
Q8ijsmmql6GThBy_glfirbP9BKNftb,3L5212013F,0.999956488609314,"[0.9999995231628418, 0.9999972581863403, 0.999998927116394, 0.9999997615814209, 0.9999998807907104, 0.9999972581863403, 0.999998927116394, 0.9999998807907104, 0.9999994039535522, 0.999956488609314]"
pDKHpip1y95LaYR9y3fzrQ1gaYVCPMc8,2G0835012A,0.9999985694885254,"[0.9999988079071045, 0.9999994039535522, 0.9999998807907104, 0.9999990463256836, 0.9999998807907104, 1.0, 0.9999994039535522, 0.9999997615814209, 0.9999985694885254, 0.9999991655349731]"
c4DXJvPtdmHS2jjGWRLu7dyN6IuSWaQI,3LQ082012F,0.9999923706054688,"[0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999951124191284, 0.9999982118606567, 0.9999998807907104, 0.9999986886978149, 0.9999923706054688]"
PCbQ3g4Z_yGoNrm854d=lbW4bmU9nsuV,3LY23303,0.999988317489624,"[0.9999978542327881, 0.9999995231628418, 0.999988317489624, 0.9999986886978149, 0.9999998807907104, 0.9999991655349731, 0.9999998807907104, 0.9999997615814209]"
GRCLLShDICcS29SSDznEpPRyD5FN1v,3LR101031,0.9958232641220093,"[0.9999963045120239, 0.9999979734420776, 0.9999998807907104, 0.9996405839920044, 0.9958232641220093, 0.9999953508377075, 0.9999991655349731, 0.9999969005584717, 0.9989287257194519]"
pV=FxunO3zHl4lnmhJuGizXlYv5RIvm,1W9044031A,0.9999961853027344,"[0.9999997615814209, 0.9999961853027344, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209]"
5_Flq2r=7C5XhCvMG_Kw43Zuoz8KPrt,3LP043051A,0.9999982118606567,"[0.9999982118606567, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627, 1.0, 0.9999997615814209, 1.0, 0.9999995231628418, 0.9999998807907104]"
