id,text,min_score,score
nsV=GofIQCEmjujG9Th=FvbPcEY1SP,2G0853043A,0.9993639588356018,"[0.9998341798782349, 0.9993639588356018, 0.9999642372131348, 0.9999679327011108, 0.9999873638153076, 0.9999834299087524, 0.99998939037323, 0.9999692440032959, 0.9998296499252319, 0.9999778270721436]"
Xj6LGj8DprW_h1mG9Zz6GTx7wevn3e,2FU97402,0.9998923540115356,"[0.9998923540115356, 0.9999867677688599, 0.99992835521698, 0.9999213218688965, 0.9999159574508667, 0.9999771118164062, 0.9999945163726807, 0.9999178647994995]"
nHBJq_U6UDrt6UNds9WgfFfnGIGsLPJ,3M2406012F,0.9998310804367065,"[0.9998310804367065, 0.9999535083770752, 0.9999890327453613, 0.9999107122421265, 0.9999879598617554, 0.9998483657836914, 0.9999831914901733, 0.999995231628418, 0.9999765157699585, 0.9998867511749268]"
tHxOZpIS1RTJWX6Wnd_rZWY3gUcJRGOC,1W9376013X,0.9997311234474182,"[0.9997629523277283, 0.9999817609786987, 0.999976396560669, 0.9999678134918213, 0.999945878982544, 0.9999299049377441, 0.9999426603317261, 0.9999914169311523, 0.9997311234474182, 0.9999858140945435]"
H8kYqqrkh47ZNUbFeaK35oi4Wko1bvs,3LU203052T,0.9999096393585205,"[0.9999847412109375, 0.9999825954437256, 0.9999096393585205, 0.9999735355377197, 0.999940037727356, 0.9999735355377197, 0.9999903440475464, 0.9999575614929199, 0.9999665021896362, 0.999927282333374]"
aUWZc3T23IFuOicRhqBtlZvutbrWT3f,1W9874013F,0.9996289014816284,"[0.9999105930328369, 0.9999866485595703, 0.9996289014816284, 0.9999713897705078, 0.999958872795105, 0.9999874830245972, 0.9999818801879883, 0.9999809265136719, 0.9998470544815063, 0.9997965693473816]"
UdwGB5MhzFjwV_zxllNBP_fLyvfxddKT,2G7604022N,0.9991305470466614,"[0.9999344348907471, 0.999922513961792, 0.9999797344207764, 0.9999711513519287, 0.9999709129333496, 0.9999938011169434, 0.9999889135360718, 0.9999724626541138, 0.9999619722366333, 0.9991305470466614]"
zc5gFen2nhy2fX1sIfhxXQlZKfEKPIP,1WD31503,0.9997431635856628,"[0.9999314546585083, 0.9999903440475464, 0.9998539686203003, 0.9997431635856628, 0.9999737739562988, 0.9999653100967407, 0.9999922513961792, 0.9998611211776733]"
cjp8gLdjbdIGere8r15SOZIsML1iO85P,3LU254023A,0.9998262524604797,"[0.9999618530273438, 0.9999896287918091, 0.999931812286377, 0.9999819993972778, 0.9999868869781494, 0.9999895095825195, 0.9999927282333374, 0.9999730587005615, 0.9998262524604797, 0.999977707862854]"
q1cPViCCY5y1SBCEnXepICNfqcS32,1WB733033A,0.9998268485069275,"[0.9999202489852905, 0.9999775886535645, 0.9999408721923828, 0.999962329864502, 0.9999709129333496, 0.9998905658721924, 0.9999861717224121, 0.9999375343322754, 0.9998268485069275, 0.9999771118164062]"
YbwsLeUmLsd6=nWmYEXoPSUWEeb9cz,2FW032031,0.9660202860832214,"[0.9820050001144409, 0.989954948425293, 0.9998453855514526, 0.9986987113952637, 0.9935635328292847, 0.9660202860832214, 0.9998236298561096, 0.9998971223831177, 0.9940757751464844]"
2HIpVLOIzw1_NhwVCNtQF3FB2warllX,2FZ83503,0.9998238682746887,"[0.9999046325683594, 0.9999936819076538, 0.9999043941497803, 0.9999669790267944, 0.9999850988388062, 0.9999666213989258, 0.9999922513961792, 0.9998238682746887]"
qoovnw4=IqGTulGhTjuCchu=iVBSrcgw,3LP25601,0.9997424483299255,"[0.9999392032623291, 0.9999871253967285, 0.9998999834060669, 0.9997424483299255, 0.9999921321868896, 0.9998394250869751, 0.9999892711639404, 0.999873161315918]"
coLd_sH1=WJCxmSs9cp8f64TQ_lRJWb,1W6572011H,0.9998358488082886,"[0.9999626874923706, 0.999984860420227, 0.9999486207962036, 0.9999634027481079, 0.9999401569366455, 0.9999382495880127, 0.9999833106994629, 0.9999878406524658, 0.9998358488082886, 0.9999867677688599]"
G_mdOTHBV3Wdyy9YCfg4yd2Z_shN4XTq,2FS864013F,0.9992420673370361,"[0.9998818635940552, 0.9999926090240479, 0.9992420673370361, 0.9999240636825562, 0.9999871253967285, 0.999985933303833, 0.9999779462814331, 0.9999898672103882, 0.9998123049736023, 0.999871015548706]"
zeUl_rjOgUxKPRyW_3eHm1r2lt6_gsRC,3LS876023X,0.9991874098777771,"[0.9995338916778564, 0.999985933303833, 0.9991874098777771, 0.9999864101409912, 0.999988317489624, 0.9999672174453735, 0.9999563694000244, 0.9999654293060303, 0.9998267292976379, 0.9999812841415405]"
THb222xKPUEa=iGcvxKqrg5s13E6YpYJ,1WC856013F,0.998649537563324,"[0.9998711347579956, 0.9999581575393677, 0.998649537563324, 0.9999697208404541, 0.9999933242797852, 0.9999308586120605, 0.9999933242797852, 0.9999927282333374, 0.999847412109375, 0.9997926354408264]"
iJRyOFdZLGQjwqVonnCbj2u1ZSvus1Z,3LX03302,0.9999195337295532,"[0.9999195337295532, 0.9999901056289673, 0.9999850988388062, 0.9999614953994751, 0.9999765157699585, 0.999962568283081, 0.9999738931655884, 0.9999480247497559]"
iU2VWop8zm8FE=IX2EgcsVGdqF8V8o8,1WM501023F,0.9995860457420349,"[0.9996059536933899, 0.9999798536300659, 0.9999064207077026, 0.9995860457420349, 0.999975323677063, 0.9999916553497314, 0.9999748468399048, 0.9999812841415405, 0.9998492002487183, 0.9999067783355713]"
N2cjQJTGUobHpgQ6jCPrHRmUlvIRokt,3LP204013A,0.9998874664306641,"[0.9999809265136719, 0.9999878406524658, 0.9999066591262817, 0.9999291896820068, 0.9999324083328247, 0.9999843835830688, 0.9999921321868896, 0.9999866485595703, 0.9998874664306641, 0.9999833106994629]"
sm6NbB5xQmIfSg8_TWFfvBidBOVRzcYi,2G1064032A,0.9991660118103027,"[0.9998730421066284, 0.9991660118103027, 0.9999758005142212, 0.999967098236084, 0.999984860420227, 0.9999740123748779, 0.9999862909317017, 0.9999575614929199, 0.9999639987945557, 0.9999852180480957]"
Y1de2t3_=mspwIzBIQ3_h=OpFIs9izr,3LU66402,0.9998798370361328,"[0.9999269247055054, 0.9999926090240479, 0.9998798370361328, 0.9998859167098999, 0.9999794960021973, 0.9999936819076538, 0.9999918937683105, 0.9999816417694092]"
8No9qmVSVgTLQ3lmkIiUghrMTdFdi2,3LQ574032H,0.9998642206192017,"[0.9999914169311523, 0.9999899864196777, 0.9998642206192017, 0.9999847412109375, 0.9999579191207886, 0.9999843835830688, 0.9999896287918091, 0.9999597072601318, 0.9999663829803467, 0.9999762773513794]"
UhFnNtLnnQPST=QGfwoXMLd7d3M6QUv8,1WL48303,0.9997395873069763,"[0.9999254941940308, 0.9999874830245972, 0.9997395873069763, 0.9999134540557861, 0.9999107122421265, 0.9999758005142212, 0.9999775886535645, 0.9998642206192017]"
SwNrICF_EEEodP1Ze5m514ncLx_pwo9,2FZ80402,0.9998534917831421,"[0.9999270439147949, 0.9999923706054688, 0.9998534917831421, 0.9999468326568604, 0.9999032020568848, 0.9999790191650391, 0.9999948740005493, 0.9999072551727295]"
IyDDw6JScpZvL3B5ny4Ub4w89KzaQSl5,3M2405022F,0.9998490810394287,"[0.9999552965164185, 0.999922513961792, 0.9999864101409912, 0.9998490810394287, 0.9999841451644897, 0.9999855756759644, 0.9999666213989258, 0.9999715089797974, 0.999948263168335, 0.9999539852142334]"
MKivtwkDauMoLuMkjgpwxRJKxK8_a=PN,3M227302,0.9997239708900452,"[0.999909520149231, 0.9999833106994629, 0.9999791383743286, 0.9997239708900452, 0.9999817609786987, 0.999984860420227, 0.9999935626983643, 0.9999186992645264]"
i7R3FhEVT9SSos_HnBcHZU4bugmgNS,2G1413063A,0.999570906162262,"[0.9996539354324341, 0.999570906162262, 0.999980092048645, 0.9999192953109741, 0.9999704360961914, 0.9999463558197021, 0.9999611377716064, 0.9999788999557495, 0.9997991919517517, 0.9999772310256958]"
947kTS7oRaOSJS465eD9TJ9U6FlEMyGQ,1WE255012A,0.9998354911804199,"[0.9998354911804199, 0.9999808073043823, 0.9999512434005737, 0.9999290704727173, 0.999994158744812, 0.9999747276306152, 0.9999874830245972, 0.9999927282333374, 0.9999678134918213, 0.9999871253967285]"
W=nnTaBF_CDy2HiePpndoZ8Q2LZ=hvoZ,1W8061022A,0.9999204874038696,"[0.9999204874038696, 0.9999326467514038, 0.9999624490737915, 0.9999583959579468, 0.9999901056289673, 0.9999902248382568, 0.9999836683273315, 0.9999723434448242, 0.999932050704956, 0.9999896287918091]"
VffJmHdxDNCGfPgoZCRYFTrpz9I1P1Ex,3LY23404,0.9991757273674011,"[0.9999697208404541, 0.999991774559021, 0.9991757273674011, 0.9999574422836304, 0.9999874830245972, 0.999982476234436, 0.999991774559021, 0.9999700784683228]"
LG2Go_nYTbifUL=85sOk5xUdvPnnNX3,1WC545023X,0.9973018169403076,"[0.9997299313545227, 0.9999874830245972, 0.9973018169403076, 0.9999886751174927, 0.9998718500137329, 0.9999744892120361, 0.9999603033065796, 0.9999618530273438, 0.9997984766960144, 0.9999864101409912]"
DdjkbDD2IYKNyWVkYTMZJq=pSHNII48,2G0474013A,0.9996246099472046,"[0.9999370574951172, 0.9996246099472046, 0.9999310970306396, 0.9999371767044067, 0.9999698400497437, 0.999987006187439, 0.9999620914459229, 0.9999855756759644, 0.9998501539230347, 0.9999879598617554]"
Hp4VBD4w2dOGf2qI_h=FEZ53Ej1rZjy,3LU69402,0.9998944997787476,"[0.999934196472168, 0.9999945163726807, 0.9998944997787476, 0.9999772310256958, 0.9999830722808838, 0.9999903440475464, 0.9999911785125732, 0.9999536275863647]"
okUCbxbDlmTZDIeLRpzKZHWEWXN5_6,2FU801022F,0.9997400641441345,"[0.9997400641441345, 0.999992847442627, 0.9999469518661499, 0.9999357461929321, 0.9999449253082275, 0.9999915361404419, 0.999991774559021, 0.9999747276306152, 0.9999206066131592, 0.9999723434448242]"
enhwttfd3KGxOpB4BGYy8wQtoDl=w9i,3LU15406,0.999876856803894,"[0.9999483823776245, 0.9999912977218628, 0.999876856803894, 0.9999653100967407, 0.9999860525131226, 0.9999767541885376, 0.9999786615371704, 0.9999717473983765]"
OdytFx6ENyP_aoa7JrlCc5MoOKTmbnDR,3LX646032K,0.9998986721038818,"[0.9998986721038818, 0.999988317489624, 0.9999872446060181, 0.9999884366989136, 0.9999752044677734, 0.9999295473098755, 0.9999454021453857, 0.9999319314956665, 0.9999606609344482, 0.9999614953994751]"
bRJoFVZ9c3Puue_cQ_5ksEdmQqKKskde,1WD316023A,0.9998904466629028,"[0.9999308586120605, 0.9999369382858276, 0.99991774559021, 0.9999343156814575, 0.9999840259552002, 0.9999275207519531, 0.9999823570251465, 0.9999825954437256, 0.9998904466629028, 0.9999755620956421]"
j4=LSjkRLrTcMyVxvMTNhRwjzSaZmcP,1WL99303,0.9993952512741089,"[0.9998447895050049, 0.9993952512741089, 0.9998045563697815, 0.9999663829803467, 0.9999922513961792, 0.9999349117279053, 0.9999591112136841, 0.9999339580535889]"
nqN72lBeap41BnlBOpW7BQd5wt23pVLi,3LV273033F,0.9998049139976501,"[0.9999868869781494, 0.9999860525131226, 0.9999884366989136, 0.9999693632125854, 0.999977707862854, 0.9999706745147705, 0.9999852180480957, 0.9999473094940186, 0.9998049139976501, 0.9999059438705444]"
dJgfIsfrz1_B35=e6N9wi33BZaUIoRl,2G0305022X,0.9984826445579529,"[0.9984826445579529, 0.9985070824623108, 0.9999676942825317, 0.9999051094055176, 0.9999438524246216, 0.999987006187439, 0.9999278783798218, 0.9999264478683472, 0.9998806715011597, 0.9999897480010986]"
S7iOokhHO_P2Wt5dYUFqxwb9rRYD8,2G0845013F,0.999422550201416,"[0.9998540878295898, 0.999422550201416, 0.9999533891677856, 0.9999617338180542, 0.9999531507492065, 0.999971866607666, 0.9999614953994751, 0.9999881982803345, 0.9999191761016846, 0.9997803568840027]"
bMnrbZaKNCEWEMfwq2hSfhWCeWT_LLbi,2FY556041A,0.9995135068893433,"[0.9997649788856506, 0.9999910593032837, 0.9998631477355957, 0.9999662637710571, 0.9999837875366211, 0.9999282360076904, 0.9999909400939941, 0.9999619722366333, 0.9995135068893433, 0.9999819993972778]"
mofzQ2aH8136jxFOMkco93OWhLnZxd,1W8282032K,0.9997968077659607,"[0.9999556541442871, 0.9999679327011108, 0.9999635219573975, 0.9998947381973267, 0.9999343156814575, 0.9999076128005981, 0.9997968077659607, 0.9999626874923706, 0.9999649524688721, 0.9999481439590454]"
XgdtEQnSRLeeraNXQxPY9nyHlzuvyPHN,2G8052013F,0.9996461868286133,"[0.9998829364776611, 0.9996461868286133, 0.9999583959579468, 0.9999805688858032, 0.999985933303833, 0.9999288320541382, 0.9999727010726929, 0.9999945163726807, 0.9998689889907837, 0.9998704195022583]"
WVpQ9qoOz6_N3T6yLsHzG1DuDbq15l,2G7594043T,0.9997420907020569,"[0.9999213218688965, 0.9997420907020569, 0.9999794960021973, 0.9999282360076904, 0.9999885559082031, 0.9999910593032837, 0.9999173879623413, 0.9999697208404541, 0.9998457431793213, 0.9999319314956665]"
kzjKUlUbZnwrRVFF1pc75eFDcQUL8mq,1VH613041A,0.9996283054351807,"[0.9997956156730652, 0.9999569654464722, 0.9998502731323242, 0.9999865293502808, 0.9999889135360718, 0.999972939491272, 0.9999830722808838, 0.999974250793457, 0.9996283054351807, 0.9999830722808838]"
68DcwxK=g4rI4135Qb_ykwuV_ZXylcm9,3M2104013A,0.9997966885566711,"[0.9999489784240723, 0.9999097585678101, 0.9997966885566711, 0.9999847412109375, 0.9999798536300659, 0.9999878406524658, 0.9999831914901733, 0.9999862909317017, 0.9999140501022339, 0.9999829530715942]"
itnDmuFLLVnam_H=Od3FcMeboqwfeY,3LU716033F,0.9997188448905945,"[0.9999645948410034, 0.9999904632568359, 0.9999573230743408, 0.9999909400939941, 0.9999840259552002, 0.9999202489852905, 0.99997878074646, 0.9999476671218872, 0.9997188448905945, 0.9998146891593933]"
YkUoCt12lZT6RxI=mxtFIrYjvwjofYhu,3LR44501,0.999902606010437,"[0.9999721050262451, 0.999985933303833, 0.9999309778213501, 0.999902606010437, 0.9999487400054932, 0.9999830722808838, 0.9999852180480957, 0.9999629259109497]"
4ErsRzZvjisfkOuURbb7_KT5qJ47tVLF,3LR042021F,0.9998434782028198,"[0.9999911785125732, 0.9999834299087524, 0.9998434782028198, 0.9999510049819946, 0.9999746084213257, 0.9998732805252075, 0.9999668598175049, 0.9999634027481079, 0.99993896484375, 0.9999680519104004]"
2F1Zne6oDPfJaf3RuIyb1gvxb2s_w8,1WL993023L,0.9996898174285889,"[0.9998873472213745, 0.9999569654464722, 0.9996898174285889, 0.9999922513961792, 0.9999970197677612, 0.9999631643295288, 0.9999805688858032, 0.9999719858169556, 0.9999173879623413, 0.9998761415481567]"
5dxJz163zLfzsGXTRaL59nGqp5N4_yt,1WD185023F,0.9998735189437866,"[0.9998735189437866, 0.9999562501907349, 0.9998859167098999, 0.9999853372573853, 0.9999589920043945, 0.9999572038650513, 0.999969482421875, 0.9999853372573853, 0.9999134540557861, 0.9999439716339111]"
Ij62IvplyhQv7OJoyP3E9XB4eUiWKo=,3LU20302,0.9999227523803711,"[0.9999291896820068, 0.999983549118042, 0.9999227523803711, 0.9999758005142212, 0.9999375343322754, 0.9999803304672241, 0.999994158744812, 0.9999558925628662]"
fdX2rGTdFQuqdUj5EcjqQuqJ3lWJ65jm,2FZ855012X,0.9986664056777954,"[0.9986664056777954, 0.999985933303833, 0.9999427795410156, 0.9999606609344482, 0.9999886751174927, 0.9999440908432007, 0.9998806715011597, 0.9999911785125732, 0.999929666519165, 0.9999743700027466]"
mTWr43GCyJRzyvTK_1j_PME=UuGJu5J,2FY131013H,0.9998052716255188,"[0.999871015548706, 0.9999889135360718, 0.9998217225074768, 0.9999668598175049, 0.9999756813049316, 0.9999768733978271, 0.9999858140945435, 0.9999874830245972, 0.9998052716255188, 0.9999711513519287]"
ngJrlhkVfWYWqeZLylTdjqzcMaiyvJi,1W892502,0.99992835521698,"[0.999955415725708, 0.9999853372573853, 0.9999761581420898, 0.9999889135360718, 0.99992835521698, 0.9999798536300659, 0.9999769926071167, 0.9999393224716187]"
2fOwNqkVU16xG2SOo5J1vhR3Ykoeawn,6SS748054T,0.9993365406990051,"[0.9999592304229736, 0.9998842477798462, 0.9993365406990051, 0.9999735355377197, 0.9999644756317139, 0.9999499320983887, 0.9999076128005981, 0.9999427795410156, 0.9999740123748779, 0.9999382495880127]"
p2=W72CF3qFy4UHw=T_jdFlspcOWeL,3LW94603,0.9998706579208374,"[0.9999445676803589, 0.9999938011169434, 0.9999688863754272, 0.999983549118042, 0.9999797344207764, 0.9999696016311646, 0.9999834299087524, 0.9998706579208374]"
2PXmF1wditvRvgkZIVnsrK1ulqSnDcD,3LT412012A,0.999566376209259,"[0.9999902248382568, 0.9999885559082031, 0.9998739957809448, 0.9999639987945557, 0.9999864101409912, 0.9999014139175415, 0.999566376209259, 0.9999912977218628, 0.9999204874038696, 0.9999843835830688]"
NGWEqbvfgpZZ1GFdSksLYGBLz3eg19j,2FW91403,0.999833345413208,"[0.999879002571106, 0.9999904632568359, 0.999885082244873, 0.9999569654464722, 0.9999676942825317, 0.9999727010726929, 0.9999423027038574, 0.999833345413208]"
cGSlGpDTNF=mkvr7R4yFZQDzT6oQ=7Vn,1W9034023A,0.9998729228973389,"[0.9999706745147705, 0.9999837875366211, 0.9999693632125854, 0.9999542236328125, 0.999962568283081, 0.9999845027923584, 0.9999936819076538, 0.9999797344207764, 0.9998729228973389, 0.9999803304672241]"
hHO9Gxt9jVOtYSanWF4FnTItprZjY2fF,1WB49403,0.9999159574508667,"[0.9999507665634155, 0.9999833106994629, 0.999966025352478, 0.9999538660049438, 0.9999828338623047, 0.9999885559082031, 0.9999877214431763, 0.9999159574508667]"
YKmEy2vzwDnaJWYf4E52PSTuoU7d4LGi,3LS773032X,0.9997466206550598,"[0.9997466206550598, 0.9999799728393555, 0.9998346567153931, 0.9999805688858032, 0.9999587535858154, 0.9999736547470093, 0.999859094619751, 0.9999029636383057, 0.9999680519104004, 0.9999854564666748]"
FPz6bZpkSNp1TeETE6meH61HxEz9UwSG,1W816305,0.9999104738235474,"[0.9999104738235474, 0.9999879598617554, 0.9999585151672363, 0.9999899864196777, 0.9999902248382568, 0.9999656677246094, 0.9999667406082153, 0.9999715089797974]"
VXDXMyxO5SyOR18hl=jt1eYBlMnzSh,1WC536023X,0.9948052763938904,"[0.9997233748435974, 0.9999667406082153, 0.9948052763938904, 0.9999885559082031, 0.9999759197235107, 0.9999663829803467, 0.9999735355377197, 0.9999533891677856, 0.9998706579208374, 0.9999749660491943]"
geHR6dTCGWTQ64JWFo2J3BpfPQx4YZI,3LR445022A,0.9999079704284668,"[0.9999784231185913, 0.9999891519546509, 0.9999465942382812, 0.999940037727356, 0.9999079704284668, 0.9999765157699585, 0.9999696016311646, 0.9999626874923706, 0.9999384880065918, 0.9999825954437256]"
6u4NgYjk=3OdRW1cdqYtMH1KeM4vXVf,3LP531022H,0.9993409514427185,"[0.9999889135360718, 0.9998962879180908, 0.9993409514427185, 0.9999819993972778, 0.9999682903289795, 0.9999861717224121, 0.9999920129776001, 0.9999442100524902, 0.9999397993087769, 0.9999823570251465]"
Bu_HePeeg3Zh7B11IBPvzJaXgNkHpho,2G7573022A,0.9997255206108093,"[0.9997255206108093, 0.9998241066932678, 0.9999880790710449, 0.9999585151672363, 0.999955415725708, 0.9999828338623047, 0.9999827146530151, 0.9999452829360962, 0.9998849630355835, 0.9999903440475464]"
1OZQidRfVlvIcbGL5e7iwBadHZgQnnb,1WL553032A,0.9996045231819153,"[0.9999401569366455, 0.9999774694442749, 0.9996045231819153, 0.9999845027923584, 0.9999916553497314, 0.9999057054519653, 0.9999866485595703, 0.9999284744262695, 0.9999762773513794, 0.9999803304672241]"
FIrjXg4nSu6sZTYNwIHK9FdlQkoksUzC,1WA705022A,0.9999265670776367,"[0.9999265670776367, 0.999984860420227, 0.999981164932251, 0.999988317489624, 0.9999473094940186, 0.9999808073043823, 0.9999862909317017, 0.9999648332595825, 0.9999345541000366, 0.9999887943267822]"
t=_9JUQYG_iuBe=daJXXQIPxxDfFM=z,2FX031012F,0.9995653033256531,"[0.9995653033256531, 0.9999914169311523, 0.9999676942825317, 0.9999738931655884, 0.9999840259552002, 0.999982476234436, 0.9999837875366211, 0.9999945163726807, 0.9999700784683228, 0.9998818635940552]"
6Ilv4V9Q98IqhdjkwThCuMXmQMEkOv,2FR995031F,0.9996845722198486,"[0.9996845722198486, 0.9999933242797852, 0.9999721050262451, 0.9999666213989258, 0.9999860525131226, 0.9999747276306152, 0.9999829530715942, 0.9999687671661377, 0.9997836947441101, 0.9999449253082275]"
ShKkRBgxbijqYCB7bDrGez_k1NBxMPY,1WA562012F,0.9998351335525513,"[0.9998351335525513, 0.9999735355377197, 0.9999831914901733, 0.9999796152114868, 0.9999794960021973, 0.9999029636383057, 0.9999599456787109, 0.9999090433120728, 0.9999688863754272, 0.999930739402771]"
bJprdBlvVrPfZzbRS3biwCDYplExBO1,1WM75403,0.9998515844345093,"[0.9999637603759766, 0.9999904632568359, 0.9998817443847656, 0.9999452829360962, 0.9999833106994629, 0.9999892711639404, 0.9999942779541016, 0.9998515844345093]"
z5wkI2Sent37avCKoahs6d=NMPqPCfT,3LS703022F,0.9997863173484802,"[0.999991774559021, 0.9999804496765137, 0.9997863173484802, 0.9999896287918091, 0.9999445676803589, 0.9999716281890869, 0.9999648332595825, 0.999914288520813, 0.9999527931213379, 0.9999539852142334]"
FVcx7_uFKv8h9noDNw13zm4KgLSmF8,2FT422012Y,0.9995830655097961,"[0.9996191263198853, 0.9999825954437256, 0.9999165534973145, 0.9997709393501282, 0.9998286962509155, 0.9998657703399658, 0.9999170303344727, 0.9999943971633911, 0.9999663829803467, 0.9995830655097961]"
X=ve5hfc=egFbbUKpplxEz8JP6LXNn_m,3LQ613012F,0.9998936653137207,"[0.99998939037323, 0.9999806880950928, 0.9999375343322754, 0.9999876022338867, 0.9999905824661255, 0.9999780654907227, 0.9999867677688599, 0.9999912977218628, 0.9999744892120361, 0.9998936653137207]"
Vvu46tFWZN8Wlc_Ig4ojQmby88h4x,1W9043032A,0.999915599822998,"[0.9999755620956421, 0.9999850988388062, 0.9999524354934692, 0.9999591112136841, 0.9999896287918091, 0.9999562501907349, 0.9999886751174927, 0.999915599822998, 0.999963641166687, 0.9999837875366211]"
qVUse_YMBBBYYWtvbOB4XDTrwac7TZNF,3LX426032A,0.9955703616142273,"[0.9955703616142273, 0.9999874830245972, 0.9999911785125732, 0.9997206330299377, 0.9999563694000244, 0.9999591112136841, 0.999929666519165, 0.9999549388885498, 0.999931812286377, 0.9999781847000122]"
Dju7B7gN=nlkYSer4NPdW2Y4DUGcB73,2FU394031A,0.999345600605011,"[0.999390721321106, 0.9999817609786987, 0.9998749494552612, 0.999958872795105, 0.9999396800994873, 0.9999890327453613, 0.9999936819076538, 0.9999595880508423, 0.999345600605011, 0.9999798536300659]"
KlB4mI_wMKvaVP6VVEQF63G9KH_EZmi,3LS292024A,0.9975652694702148,"[0.9999788999557495, 0.9999837875366211, 0.9975652694702148, 0.999935507774353, 0.9999923706054688, 0.9999066591262817, 0.9999070167541504, 0.9999526739120483, 0.9999204874038696, 0.9999438524246216]"
