id,text,min_score,score
GdgaiH2zJKdmgQK5HnLueufxuM6dGcHW,1WG072032W,0.9991350769996643,"[0.9991350769996643, 0.9999772310256958, 0.9999994039535522, 0.9999998807907104, 0.9999774694442749, 1.0, 0.999997615814209, 1.0, 1.0, 0.9999982118606567]"
JrjubPL2OMwz3_ixkdVBFbjIv_JRCf,1WF404022T,0.999742329120636,"[0.9999992847442627, 0.9999566078186035, 0.9999998807907104, 1.0, 0.999742329120636, 0.9999988079071045, 0.999996542930603, 0.9999992847442627, 0.9999995231628418, 1.0]"
uCCbHYSgjqTSKSxPR8GZ5mWsvzmb6Fc,3LN09202,0.9992185831069946,"[0.9999741315841675, 0.9992185831069946, 1.0, 0.9999716281890869, 0.9999982118606567, 0.9998205304145813, 0.9999983310699463, 0.9999988079071045]"
ZCzJTP9gcjiF_8tFXhSbJQRq2hOVjP3,1WE236033K,0.9997715353965759,"[0.9999972581863403, 0.9999784231185913, 0.9999921321868896, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9997715353965759, 0.9999998807907104]"
Yy5l136vtupP_HRYfhEILZf3BJvt1q6,2FZ846032X,0.9996521472930908,"[0.9996521472930908, 0.9999984502792358, 1.0, 1.0, 0.999998927116394, 0.9999977350234985, 1.0, 1.0, 1.0, 0.9999920129776001]"
DXzcOGQJVNvD2J1KnYTPGgczVEYTBn,2G482202,0.9994776844978333,"[0.9994776844978333, 0.9999935626983643, 0.9999982118606567, 1.0, 0.9999998807907104, 0.9999501705169678, 0.9999996423721313, 0.9999935626983643]"
YSFqJZmsfSLUY5CSoLX_kNLhowwnGc3,3M077203,0.9998316764831543,"[0.999997615814209, 0.999927282333374, 0.9998316764831543, 0.9999994039535522, 0.9999995231628418, 0.9999990463256836, 0.9999998807907104, 1.0]"
CIxuWcrhBX1rpsVSzgfwbgODTs3,3LY664052X,0.9992361068725586,"[1.0, 0.999961256980896, 0.999994158744812, 0.999976634979248, 0.9999979734420776, 0.9999967813491821, 0.9992361068725586, 0.9999924898147583, 0.9999730587005615, 0.9999929666519165]"
4wiuvPr9OyJ_h2WK6lsEJLN2PlYG_,3MB143022A,0.9999290704727173,"[0.9999971389770508, 0.9999290704727173, 0.999998927116394, 1.0, 1.0, 0.9999971389770508, 0.9999980926513672, 0.9999796152114868, 1.0, 1.0]"
CiSXy5bXFItczEevt6KJ713trknEiXN,3M6794012F,0.9998855590820312,"[0.9999874830245972, 0.9998855590820312, 0.9999973773956299, 0.9999997615814209, 1.0, 1.0, 0.9999853372573853, 0.9999996423721313, 1.0, 0.9999520778656006]"
KzQLjSqsmihJv3KJXykkbVES65Ljw,3LR436022F,0.9999529123306274,"[0.9999529123306274, 0.9999624490737915, 0.9999997615814209, 0.9999954700469971, 0.9999982118606567, 1.0, 1.0, 0.9999988079071045, 1.0, 0.9999772310256958]"
68eJs2HH8IurGQdIIY7mb1RVjO73wx,2FY051011Y,0.9998935461044312,"[0.9998935461044312, 0.9999997615814209, 0.999992847442627, 0.9999983310699463, 0.9999992847442627, 0.9999988079071045, 0.9999915361404419, 0.9999767541885376, 0.9999977350234985, 0.9999746084213257]"
6SQJjDFTbL4ohO5cnszsJx5clG9bw6NM,1WJ09302,0.9999948740005493,"[0.9999995231628418, 0.9999964237213135, 0.9999948740005493, 0.9999955892562866, 0.9999990463256836, 1.0, 0.9999978542327881, 0.9999992847442627]"
wqH81YONR1Xz1UdNinXWzBWzCOGpWbd,1WJ23103,0.9999856948852539,"[0.9999980926513672, 0.9999856948852539, 0.99998939037323, 0.9999964237213135, 0.9999992847442627, 0.9999997615814209, 1.0, 1.0]"
TTfduJuZLLzgbbGj5F9Kgg83F2XiBqZf,1WF393013A,0.99998939037323,"[0.9999997615814209, 0.99998939037323, 0.9999990463256836, 0.9999998807907104, 1.0, 0.9999997615814209, 0.999997615814209, 0.9999998807907104, 0.9999996423721313, 0.999998927116394]"
wswguvdibVWix_PKrb7g9DXIf6avHGYi,2G565302,0.9998656511306763,"[0.9998656511306763, 0.9999986886978149, 0.9999946355819702, 0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 1.0, 1.0]"
lXF7sWfEKf1MOZqGbFKULHgmmUSy,3LR251011N,0.9995373487472534,"[0.9999886751174927, 0.9999829530715942, 1.0, 0.9999992847442627, 0.9999988079071045, 0.9999973773956299, 0.9999978542327881, 0.9999946355819702, 0.9999939203262329, 0.9995373487472534]"
5NTYQNCaqWvcSXseFvpyKNsYDkaRtnoM,3M5551012W,0.9999161958694458,"[0.9999161958694458, 0.9999828338623047, 1.0, 0.9999949932098389, 0.9999995231628418, 0.9999860525131226, 0.9999903440475464, 0.9999957084655762, 0.9999998807907104, 0.9999967813491821]"
e8MEaZORzQslnOw4uchcVraf1FbJkLN,2FV032021F,0.9995369911193848,"[0.9997720122337341, 0.9999995231628418, 0.9998950958251953, 0.9999991655349731, 0.999975323677063, 0.9999310970306396, 0.9999948740005493, 0.9999896287918091, 0.9999947547912598, 0.9995369911193848]"
U2oSPZWqa2GtYasEQps5ihMGZvJVR_,1WE954022T,0.9999521970748901,"[0.9999988079071045, 0.9999521970748901, 0.9999974966049194, 1.0, 0.9999988079071045, 1.0, 0.9999889135360718, 0.9999938011169434, 0.9999998807907104, 1.0]"
SxYTmpku4X1yvY1UUWMxemVWX5xwrr,1WG27601,0.9992744326591492,"[0.9999842643737793, 0.9999898672103882, 0.9992744326591492, 0.9999996423721313, 0.9999995231628418, 0.9999926090240479, 0.9999992847442627, 1.0]"
N6pYzkCJbUbshBG3Kx8am_j8VrofyU,2GE282032A,0.9998032450675964,"[0.9999901056289673, 0.9998453855514526, 0.9998032450675964, 0.999996542930603, 0.9999996423721313, 0.999996542930603, 0.9999918937683105, 1.0, 1.0, 1.0]"
OpJ1ktzxXlIplgLOG4_OY1Hu_iQxyTC5,1WR032012F,0.9997736811637878,"[0.9999998807907104, 0.9999630451202393, 0.9997736811637878, 0.9999996423721313, 0.9999986886978149, 0.9999997615814209, 0.9999936819076538, 0.9999977350234985, 0.9999992847442627, 0.999983549118042]"
YKHVBljI28XgXewS4mUIS_KbwmnOlWlw,3M8584054A,0.9999892711639404,"[0.9999892711639404, 0.9999986886978149, 0.9999991655349731, 0.9999990463256836, 0.9999985694885254, 1.0, 0.999998927116394, 1.0, 1.0, 1.0]"
c3UpNu27q8Gx2cj3bXWsUkYg5RjNON6b,1WJ231023F,0.9999582767486572,"[0.9999996423721313, 0.9999833106994629, 0.9999947547912598, 0.9999992847442627, 0.9999982118606567, 0.9999995231628418, 0.9999991655349731, 0.999983549118042, 1.0, 0.9999582767486572]"
4TBOm3zQCm584Z2vfSGoqhaQOvXTytxx,4P9409062F,0.9998940229415894,"[0.9999387264251709, 0.9999639987945557, 0.9999815225601196, 1.0, 0.9998940229415894, 0.9999998807907104, 0.9999960660934448, 0.9999998807907104, 0.9999991655349731, 0.999996542930603]"
bSGEsvxcxQhrlGlXiKcuMcgr_KBUy3,3M0451012A,0.9999388456344604,"[0.9999884366989136, 0.9999388456344604, 0.9999908208847046, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.999980092048645, 1.0, 1.0]"
eP2_nB9K7xVYbmxdpDJJLxUgaLfkoL,1W488103,0.9999794960021973,"[0.9999994039535522, 0.999983549118042, 0.9999794960021973, 1.0, 0.9999983310699463, 0.999981164932251, 0.9999980926513672, 1.0]"
bHccoCwOxeJfbV8_ntImpHaIMmrwyg5,2GE32401,0.9618039727210999,"[0.9998975992202759, 0.999987006187439, 0.9618039727210999, 0.9999994039535522, 0.9999970197677612, 0.9999997615814209, 0.9999997615814209, 1.0]"
KXBaLv3GZnEYpmPwEyG8EFPCDwPjxbvB,3MA95403,0.999826967716217,"[0.9999827146530151, 0.999826967716217, 0.9999998807907104, 1.0, 0.9999982118606567, 1.0, 1.0, 1.0]"
niFPoeoyTcrcZt8EPbrvU8qUNfccVJ,2GG073012L,0.9986911416053772,"[0.9986911416053772, 0.9993523955345154, 0.9999479055404663, 0.9999985694885254, 0.9999935626983643, 0.9999997615814209, 0.9998266100883484, 0.999998927116394, 0.9999998807907104, 0.9999866485595703]"
ozY24k_FZ5LYqhJIiRrbhhPu6gvbdzy,3M8381012X,0.9965100884437561,"[0.9965100884437561, 0.9999979734420776, 0.9999995231628418, 0.9999954700469971, 0.9999979734420776, 1.0, 0.9999970197677612, 0.9999990463256836, 1.0, 0.9999936819076538]"
RLnkYTljh2X_MnJ2wEfb1eSorwqHEfU,3M971402,0.9997043013572693,"[0.9999983310699463, 0.9997043013572693, 0.9997562766075134, 0.9999996423721313, 0.9999879598617554, 0.9999991655349731, 0.9999974966049194, 1.0]"
GzUjrz6k86uITPK3M1M1ZiShsaRamx,2FY113033A,0.9990957975387573,"[0.9999586343765259, 0.999998927116394, 0.9999774694442749, 1.0, 0.9999998807907104, 0.9999833106994629, 0.9999996423721313, 0.9999992847442627, 0.999990701675415, 0.9990957975387573]"
c8vuClaRTgVtIGk4FwDEpP9SNeXa757,3M8573022X,0.9928652048110962,"[0.9928652048110962, 0.999987006187439, 0.9999986886978149, 0.9999983310699463, 0.9999933242797852, 1.0, 0.9999997615814209, 0.9999982118606567, 0.9999998807907104, 0.9999953508377075]"
DfI8ItYr2Y5mwSd878VUaOIpXcYvr2kc,3M9851032Y,0.9994848966598511,"[0.9998407363891602, 0.9999821186065674, 1.0, 0.9999978542327881, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9994848966598511]"
jPzjGWlmBBDsiK78vHliTsaf5vyvx,3M032202,0.9998038411140442,"[0.9999986886978149, 0.9999641180038452, 0.9998038411140442, 0.9999792575836182, 0.9999995231628418, 0.9999847412109375, 1.0, 1.0]"
8Kdiy1kYlshJThQXJ5ErXZh6H44ZCSX,1WT91301,0.9996969699859619,"[0.9999908208847046, 0.9999949932098389, 0.999889612197876, 1.0, 0.9996969699859619, 1.0, 1.0, 1.0]"
oq9ZUFcktmrZ4NCfSNDaXYlv_z3KOr,3LT06202,0.9994660019874573,"[0.9999152421951294, 0.9994660019874573, 1.0, 0.9999990463256836, 0.9999948740005493, 0.9999748468399048, 0.9999997615814209, 0.9999997615814209]"
PYZJ8FxfvDQHDek3z_94sg_lrN4vUG,2G6496032A,0.9999589920043945,"[0.9999816417694092, 0.9999589920043945, 0.9999926090240479, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
jp1iTq2ZZFkn5H2pbLd8lZj_otGsLx,2GE32407,0.998831570148468,"[0.9994251728057861, 0.9999973773956299, 0.998831570148468, 0.9999961853027344, 0.9999749660491943, 0.9999992847442627, 1.0, 0.9999997615814209]"
Df9lhNa6gqkilotNNtd_j8RaXwwC7dC,2GE484043A,0.9999628067016602,"[0.9999923706054688, 0.9999933242797852, 0.9999628067016602, 0.9999628067016602, 0.9999841451644897, 0.999995231628418, 0.9999765157699585, 0.9999980926513672, 0.9999973773956299, 0.9999995231628418]"
artjFdIJu94uHUHwSw65uu3Bl_BRDjE,2FW941012F,0.9999219179153442,"[0.9999219179153442, 0.9999994039535522, 0.9999839067459106, 0.9999538660049438, 0.9999953508377075, 0.999997615814209, 1.0, 0.9999885559082031, 0.9999696016311646, 0.9999974966049194]"
FWk5wpcJhWfC6nEYlFZqXuGRPfhqIZq,2FR512011F,0.9965881109237671,"[0.999821126461029, 0.9999997615814209, 1.0, 0.9999986886978149, 0.9999998807907104, 0.9965881109237671, 0.9999991655349731, 0.9999998807907104, 0.9999741315841675, 0.9998444318771362]"
VRjm9jd3pasQEcegCMrQiedaf_ziu8a,2G7133042A,0.9999393224716187,"[0.999976634979248, 0.9999393224716187, 0.9999991655349731, 1.0, 0.9999998807907104, 0.9999899864196777, 0.9999998807907104, 1.0, 1.0, 1.0]"
nuUM1Qx9nPqLcNU6xNXK4xgIRYir8i9,3MA54303,0.9999179840087891,"[0.9999995231628418, 0.9999179840087891, 0.9999963045120239, 0.999981164932251, 0.9999988079071045, 1.0, 1.0, 1.0]"
HMjO8X6oG8xzoasI8pZbgfCvdEIgDI6,2G0863023A,0.9938586354255676,"[0.9999812841415405, 0.9994120597839355, 0.9999978542327881, 0.9999974966049194, 0.9938586354255676, 0.9997995495796204, 0.9999978542327881, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104]"
ayeuQC4ZF5kGiXowla8Qv9m5CmUnLiQ2,3M9872012Y,0.9962540864944458,"[0.9999526739120483, 0.9999946355819702, 0.9999995231628418, 0.9999998807907104, 0.9999921321868896, 1.0, 0.9999853372573853, 0.9999995231628418, 0.9999998807907104, 0.9962540864944458]"
1_RcM37QflimFyGMJRh2f48gX4j2g7Et,3M078201,0.996986448764801,"[0.9999237060546875, 0.9999934434890747, 0.996986448764801, 0.999997615814209, 0.9999992847442627, 0.9999995231628418, 1.0, 1.0]"
MUHUbrU3JCqQ5QV_7pm5emmxSEVb72i,3M078203,0.9986168146133423,"[0.9999747276306152, 0.9999887943267822, 0.9986168146133423, 0.9999948740005493, 0.9999978542327881, 0.9999984502792358, 1.0, 1.0]"
ObUo3BmPsuakCTgvZ37x3y19HePR4nm,1W8472013F,0.9999330043792725,"[0.9999986886978149, 0.9999376535415649, 0.9999996423721313, 1.0, 0.9999330043792725, 1.0, 0.999992847442627, 0.9999991655349731, 0.999998927116394, 0.999962568283081]"
H24tLxCuhgo8m5YJdqSlkQDmEUml6ZD1,2G442403,0.9999148845672607,"[0.9999628067016602, 0.9999992847442627, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 0.9999148845672607]"
Dx2LZ1wSn6Dp_RBg8h64JU_mmfrlbxS9,2G7134022A,0.9999741315841675,"[0.9999850988388062, 0.9999741315841675, 0.9999998807907104, 1.0, 0.9999985694885254, 1.0, 0.9999936819076538, 0.9999964237213135, 1.0, 1.0]"
ZlQPzepkl3IMsZ9iqbaMQu7oR_9vksRZ,1WF31602,0.9999884366989136,"[0.9999884366989136, 0.9999970197677612, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104]"
i7m3Vnfh2HyucXP3UpK99LWNCwV8d6VH,2GE291012A,0.9999774694442749,"[0.9999940395355225, 0.9999774694442749, 0.9999817609786987, 1.0, 0.9999996423721313, 0.9999992847442627, 0.9999991655349731, 0.9999983310699463, 1.0, 1.0]"
hdQxC256lcatv8yMU1HZYlh4Umcb8DV,1WK741012Y,0.9989500641822815,"[0.9999704360961914, 0.9999827146530151, 0.999990701675415, 0.9999995231628418, 0.9999998807907104, 0.9999994039535522, 0.9999545812606812, 0.9999977350234985, 1.0, 0.9989500641822815]"
52SbjM_6KkP1zgcYCnc4BnLKsWoaQ5eX,1W8694042F,0.9999808073043823,"[1.0, 0.9999837875366211, 0.9999997615814209, 0.9999996423721313, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999808073043823]"
tr8lgeeFntj5l4v6_X1BeLHKnBH3ft,1WJ132032F,0.9999697208404541,"[0.9999991655349731, 0.9999697208404541, 0.9999972581863403, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 0.999981164932251]"
2P_HepnSccZEqqg7yjn7QtZVMcBFT,2G8112023F,0.9999837875366211,"[0.9999943971633911, 0.9999910593032837, 0.9999997615814209, 1.0, 0.9999995231628418, 1.0, 0.9999973773956299, 0.9999881982803345, 1.0, 0.9999837875366211]"
N9Iy4PhtvxxuNevXsdHTWVPQny7vdrSg,3LQ634013F,0.9980944991111755,"[0.9999792575836182, 0.9980944991111755, 0.9999970197677612, 0.9999780654907227, 0.9999990463256836, 0.9999972581863403, 0.9999949932098389, 0.9999998807907104, 0.9999926090240479, 0.9999829530715942]"
V7C1MZJuT4ukiIq4eM763Q5ZOKNnE,1WL23404,0.999994158744812,"[0.9999991655349731, 0.999994158744812, 0.999998927116394, 0.999995231628418, 0.9999994039535522, 1.0, 1.0, 1.0]"
US79viUSEcQV56ItotpHdCbNFjWpgft,2GE253014T,0.9996843338012695,"[0.9997665286064148, 0.9999886751174927, 0.9999812841415405, 0.9999997615814209, 0.9999996423721313, 0.9999951124191284, 0.9996843338012695, 0.9999995231628418, 0.9999995231628418, 1.0]"
1jfOG81Zs8gLSrX6SoK9h4VOcVo1yRyX,2GD584042A,0.9996498823165894,"[0.999991774559021, 0.999997615814209, 0.9999986886978149, 0.9999997615814209, 0.9996498823165894, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999995231628418, 1.0]"
KeLOGw9m7Pj7uhnRcZWBMYT3aI,3M6762012H,0.9999864101409912,"[0.9999881982803345, 0.9999910593032837, 0.9999947547912598, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999864101409912, 0.9999997615814209, 0.9999998807907104, 1.0]"
lwiGYBurvNltIOGUijBpICKTip2Wu,2GC811032F,0.9995282888412476,"[0.9999936819076538, 0.9999479055404663, 0.9995282888412476, 0.9999998807907104, 1.0, 0.9999911785125732, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999881982803345]"
XbdniD61S_1TnUlbQWMMstZGeRJcq5,1WU133032A,0.9999850988388062,"[0.9999998807907104, 0.9999850988388062, 0.9999926090240479, 1.0, 1.0, 0.9999945163726807, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0]"
SLyyePhvOyckTNZCVix_f8DmSrlB,1W4906023A,0.9995274543762207,"[0.9999980926513672, 0.9998866319656372, 0.9998712539672852, 1.0, 0.9995274543762207, 0.9999889135360718, 1.0, 0.9999998807907104, 0.9999955892562866, 0.9999995231628418]"
Vu73dC7IPkMW4RhCvLplNVIw_IyyWk,1WT654021A,0.6566881537437439,"[0.9999617338180542, 0.9999325275421143, 0.9537198543548584, 0.9991894364356995, 0.9999901056289673, 0.9999990463256836, 1.0, 0.9999997615814209, 0.6566881537437439, 0.9806987643241882]"
mTO7jN3UBsIVhyk7NhfxnnxtMjhGMo,3M1152012F,0.9999592304229736,"[0.9999876022338867, 0.9999880790710449, 1.0, 1.0, 0.9999998807907104, 0.9999592304229736, 0.9999905824661255, 0.9999997615814209, 1.0, 0.9999921321868896]"
z462kpJ5k9Mv6qYMCXzzOekLVsETJ,2G2806033F,0.999748170375824,"[0.9999847412109375, 0.999995231628418, 0.9999198913574219, 0.9999992847442627, 0.9999741315841675, 0.9999442100524902, 0.999997615814209, 1.0, 0.9999949932098389, 0.999748170375824]"
NMaT8C4U_ydTNqtt7Wirm_zUE,3M9461011H,0.99994957447052,"[0.9999719858169556, 0.99994957447052, 0.9999998807907104, 0.9999961853027344, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999978542327881, 1.0]"
y6wfk6bnRR_MTWmOVKZ5NRtDNMETayg,3MB24101,0.9999898672103882,"[0.9999898672103882, 0.9999945163726807, 0.9999940395355225, 0.9999998807907104, 0.999998927116394, 1.0, 1.0, 0.9999997615814209]"
SSwEvjNSu55JipiGUlyXW4sRxrsXV,3M008102,0.9997918009757996,"[0.9999929666519165, 0.9999973773956299, 0.9997918009757996, 0.9999995231628418, 0.9999973773956299, 0.9999996423721313, 1.0, 0.9999990463256836]"
T1N1oz2wHcJxJwIH13oPxVayjSqDZE,2G293503,0.9999706745147705,"[0.9999737739562988, 0.9999845027923584, 0.9999706745147705, 0.9999706745147705, 0.9999841451644897, 0.9999994039535522, 1.0, 1.0]"
o6_MCZ9pZp7JifoYISkaPESJfhUp9p,2G1174042X,0.9995037317276001,"[0.9995037317276001, 0.999969482421875, 0.9999998807907104, 1.0, 0.9999982118606567, 0.9999994039535522, 0.9999247789382935, 1.0, 1.0, 0.9999934434890747]"
Th7Xhpc1YFnfJhhM9ppgm36JwPW12J,2G7036023A,0.9997963309288025,"[0.9997963309288025, 0.9999595880508423, 0.9999990463256836, 1.0, 0.9999958276748657, 0.9999998807907104, 0.9999990463256836, 0.9999576807022095, 0.9999997615814209, 0.999997615814209]"
_szCThJEgsiM6gpSZxXz2gQTCGdprX,2G5211032Y,0.999268114566803,"[0.9999940395355225, 0.9999911785125732, 0.9999991655349731, 0.9999934434890747, 1.0, 0.999958872795105, 0.9999997615814209, 1.0, 1.0, 0.999268114566803]"
Lz6_r6UoffuMX8sBJXMpjaaGQZz74,2G660502,0.9999263286590576,"[0.9999263286590576, 0.9999996423721313, 0.9999982118606567, 0.9999953508377075, 1.0, 1.0, 1.0, 1.0]"
JL7CHGUG5wBovHJjDXy9De9l3YgsgrF,3M8943032A,0.9999896287918091,"[0.9999934434890747, 0.9999973773956299, 0.9999896287918091, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0]"
KVxw7GenTbQE1jmc73x72vRvhHgDCWT6,1WJ21301,0.9999815225601196,"[0.9999998807907104, 0.9999974966049194, 0.9999815225601196, 0.9999969005584717, 0.9999986886978149, 1.0, 1.0, 1.0]"
HEZKQRCRnSPTJ_e4Gjphsa279N18dIQo,3M008101,0.9999161958694458,"[0.9999746084213257, 0.9999967813491821, 0.9999161958694458, 0.9999961853027344, 0.9999934434890747, 0.9999996423721313, 1.0, 0.9999996423721313]"
bf_1GIWLkdEjS5RfPgh5wNLnlQ_sh,3LT562011T,0.9999551773071289,"[0.999996542930603, 0.9999551773071289, 0.9999992847442627, 0.9999942779541016, 0.9999971389770508, 0.9999998807907104, 0.9999970197677612, 0.9999980926513672, 0.9999998807907104, 1.0]"
qwCKRoW9b7jXaTj_uBnaWhfCCFCmvu,3LY943042A,0.999937891960144,"[0.9999948740005493, 0.999937891960144, 0.9999862909317017, 1.0, 0.9999994039535522, 0.9999985694885254, 1.0, 1.0, 1.0, 1.0]"
7ncrg2cgB6z7kIXqH3jS2bLXwzR7TS,3KQ493052K,0.9952508211135864,"[0.9999715089797974, 0.9952508211135864, 0.9999772310256958, 1.0, 1.0, 0.999997615814209, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999418258666992]"
uyiUzCBvDQfaqb3IDWMzVVXGopzr8,3M7621012H,0.99993896484375,"[0.9999815225601196, 0.99993896484375, 1.0, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999984502792358, 0.9999988079071045, 1.0, 1.0]"
cBf1hJ9uMU7ZmHBRr1C3uQJToBtFGwjE,3M8833023A,0.9999932050704956,"[0.9999957084655762, 0.999998927116394, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9999961853027344, 0.9999996423721313, 0.9999932050704956, 0.9999988079071045, 0.9999997615814209]"
QZEHyYVbKoMquRBruT3a16FhiNjXF,2FY202023H,0.9995018243789673,"[0.9999682903289795, 0.9999996423721313, 0.9999927282333374, 1.0, 0.9999281167984009, 0.9995018243789673, 0.9999974966049194, 0.9999856948852539, 0.9999988079071045, 1.0]"
88ehUSPpWW6RiJhlQpJ9khFsOwnQLr,2FY556043A,0.9999649524688721,"[0.9999649524688721, 0.9999954700469971, 0.999988317489624, 0.9999951124191284, 0.9999998807907104, 0.9999995231628418, 1.0, 1.0, 0.9999856948852539, 0.9999998807907104]"
JdCBjsxXYy9BkKK5XibHn7179PK6Y,3M869202,0.999285876750946,"[0.9999923706054688, 0.9999977350234985, 0.999285876750946, 1.0, 0.9999998807907104, 0.9999974966049194, 0.9999997615814209, 0.9999997615814209]"
sSMWjT1IppkoQJaorQaGe4U3kBVhzNoc,1WG275022F,0.9999661445617676,"[0.9999998807907104, 0.9999934434890747, 0.9999942779541016, 0.9999986886978149, 0.9999765157699585, 0.9999997615814209, 0.9999905824661255, 0.9999902248382568, 0.9999997615814209, 0.9999661445617676]"
w2NrJjgr1JC6MyrR3rnIZtJNX6otj,3LQ811032K,0.9997864365577698,"[0.9999734163284302, 0.9997864365577698, 1.0, 0.9999945163726807, 1.0, 0.9999672174453735, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999973773956299]"
MSibyZucUcNwvD2ZRnlKVME8v2JrXRI,3MA94403,0.9998021721839905,"[0.9999897480010986, 0.9998021721839905, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0]"
O5anH1IZsYYLUlWR6zic2uiKRYEkSCf,3M7584011F,0.999452531337738,"[0.9999576807022095, 0.9999065399169922, 0.9999998807907104, 0.9999997615814209, 0.9999722242355347, 0.9999957084655762, 1.0, 0.9999997615814209, 0.999452531337738, 0.9994764924049377]"
GmTPY5r7m97ko2ftN6uceLX1o6mLFM3,3M8723044K,0.9999872446060181,"[0.9999872446060181, 0.9999970197677612, 0.9999996423721313, 0.9999997615814209, 0.9999996423721313, 0.999997615814209, 0.9999998807907104, 1.0, 0.9999973773956299, 0.9999963045120239]"
riSEaQX73J_xvu3Hzaxayv_dcheD6N,3M8844062A,0.9999852180480957,"[0.9999865293502808, 0.9999946355819702, 0.999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999943971633911, 0.9999997615814209, 0.9999998807907104, 0.9999852180480957, 0.9999969005584717]"
JPaaU9XJjWJc6D3YGyiu7aF74Dqsu4,2G6742022F,0.9999432563781738,"[0.9999432563781738, 0.999980092048645, 0.9999877214431763, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999886751174927, 0.9999997615814209, 0.9999805688858032]"
FX8cqmGHyE2vd4mDMu2Df8RCcWQJhJb,3LK084011F,0.9998724460601807,"[0.9999643564224243, 0.999976634979248, 0.9999982118606567, 1.0, 0.9999570846557617, 0.9999972581863403, 1.0, 1.0, 0.9999983310699463, 0.9998724460601807]"
scUVsyCVZn1q5ziXW4FdkkWuzEMJH,3LZ223053K,0.9997069239616394,"[0.9999854564666748, 0.9999114274978638, 0.9999489784240723, 1.0, 0.9998347759246826, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9997069239616394, 0.9999997615814209]"
NDjzKcDuLRUsMEuOhRhq6OkE3RvOI3rM,1WJ02402,0.9999886751174927,"[0.9999996423721313, 0.9999949932098389, 0.9999964237213135, 1.0, 0.9999886751174927, 1.0, 0.9999998807907104, 0.9999982118606567]"
vJxUpjwec74Z3d62Z1rGNu7jtvXFk,1VY922024,0.9711771011352539,"[0.9977720379829407, 0.9999457597732544, 0.9711771011352539, 0.9998120665550232, 0.9999979734420776, 0.9997492432594299, 0.999993085861206, 0.9999953508377075, 0.9999861717224121]"
