id,text,min_score,score
akoXmDlSoTvB2_PXwui7U6_rV6hQf5,2F6712011,0.9887921214103699,"[0.9988137483596802, 0.9998144507408142, 0.9887921214103699, 0.9993618130683899, 0.9993953704833984, 0.9998466968536377, 0.9999065399169922, 0.9979515671730042, 0.9988357424736023]"
N9NKK4mWICDnkWep11_q3M9qqdSpPb,1WT413052X,0.9939424395561218,"[0.9999938011169434, 0.9999750852584839, 0.9939424395561218, 0.9999480247497559, 0.9999954700469971, 0.9999256134033203, 0.9999891519546509, 0.9999822378158569, 0.9999698400497437, 0.9999924898147583]"
e6w2hdnB3hgZnpTo5iw1xSOKonc4j,1WJ13203,0.928883969783783,"[0.9999585151672363, 0.9997943043708801, 0.928883969783783, 0.9999850988388062, 0.9999819993972778, 0.9999715089797974, 0.9999936819076538, 0.9999815225601196]"
N2xWvhhb3DNyX2pisuRBIJuJIaqNY9NF,1WE61403,0.9997000694274902,"[0.9999661445617676, 0.9999675750732422, 0.9997000694274902, 0.9999833106994629, 0.9999607801437378, 0.9999666213989258, 0.9999774694442749, 0.9999566078186035]"
4MndSWTqErevLvbQ7chzgsuFO_Pls2J,1WL53302,0.9999312162399292,"[0.9999516010284424, 0.9999755620956421, 0.9999312162399292, 0.9999793767929077, 0.9999740123748779, 0.9999830722808838, 0.9999904632568359, 0.9999916553497314]"
S11Xx2OfXYNlDxW233s3wWyNfjLoHy,3LZ85V201,0.9998311996459961,"[0.9999191761016846, 0.9998328685760498, 0.9999871253967285, 0.9999864101409912, 0.9999880790710449, 0.9998311996459961, 0.9999610185623169, 0.9999637603759766, 0.9999940395355225]"
MwV2LRFSlqUbnuGNdPMOQ1XyUR_K_Y6,1WK631032A,0.9999527931213379,"[0.9999945163726807, 0.9999879598617554, 0.9999527931213379, 0.9999878406524658, 0.9999957084655762, 0.9999955892562866, 0.9999918937683105, 0.9999947547912598, 0.9999903440475464, 0.9999873638153076]"
8EUZFNEqMWbrT_sw_L2tz18ZneVvjUw,2G2805012F,0.9999873638153076,"[0.9999947547912598, 0.9999891519546509, 0.9999889135360718, 0.9999954700469971, 0.999992847442627, 0.9999881982803345, 0.9999873638153076, 0.9999970197677612, 0.9999901056289673, 0.99998939037323]"
CNHaRnyb4NZ91ouaITjpPLEaevesiQB,2GF981022F,0.9998205304145813,"[0.9999964237213135, 0.9999741315841675, 0.9998205304145813, 0.9999953508377075, 0.999995231628418, 0.9999963045120239, 0.9999927282333374, 0.9999864101409912, 0.999991774559021, 0.9999942779541016]"
WcM_XNNUfS35ujyS5ZDiKUTVT5JcO,2G2805023F,0.999975323677063,"[0.9999938011169434, 0.9999878406524658, 0.999990701675415, 0.9999929666519165, 0.9999948740005493, 0.9999926090240479, 0.999990701675415, 0.9999896287918091, 0.999975323677063, 0.9999901056289673]"
WO5VOTwvBqSVViYa51YSevi5pGL7W,1W7734024T,0.9999698400497437,"[0.9999915361404419, 0.9999730587005615, 0.9999747276306152, 0.9999823570251465, 0.9999974966049194, 0.9999909400939941, 0.9999953508377075, 0.9999698400497437, 0.999990701675415, 0.9999759197235107]"
9rhCt1BzRKQhFEEIVYuiqUZzhRy6I1,3M114102,0.9996464252471924,"[0.9996464252471924, 0.99993896484375, 0.9999728202819824, 0.9998090863227844, 0.9999568462371826, 0.9999599456787109, 0.9999836683273315, 0.9999932050704956]"
D_SSJo3zobo2iMexosGGtzqpobFovk,3LY94404,0.9998192191123962,"[0.9999943971633911, 0.9999867677688599, 0.9999527931213379, 0.9998192191123962, 0.99998939037323, 0.9999473094940186, 0.999964714050293, 0.9999821186065674]"
iyYrq8Klebozs6QLNeC1abMkXumKEY,2G3741032A,0.9996652603149414,"[0.9999768733978271, 0.9999793767929077, 0.9996652603149414, 0.999903678894043, 0.99967360496521, 0.9999645948410034, 0.9999796152114868, 0.9999922513961792, 0.999984860420227, 0.9998890161514282]"
4FLndHThDFDwW6BZEm9juGNE3a6BMGNu,1W879402,0.9999368190765381,"[0.9999589920043945, 0.9999872446060181, 0.9999703168869019, 0.9999368190765381, 0.9999537467956543, 0.9999814033508301, 0.9999921321868896, 0.9999909400939941]"
XV3XL2IkjzXoWQ8gTUkYZkSl1XUo2cu,2G2945032N,0.9989705085754395,"[0.9999822378158569, 0.9999852180480957, 0.999984622001648, 0.9999932050704956, 0.9999942779541016, 0.9999885559082031, 0.99997878074646, 0.999991774559021, 0.9999933242797852, 0.9989705085754395]"
UqQeSvBcNEjRYQ2WPVqO7M6chwontIo,1WG10501,0.9969171285629272,"[0.9999465942382812, 0.9999279975891113, 0.9969171285629272, 0.9999696016311646, 0.9999696016311646, 0.9999397993087769, 0.9999716281890869, 0.9999756813049316]"
OhXWfDGak5pG_2sNK5BTYJVZHpgI3OI,1WG176013F,0.999858021736145,"[0.999993085861206, 0.9999669790267944, 0.9999486207962036, 0.9999957084655762, 0.999858021736145, 0.9999878406524658, 0.999975323677063, 0.9999971389770508, 0.9999059438705444, 0.9999819993972778]"
vKnxpj3497U5ebd9nZ3CP1CICaUXx,2G0763032A,0.999964714050293,"[0.9999866485595703, 0.999964714050293, 0.9999926090240479, 0.9999929666519165, 0.9999792575836182, 0.9999866485595703, 0.9999852180480957, 0.9999963045120239, 0.9999899864196777, 0.9999903440475464]"
t7qNgRJ82EwbzXiCFO5TXn2G1Rfdj6O,3LP30104,0.9996333122253418,"[0.9999566078186035, 0.9999845027923584, 0.9996333122253418, 0.9999443292617798, 0.999933123588562, 0.9999822378158569, 0.9999901056289673, 0.999983549118042]"
iBVy1b2lVVwZR_C1LWBQ48kMk9czKOd,3LY884012X,0.9995101690292358,"[0.9995101690292358, 0.999984622001648, 0.9999487400054932, 0.9999864101409912, 0.9999915361404419, 0.9999903440475464, 0.9999223947525024, 0.9999973773956299, 0.9999721050262451, 0.9999909400939941]"
YUQF2xwTYDLBKE47N4dLwtIIclTrDybP,3M6683013F,0.9999533891677856,"[0.9999935626983643, 0.9999865293502808, 0.9999533891677856, 0.9999845027923584, 0.9999959468841553, 0.999991774559021, 0.9999927282333374, 0.9999964237213135, 0.9999654293060303, 0.9999740123748779]"
aatLD_FHhLvYo3uQGeqeHd3CoOOwZVX,1WK73102,0.9998927116394043,"[0.9999945163726807, 0.9999842643737793, 0.9998927116394043, 0.9999688863754272, 0.9999899864196777, 0.9999954700469971, 0.9999953508377075, 0.999990701675415]"
Rr8nvJdwbmye4sU_hrsoJnNtTFild,2G366304,0.9999338388442993,"[0.9999755620956421, 0.9999338388442993, 0.9999397993087769, 0.9999922513961792, 0.9999654293060303, 0.9999837875366211, 0.999991774559021, 0.9999674558639526]"
sm99w1uOY1Es2pVzvgwht3SwrhSKyx,2FX273014A,0.9999676942825317,"[0.999980092048645, 0.9999845027923584, 0.9999806880950928, 0.999972939491272, 0.9999676942825317, 0.9999914169311523, 0.9999942779541016, 0.9999983310699463, 0.999987006187439, 0.999981164932251]"
qgC38FPKRMyNpFMg4xVy2kuIP1V6gQz,1WE17307,0.9997584223747253,"[0.999962568283081, 0.9999833106994629, 0.9998615980148315, 0.9999406337738037, 0.9997740387916565, 0.9999879598617554, 0.9999911785125732, 0.9997584223747253]"
_hmDKbYZpCN_eci4BSXLF1HzrBq1C7fX,1WE86402,0.9997342228889465,"[0.9999467134475708, 0.9999915361404419, 0.9997342228889465, 0.9999591112136841, 0.9999808073043823, 0.9999722242355347, 0.9999909400939941, 0.9999908208847046]"
gmzNhJxp33GMeZfQN5EGv_gm3BoEaNwM,3M8583052A,0.99997878074646,"[0.9999949932098389, 0.9999792575836182, 0.99997878074646, 0.9999955892562866, 0.9999963045120239, 0.9999864101409912, 0.9999954700469971, 0.9999933242797852, 0.9999871253967285, 0.9999798536300659]"
VZFwajMRzPPojSivomtLixyX5Um2aaI,2FY326012F,0.9998856782913208,"[0.9999940395355225, 0.9999839067459106, 0.9998856782913208, 0.9999871253967285, 0.9999946355819702, 0.9999922513961792, 0.9999910593032837, 0.9999949932098389, 0.9999889135360718, 0.9999910593032837]"
hyDeqxuqs5cj_PGRMwHwy1Tn4LhfTea,3M995303,0.999506950378418,"[0.9999914169311523, 0.9999347925186157, 0.999506950378418, 0.9999092817306519, 0.9998681545257568, 0.9999817609786987, 0.9999769926071167, 0.9999667406082153]"
HRkZpaJcP1K7JcKIe48lmZjroj8vP,2GE42303,0.9917563199996948,"[0.9999748468399048, 0.9997876286506653, 0.993442177772522, 0.9999785423278809, 0.9917563199996948, 0.999971866607666, 0.9999939203262329, 0.9999843835830688]"
dV7qZxK9vZfZRN9M43SzCiYiN9apw,3LR302031Y,0.9998061060905457,"[0.999984860420227, 0.9999924898147583, 0.9999887943267822, 0.9999887943267822, 0.9999924898147583, 0.9999659061431885, 0.9998996257781982, 0.99997878074646, 0.999954342842102, 0.9998061060905457]"
omb6TtfW3Oc83cqtNmMDYKxY_xQPQ,3M7642022H,0.9999626874923706,"[0.9999959468841553, 0.9999796152114868, 0.9999896287918091, 0.999991774559021, 0.9999927282333374, 0.9999626874923706, 0.9999885559082031, 0.9999860525131226, 0.9999774694442749, 0.9999740123748779]"
Rnr5isU91fTtxIktxKVdvclYhfhFLMoO,3MB053031F,0.9998806715011597,"[0.9999920129776001, 0.999985933303833, 0.9998806715011597, 0.9999936819076538, 0.9999927282333374, 0.9999853372573853, 0.9999861717224121, 0.99998939037323, 0.9999790191650391, 0.9999886751174927]"
mOkDFNHzEH8g8DfDnlFClPEh4HZsKQ,1WE443012A,0.9997442364692688,"[0.9999923706054688, 0.9999936819076538, 0.9997442364692688, 0.9999527931213379, 0.9999803304672241, 0.9999681711196899, 0.999994158744812, 0.9999970197677612, 0.9999880790710449, 0.9999892711639404]"
m8qdWl8qjUZ4NUJ7m1Wx9wvkOxUqZF,1WL573032A,0.9999539852142334,"[0.9999943971633911, 0.9999891519546509, 0.9999539852142334, 0.9999947547912598, 0.9999798536300659, 0.9999865293502808, 0.999993085861206, 0.9999936819076538, 0.9999911785125732, 0.999977707862854]"
TJKYyv_PuPVbpXOsqXGKWrYNx8mzo9UF,3M009203,0.9998792409896851,"[0.9999929666519165, 0.9999849796295166, 0.9998792409896851, 0.9999746084213257, 0.9999809265136719, 0.999969482421875, 0.9999958276748657, 0.9999895095825195]"
TeQW4p23hpglvuBX4rfdNaZuPBLaZrj,2GE552021H,0.9991558790206909,"[0.9999856948852539, 0.9999567270278931, 0.9991558790206909, 0.9999942779541016, 0.9999924898147583, 0.9999815225601196, 0.9999933242797852, 0.9999622106552124, 0.9999866485595703, 0.9999885559082031]"
aG8FIWB9LKtF_w4Ygo3WFxV2UzOOp1,3LZ495032K,0.9997504353523254,"[0.9998970031738281, 0.9999897480010986, 0.999984622001648, 0.9997504353523254, 0.9999926090240479, 0.9999895095825195, 0.9999773502349854, 0.9999942779541016, 0.9999905824661255, 0.9999725818634033]"
kR3rz9i66EcRgFfyz_tNGSRysqiZIT,3M6664032F,0.9999523162841797,"[0.9999927282333374, 0.9999816417694092, 0.9999523162841797, 0.999985933303833, 0.9999825954437256, 0.9999819993972778, 0.999988317489624, 0.9999945163726807, 0.9999822378158569, 0.9999947547912598]"
8b4aflyPsqTdfkxOCDNV8KF8uwJgZr,1WU934022A,0.9998741149902344,"[0.9999923706054688, 0.9999836683273315, 0.9998741149902344, 0.9999922513961792, 0.9999961853027344, 0.9999897480010986, 0.999996542930603, 0.999995231628418, 0.9999892711639404, 0.9999743700027466]"
Xt_CUffhKjytb6epcloqe_dYkSMGzy,1WT913043X,0.9984306693077087,"[0.9999929666519165, 0.9999812841415405, 0.9984306693077087, 0.9999873638153076, 0.9999963045120239, 0.9999511241912842, 0.9999903440475464, 0.9999876022338867, 0.9999686479568481, 0.9999912977218628]"
Tz3lmyrO1keWxzqp5eSTqRD9w4w8uu,1WT65403,0.7404009103775024,"[0.9999539852142334, 0.9999847412109375, 0.7404009103775024, 0.9999834299087524, 0.9999593496322632, 0.9999679327011108, 0.9999790191650391, 0.9999828338623047]"
MLlR9F4bQHT4vfhDXhcj7EZDfBFr3gPu,2G7823053A,0.9999573230743408,"[0.9999591112136841, 0.9999788999557495, 0.9999899864196777, 0.9999953508377075, 0.9999902248382568, 0.999993085861206, 0.9999915361404419, 0.9999945163726807, 0.9999573230743408, 0.9999911785125732]"
2HSPr56nbvl4oDCwJZqH_whuDQpF1,3M9773013N,0.9993817806243896,"[0.999994158744812, 0.9999905824661255, 0.9999810457229614, 0.99998939037323, 0.9999727010726929, 0.9999825954437256, 0.9999946355819702, 0.9999964237213135, 0.9999839067459106, 0.9993817806243896]"
t_cUZW7N8j2Ede_G4NTGQ8I4WbpdW8,2G7035013A,0.9999401569366455,"[0.999996542930603, 0.9999868869781494, 0.9999910593032837, 0.999974250793457, 0.9999958276748657, 0.9999932050704956, 0.9999685287475586, 0.9999967813491821, 0.9999401569366455, 0.9999485015869141]"
XCRDXNxqlQzN3f3tEOiHw2EvnZ9Mh3N,3MB033014F,0.999919056892395,"[0.9999953508377075, 0.9999854564666748, 0.999919056892395, 0.9999948740005493, 0.9999959468841553, 0.9999774694442749, 0.9999853372573853, 0.999997615814209, 0.999987006187439, 0.9999827146530151]"
_ekHDDG8sBiqDIDX47aYUcsL7jerR4y,1WA634032F,0.9999417066574097,"[0.9999841451644897, 0.9999417066574097, 0.9999904632568359, 0.999988317489624, 0.9999969005584717, 0.9999922513961792, 0.9999946355819702, 0.9999927282333374, 0.999984622001648, 0.9999896287918091]"
TUHDCiNhRwLM__BL2ovuV42ey_h8z1w,3M1505032A,0.9999630451202393,"[0.9999961853027344, 0.9999855756759644, 0.9999951124191284, 0.9999943971633911, 0.9999920129776001, 0.9999938011169434, 0.9999947547912598, 0.9999953508377075, 0.9999861717224121, 0.9999630451202393]"
YHMXEpuYtofNwISBWyiP8DdESBYgYIa,3M8784032A,0.9999773502349854,"[0.9999914169311523, 0.9999804496765137, 0.999981164932251, 0.9999927282333374, 0.9999960660934448, 0.9999843835830688, 0.9999927282333374, 0.9999958276748657, 0.9999887943267822, 0.9999773502349854]"
2Vpv_oKP11GmfkNl3pd3lTEpbuH7H,2G7123032X,0.9999698400497437,"[0.9999951124191284, 0.9999898672103882, 0.999991774559021, 0.999997615814209, 0.9999886751174927, 0.999985933303833, 0.9999765157699585, 0.9999957084655762, 0.9999698400497437, 0.9999841451644897]"
9vb9t9XQQ3fIOa1aGgX_Z3Bh_Ccf5_3_,1WS97405,0.8340241312980652,"[0.9999690055847168, 0.9999721050262451, 0.8340241312980652, 0.9998501539230347, 0.999932050704956, 0.999976396560669, 0.9999911785125732, 0.9999388456344604]"
VrF1Y3CvHiGsnVoxUir4Nsq5CyMBz7f,1WU014052X,0.9998700618743896,"[0.9999939203262329, 0.9999773502349854, 0.9998700618743896, 0.9999960660934448, 0.9999970197677612, 0.9999806880950928, 0.9999901056289673, 0.9999871253967285, 0.9999794960021973, 0.9999904632568359]"
rCglVgLUxUT8XB_jy1SmOabGu5X4kzC,2G075303,0.9998239874839783,"[0.9999711513519287, 0.9999620914459229, 0.9999779462814331, 0.9998239874839783, 0.9999796152114868, 0.9999923706054688, 0.9999924898147583, 0.9999608993530273]"
lxTwHyzDoQ3G_kTqreyrNzLHS2yQ_biU,3L6953012F,0.9998559951782227,"[0.9999909400939941, 0.9999692440032959, 0.9998559951782227, 0.9999938011169434, 0.9999946355819702, 0.9999923706054688, 0.9999860525131226, 0.9999972581863403, 0.9999626874923706, 0.9999849796295166]"
_Z4X1OCdMpZfBORHKSQhmGVsmXa3sVb,3LY674022A,0.9998747110366821,"[0.9999659061431885, 0.9999856948852539, 0.9998747110366821, 0.9999934434890747, 0.9999805688858032, 0.9999889135360718, 0.9999744892120361, 0.9999891519546509, 0.9999880790710449, 0.9999796152114868]"
NOb3FxEDJRXN5TOYNzfN93y4KMKwg,1WG09504,0.9972854852676392,"[0.9999438524246216, 0.9999839067459106, 0.9972854852676392, 0.99992835521698, 0.9999179840087891, 0.9999672174453735, 0.9999865293502808, 0.9999798536300659]"
v_8obVFMKat4wGIrgjdf8wP5XBngMyC,2GC733022F,0.999221682548523,"[0.9999558925628662, 0.9999493360519409, 0.999221682548523, 0.9999898672103882, 0.999997615814209, 0.9999929666519165, 0.9999946355819702, 0.9999943971633911, 0.9999825954437256, 0.9999444484710693]"
2FbTVdPaN_Bdu8ypFsQZig1TlmehkkM,2FW66203,0.9999573230743408,"[0.9999873638153076, 0.9999862909317017, 0.9999617338180542, 0.9999881982803345, 0.9999573230743408, 0.9999641180038452, 0.9999737739562988, 0.9999817609786987]"
yYKbQNysHNKN6KXJtqKb8VdJyhKhL,2FY456032A,0.999904990196228,"[0.9999926090240479, 0.9999803304672241, 0.9999479055404663, 0.999904990196228, 0.9999957084655762, 0.999988317489624, 0.9999914169311523, 0.9999955892562866, 0.9999866485595703, 0.9999866485595703]"
VUxJFIuGv18REcHwzp8ZzkDYs48EqUc5,2G661502,0.9999524354934692,"[0.9999524354934692, 0.9999725818634033, 0.9999849796295166, 0.9999898672103882, 0.9999639987945557, 0.999962329864502, 0.9999761581420898, 0.9999885559082031]"
BlVnKVpRC5EwluwhE9mI137RlXONO9,2G6606034F,0.9999626874923706,"[0.9999948740005493, 0.9999840259552002, 0.9999626874923706, 0.9999899864196777, 0.9999916553497314, 0.999970555305481, 0.9999895095825195, 0.9999957084655762, 0.9999887943267822, 0.9999892711639404]"
dKFqqgH6GMlgrB33HVRaiRxdljVFZxg,1W438503,0.9999268054962158,"[0.9999563694000244, 0.999992847442627, 0.9999268054962158, 0.9999854564666748, 0.9999830722808838, 0.9999511241912842, 0.999990701675415, 0.9999781847000122]"
urIith3SndpK173qRlhslbNgDVVT2eP,1WF33502,0.9996989965438843,"[0.9999451637268066, 0.9999803304672241, 0.9996989965438843, 0.9999315738677979, 0.9999325275421143, 0.999901533126831, 0.999982476234436, 0.9999873638153076]"
dtx7233JYyUluhgdXvoBc4qKwJu1f,3LP29404,0.9997288584709167,"[0.9999921321868896, 0.9999806880950928, 0.9997288584709167, 0.9999595880508423, 0.9999109506607056, 0.9999368190765381, 0.9999802112579346, 0.9999533891677856]"
mQiZ6c86_V3gQgiUDbOPZ8uwGgJ3c6XQ,2G0306032A,0.9995869994163513,"[0.9999909400939941, 0.9995869994163513, 0.9999951124191284, 0.9999935626983643, 0.9999938011169434, 0.9999794960021973, 0.9999876022338867, 0.9999969005584717, 0.9999890327453613, 0.9999827146530151]"
WiOYavjSZPvdYP9Q2bWyhbJsU21xfS,1WK311022F,0.999667763710022,"[0.9999915361404419, 0.999983549118042, 0.999667763710022, 0.9999940395355225, 0.9999945163726807, 0.999985933303833, 0.9999946355819702, 0.9999890327453613, 0.9999679327011108, 0.9999934434890747]"
I4d19cDTYUlw5inw6BHMbttJabZKJVu,1W9761011Y,0.9987894892692566,"[0.9997988343238831, 0.9999748468399048, 0.9987894892692566, 0.9999768733978271, 0.9999827146530151, 0.9999942779541016, 0.9999680519104004, 0.999996542930603, 0.9999641180038452, 0.9999479055404663]"
deLk9yFGiwvybdYc3cRZo7s3aUeNRwkZ,2GC653013F,0.9663678407669067,"[0.9999650716781616, 0.9999715089797974, 0.9663678407669067, 0.9999929666519165, 0.9999758005142212, 0.9999949932098389, 0.9999934434890747, 0.9999973773956299, 0.9999651908874512, 0.9999790191650391]"
mpT6utVT_qQ4r51OncUyasWBCG5CZS,1WH85302,0.9995595812797546,"[0.9999618530273438, 0.9999727010726929, 0.9995595812797546, 0.9999637603759766, 0.9999641180038452, 0.9999831914901733, 0.9999872446060181, 0.9999898672103882]"
7oEPOuVngoFRot1WoY8zo2fD2X9cWPt,3MA10301,0.9961513876914978,"[0.9999799728393555, 0.9998855590820312, 0.9961513876914978, 0.999972939491272, 0.9999545812606812, 0.9999841451644897, 0.9999855756759644, 0.9999508857727051]"
ssP84jLz6xcKw6M_S3aWnUbiM7LDbfU,2G6783042F,0.9999827146530151,"[0.9999898672103882, 0.9999887943267822, 0.9999827146530151, 0.9999901056289673, 0.9999936819076538, 0.9999899864196777, 0.9999926090240479, 0.9999921321868896, 0.999985933303833, 0.9999872446060181]"
FdJ3WeMy38DJYwJnzug8iHffHZZTaYnN,1WL20102,0.9999759197235107,"[0.9999935626983643, 0.9999842643737793, 0.9999868869781494, 0.9999759197235107, 0.9999762773513794, 0.9999901056289673, 0.9999946355819702, 0.9999922513961792]"
KQ_ZOdHPfUcQIB_EgxqGdGe4QG3Vm8,3LU776023Y,0.9996368885040283,"[0.999970555305481, 0.9999852180480957, 0.9996368885040283, 0.9999817609786987, 0.999963641166687, 0.9999855756759644, 0.9999775886535645, 0.9999812841415405, 0.99988853931427, 0.9998964071273804]"
5pUGH_Ompk2DLaBSI_uRBxOMMF46aF,1WE99402,0.9996896982192993,"[0.9999514818191528, 0.9999886751174927, 0.9998376369476318, 0.9996896982192993, 0.9998937845230103, 0.9999725818634033, 0.9999831914901733, 0.9999918937683105]"
bfM_JO4kF8BckYzrlXVHTztUkScbFD7,2G531102,0.9999310970306396,"[0.9999736547470093, 0.9999791383743286, 0.9999396800994873, 0.9999457597732544, 0.9999572038650513, 0.9999310970306396, 0.9999853372573853, 0.9999942779541016]"
7FMSQGGfxgazBVt61h3Gu1jbdQgPdF,1WH823032A,0.999921441078186,"[0.9999909400939941, 0.9999897480010986, 0.999921441078186, 0.9999927282333374, 0.9999841451644897, 0.9999719858169556, 0.9999940395355225, 0.9999948740005493, 0.9999929666519165, 0.9999880790710449]"
FN9PDGhZSHu3Wc7FBi1n3YlrLl6SDH2,3M1114033X,0.9998958110809326,"[0.999991774559021, 0.9999880790710449, 0.9999960660934448, 0.9999973773956299, 0.9999823570251465, 0.9999897480010986, 0.9999895095825195, 0.9999955892562866, 0.9998958110809326, 0.9999895095825195]"
WSwP8KqJePM5xyfXyRffmdSr9CuzYl6C,3M8604033A,0.9999785423278809,"[0.9999942779541016, 0.9999839067459106, 0.9999794960021973, 0.9999902248382568, 0.9999903440475464, 0.9999915361404419, 0.9999961853027344, 0.9999946355819702, 0.9999849796295166, 0.9999785423278809]"
_h6rsBsrTKFpOds55BMzTLqzKxYP4,1WU133012F,0.9998599290847778,"[0.999991774559021, 0.9999301433563232, 0.9998599290847778, 0.9999961853027344, 0.9999969005584717, 0.9999758005142212, 0.9999939203262329, 0.9999979734420776, 0.99998939037323, 0.9999873638153076]"
n_2ZkqP19rnaTxuKCW6y7Jt3WaEOuLa,3MB044033F,0.9998792409896851,"[0.9999899864196777, 0.9999839067459106, 0.9998929500579834, 0.9999961853027344, 0.9999921321868896, 0.9999828338623047, 0.9999904632568359, 0.9999910593032837, 0.9998792409896851, 0.9999878406524658]"
Fc17Iw77L37IxXBRoODuonacPyepEYpp,1WD964062X,0.9997933506965637,"[0.9997933506965637, 0.9999406337738037, 0.9998530149459839, 0.9999933242797852, 0.9999779462814331, 0.99997878074646, 0.9999901056289673, 0.9999854564666748, 0.9999750852584839, 0.9999918937683105]"
CfV659PgePOjPdwPNtRCItdOxZ9LI,3M5892032A,0.9993749260902405,"[0.9999809265136719, 0.9995274543762207, 0.9999339580535889, 0.9995933175086975, 0.9996733665466309, 0.999988317489624, 0.9999886751174927, 0.9999836683273315, 0.9995676875114441, 0.9993749260902405]"
