id,text,min_score,score
XEGz5mp1k3T9vHd7cEuq8D9NT4mmipR,3LZ065032L,0.9999133348464966,"[0.9999904632568359, 0.9999916553497314, 0.9999133348464966, 0.9999899864196777, 0.9999843835830688, 0.9999855756759644, 0.9999707937240601, 0.9999816417694092, 0.9999884366989136, 0.9999701976776123]"
kjf5XtUpZzaV1enOQcfwwgbxsJj58o,2G615303,0.9997895359992981,"[0.9997895359992981, 0.9999574422836304, 0.9999582767486572, 0.9999829530715942, 0.9999814033508301, 0.9999897480010986, 0.9999803304672241, 0.999957799911499]"
Ix7_BTUqqNsvxu4YM3c9PQ8BIXYp5RmR,2GD502032H,0.9996751546859741,"[0.9999867677688599, 0.9996751546859741, 0.9997983574867249, 0.9999955892562866, 0.9999682903289795, 0.9999784231185913, 0.9999967813491821, 0.9999942779541016, 0.999991774559021, 0.9999909400939941]"
Ka3g4qKQk7YyeZoJSuEJLhv_QUyzNj,3M8793013A,0.9999465942382812,"[0.9999806880950928, 0.9999860525131226, 0.9999556541442871, 0.999993085861206, 0.9999959468841553, 0.9999971389770508, 0.9999799728393555, 0.999995231628418, 0.9999465942382812, 0.9999924898147583]"
b77PgzWGRqku8JxIdLGaVmOifvVU4fqg,3MA09403,0.9995493292808533,"[0.9999102354049683, 0.9999853372573853, 0.9995493292808533, 0.9998437166213989, 0.9999953508377075, 0.9999947547912598, 0.9999977350234985, 0.9999896287918091]"
MYncpcIcTzfoK1tWFpDXjF8LRfEpBi8,1WW052022X,0.9989318251609802,"[0.9989318251609802, 0.9999611377716064, 0.9999067783355713, 0.9999890327453613, 0.9999954700469971, 0.9999375343322754, 0.9999115467071533, 0.9999419450759888, 0.9999756813049316, 0.9999805688858032]"
zm5K6u4J4Bbw3dyot84ecuBc6lqr3,2G6453032T,0.9998999834060669,"[0.9998999834060669, 0.9999045133590698, 0.9999874830245972, 0.9999892711639404, 0.9999881982803345, 0.9999901056289673, 0.9999698400497437, 0.99998939037323, 0.999988317489624, 0.9999227523803711]"
H5GRF6tOJqKjhaeDX5nDpjKda1j,3M503V103,0.9998586177825928,"[0.9999293088912964, 0.9999624490737915, 0.9999603033065796, 0.9999347925186157, 0.9999920129776001, 0.9998586177825928, 0.9999316930770874, 0.9999923706054688, 0.9999222755432129]"
VwQsDUWwQFg6HyvdtsntIrhN1IZJ1DIJ,2G679404,0.9997268319129944,"[0.9997268319129944, 0.9999520778656006, 0.9999752044677734, 0.999971866607666, 0.9999673366546631, 0.9999934434890747, 0.9999868869781494, 0.9999489784240723]"
dRB1frlwKKDkscaY85M2I8QVs9kFgBZi,1WH441033A,0.9998314380645752,"[0.9999209642410278, 0.9999904632568359, 0.9998314380645752, 0.999929666519165, 0.9999563694000244, 0.9999858140945435, 0.9999902248382568, 0.9999825954437256, 0.9999393224716187, 0.9999878406524658]"
87yMoGxZbnoNy3vfOUNGXx3e4tykxzL,2G6413052A,0.9998435974121094,"[0.9998435974121094, 0.9999148845672607, 0.9999927282333374, 0.9999836683273315, 0.9999921321868896, 0.9999905824661255, 0.9999759197235107, 0.9999842643737793, 0.9999864101409912, 0.9999867677688599]"
PBwSZ5whYq1oPadm252lS8UrBiU3l,1WK664013A,0.9999390840530396,"[0.9999822378158569, 0.999993085861206, 0.9999493360519409, 0.9999767541885376, 0.9999728202819824, 0.9999939203262329, 0.999995231628418, 0.9999954700469971, 0.9999390840530396, 0.9999821186065674]"
Gs3kkxgm5OIyccKOeouxXzWleU3nwPUd,1WS99301,0.9901424050331116,"[0.9999773502349854, 0.9999653100967407, 0.9901424050331116, 0.9999783039093018, 0.9999823570251465, 0.9999915361404419, 0.9999417066574097, 0.9999808073043823]"
cK2bViNvSktjovB4uZ17n_a3uN1xZ7i,3LX304011X,0.9990585446357727,"[0.9990585446357727, 0.9999685287475586, 0.9999676942825317, 0.9999178647994995, 0.9999924898147583, 0.9999316930770874, 0.9999046325683594, 0.9994552731513977, 0.9993147850036621, 0.9999468326568604]"
C6GmJmnHx9nHJyfImUNxUv8fDnB8m,1VZ003073K,0.9985607266426086,"[0.9999481439590454, 0.9999747276306152, 0.9999072551727295, 0.9999914169311523, 0.9998852014541626, 0.9999793767929077, 0.9999822378158569, 0.9997636675834656, 0.9985607266426086, 0.9999675750732422]"
nop4FqYn6SbM_XCLYeh2JkwEmd7ms,1W8694032F,0.9996651411056519,"[0.9999685287475586, 0.9999839067459106, 0.9999438524246216, 0.9999945163726807, 0.9996651411056519, 0.9999872446060181, 0.9999934434890747, 0.9999892711639404, 0.9999939203262329, 0.9999423027038574]"
G7amExvwNc2MD3_UyWQFsW5rYsJIv,1WT983013A,0.9995846152305603,"[0.9999700784683228, 0.9999955892562866, 0.9995846152305603, 0.9999955892562866, 0.9998946189880371, 0.9999642372131348, 0.9999220371246338, 0.9999958276748657, 0.999921441078186, 0.9999871253967285]"
KiklV7qRBEWU9JSZ2FDkwsrcK4Ny2Lg,2G6986033A,0.9999499320983887,"[0.9999912977218628, 0.9999614953994751, 0.9999873638153076, 0.9999905824661255, 0.9999723434448242, 0.9999924898147583, 0.9999552965164185, 0.9999842643737793, 0.9999499320983887, 0.99998939037323]"
ruwiSDpupzw7sxLUdsI7sOvwT3hsO,1WL534022Y,0.9977172613143921,"[0.9977172613143921, 0.9999964237213135, 0.9993832111358643, 0.9999774694442749, 0.999954342842102, 0.9999958276748657, 0.9999961853027344, 0.9999196529388428, 0.9999164342880249, 0.9994142055511475]"
pOhSwYOXJKgC9JHgQ5KS_MP_rDheRg3_,2G6515042K,0.9999151229858398,"[0.999956488609314, 0.9999567270278931, 0.9999951124191284, 0.9999943971633911, 0.9999841451644897, 0.9999943971633911, 0.9999876022338867, 0.9999885559082031, 0.9999151229858398, 0.999987006187439]"
jewSYZinLnysU5eqkRLjrhFIn1k8,3M008103,0.9998531341552734,"[0.9998531341552734, 0.999987006187439, 0.9999861717224121, 0.9999446868896484, 0.9999569654464722, 0.9999866485595703, 0.9999970197677612, 0.9999822378158569]"
95m6hYmTaYxNvbls2KfvWyPKKUU3tj,1WJ74203,0.9999314546585083,"[0.9999314546585083, 0.9999971389770508, 0.9999403953552246, 0.9999947547912598, 0.9999575614929199, 0.9999408721923828, 0.9999971389770508, 0.9999827146530151]"
maS_29SS2_SOHURyylHmQO7JLhnJ,2G343201,0.9998559951782227,"[0.999961256980896, 0.9998559951782227, 0.9999878406524658, 0.999984622001648, 0.9999790191650391, 0.9999785423278809, 0.9999878406524658, 0.9999895095825195]"
NYHjlra_C9vO9y1ymdGlpV2fzC1v5K,2G0113011A,0.9946703314781189,"[0.9997226595878601, 0.9946703314781189, 0.9999661445617676, 0.999988317489624, 0.999984622001648, 0.9999833106994629, 0.9999278783798218, 0.9999798536300659, 0.9993529915809631, 0.9999914169311523]"
wCbCmOa7iv8UqHUNS91Y12UR_O8NybM,1WU344022A,0.999320387840271,"[0.9999676942825317, 0.9999957084655762, 0.999320387840271, 0.9999814033508301, 0.9999808073043823, 0.9999836683273315, 0.9999936819076538, 0.9999804496765137, 0.9999700784683228, 0.9999877214431763]"
MLu4Q7UpmSGovfLbNH1nPwFUZUPFS,2G606502,0.9997792840003967,"[0.9997792840003967, 0.9999635219573975, 0.9999828338623047, 0.9999890327453613, 0.9999858140945435, 0.9999524354934692, 0.9999712705612183, 0.999990701675415]"
1fYsTRg2s3HMWfwXDvCS4tKTyquBxTKx,3M114201,0.9998592138290405,"[0.9999712705612183, 0.9998592138290405, 0.9999676942825317, 0.9999556541442871, 0.9999920129776001, 0.9999183416366577, 0.9999790191650391, 0.9999727010726929]"
7jnf1Cm8nJH9suj23IOJabdkY5tuHDO,2G0512042K,0.9995266199111938,"[0.9998587369918823, 0.9999240636825562, 0.9995266199111938, 0.9996247291564941, 0.9999381303787231, 0.9999558925628662, 0.9999881982803345, 0.9999799728393555, 0.9998263716697693, 0.9998924732208252]"
KH6h8xwWD54MCJt4QRLUi8wqrV8hbfDW,3LK23101,0.9993602633476257,"[0.9993602633476257, 0.9999966621398926, 0.9996446371078491, 0.9999080896377563, 0.9999070167541504, 0.9999905824661255, 0.9999845027923584, 0.9999741315841675]"
4mvhe92aYM1hTfUQPV3oEnyeuZ2fk,4NS308022A,0.9687377214431763,"[0.999745786190033, 0.9987891316413879, 0.9923202395439148, 0.9999898672103882, 0.9687377214431763, 0.9999637603759766, 0.9999535083770752, 0.9999827146530151, 0.9999585151672363, 0.9999860525131226]"
L5lLjVOOTLCpSOqv7smixPV_O74k,3M0612022L,0.999954342842102,"[0.9999850988388062, 0.9999886751174927, 0.9999866485595703, 0.9999817609786987, 0.9999922513961792, 0.999954342842102, 0.9999788999557495, 0.9999579191207886, 0.9999696016311646, 0.9999924898147583]"
pEBLIvi8d4nplgZWDhUrmwDL_qjD1Eul,1WT414032T,0.9995452761650085,"[0.9999481439590454, 0.9999972581863403, 0.9995452761650085, 0.9999780654907227, 0.9999721050262451, 0.999936580657959, 0.9999035596847534, 0.9999911785125732, 0.9999904632568359, 0.9999568462371826]"
DGEWPFxMWP725gwDs8wEz2VeTbgMZ_,3MB134013A,0.9997363686561584,"[0.9999743700027466, 0.9999793767929077, 0.9997363686561584, 0.9999890327453613, 0.9999922513961792, 0.9999926090240479, 0.9999921321868896, 0.9999949932098389, 0.9999408721923828, 0.9999910593032837]"
1sOOt2UzfaN4tSUk1proVzafCU5Thw9i,3LU063011F,0.9979763627052307,"[0.999889612197876, 0.9999955892562866, 0.9989773035049438, 0.9999293088912964, 0.9979763627052307, 0.9992721676826477, 0.9999837875366211, 0.9999356269836426, 0.9993714690208435, 0.9996114373207092]"
9eqeRhX6UU9BGhm6TjNve_fTd8o5zcn,3LV57301,0.999950647354126,"[0.9999619722366333, 0.9999939203262329, 0.9999765157699585, 0.9999958276748657, 0.999950647354126, 0.999992847442627, 0.9999867677688599, 0.9999867677688599]"
_HKJIouT2YzO1hUlkaNrb5cBT4LRsMyn,3LY893032X,0.9997588992118835,"[0.9997588992118835, 0.9999985694885254, 0.9998729228973389, 0.9999094009399414, 0.9999490976333618, 0.9999892711639404, 0.999924898147583, 0.9999736547470093, 0.9999781847000122, 0.9998409748077393]"
8JouxqxQJFZWOpGTJ2BVtxQK6SQ1uu,2GE324063X,0.999699592590332,"[0.9998266100883484, 0.9999668598175049, 0.9997544884681702, 0.9999856948852539, 0.9999686479568481, 0.999981164932251, 0.9999853372573853, 0.9999790191650391, 0.999699592590332, 0.999977707862854]"
5Rnfu3N_4ZZTsbsmWXUIjmQlNPqDaJ,2G3674012F,0.9998620748519897,"[0.9999409914016724, 0.999969482421875, 0.9999866485595703, 0.9999637603759766, 0.9998620748519897, 0.999992847442627, 0.9999886751174927, 0.999984622001648, 0.9999387264251709, 0.9999737739562988]"
NmyTJsDOgRltEvzDkk7p4IDE9W8j8,3M014302,0.9851118922233582,"[0.999975323677063, 0.9999792575836182, 0.9851118922233582, 0.9999924898147583, 0.9999868869781494, 0.9999982118606567, 0.9999945163726807, 0.999990701675415]"
scjyv5l5bQ1JqwclnBqe74bitUEzb,3LZ21403,0.9997696280479431,"[0.9999942779541016, 0.9999949932098389, 0.9999803304672241, 0.9999829530715942, 0.9997696280479431, 0.9999920129776001, 0.9999289512634277, 0.9999558925628662]"
EKRVgZgtz1ThTmZzOxfiaaC7gTY2ifI,3LR831012F,0.9997943043708801,"[0.9999942779541016, 0.9999966621398926, 0.9997943043708801, 0.9999631643295288, 0.9999837875366211, 0.9999938011169434, 0.9999580383300781, 0.9999936819076538, 0.9999881982803345, 0.9998949766159058]"
vqgoqh6kbODR7LRIglflc9yQUv8DlefC,1WQ024021Y,0.9995287656784058,"[0.99989914894104, 0.9999964237213135, 0.9995287656784058, 0.9999926090240479, 0.9999488592147827, 0.9999892711639404, 0.9999954700469971, 0.999933123588562, 0.9998794794082642, 0.9997348189353943]"
uN8_ozifBaTcka_lCWNqGongZnDtd,1WV91101,0.8769649267196655,"[0.9999659061431885, 0.9999895095825195, 0.8769649267196655, 0.9999932050704956, 0.9998984336853027, 0.9999386072158813, 0.999995231628418, 0.9999934434890747]"
e2mBcr8chdbaGIE7QEsH6JOcketZkoy,1WH353012A,0.9998501539230347,"[0.9999793767929077, 0.9999852180480957, 0.9998501539230347, 0.9999810457229614, 0.9999867677688599, 0.9999961853027344, 0.9999575614929199, 0.9999942779541016, 0.9999891519546509, 0.9999868869781494]"
42_GDF9LQRTIzTP5meOneih4Miu7gc_3,1WE99405,0.9997492432594299,"[0.999967098236084, 0.9999804496765137, 0.9998906850814819, 0.999988317489624, 0.9999419450759888, 0.9999940395355225, 0.9999877214431763, 0.9997492432594299]"
BbI4t4dvozsMDUuYwnxgnPC7cH7bRfQ,2G0664033A,0.9997532963752747,"[0.9999860525131226, 0.9997532963752747, 0.999968409538269, 0.999985933303833, 0.9999665021896362, 0.9999947547912598, 0.9999926090240479, 0.9999796152114868, 0.9998853206634521, 0.9999902248382568]"
Fg1jUniZZtTV3NGpX9DlrUT2B5GKibqi,6SQ550011A,0.9936070442199707,"[0.999909520149231, 0.9998998641967773, 0.9975180625915527, 0.9999552965164185, 0.9936070442199707, 0.9998359680175781, 0.9998828172683716, 0.9999867677688599, 0.9985344409942627, 0.9992781281471252]"
aTyZxJ5pqT8JmBnTYRhgtcK9l71uHvuV,1WG28602,0.9995622038841248,"[0.999974250793457, 0.9999966621398926, 0.9995622038841248, 0.9999816417694092, 0.9998788833618164, 0.9999877214431763, 0.9999382495880127, 0.99998939037323]"
c8o_aqC_7X8hS_XqRDtQhFzW1HRkda2,2GE64403,0.9999052286148071,"[0.9999839067459106, 0.9999052286148071, 0.9999139308929443, 0.999997615814209, 0.9999749660491943, 0.9999767541885376, 0.9999947547912598, 0.9999911785125732]"
8EOc_ciI77tz1CfBvzk7My1NRivwDZ9R,1W740305,0.999805748462677,"[0.9999532699584961, 0.9999912977218628, 0.999828577041626, 0.9999902248382568, 0.9999947547912598, 0.9999957084655762, 0.9999957084655762, 0.999805748462677]"
HYwEMoSc2i6ZlaOErFu7Bnks3MODHK,3M9773073A,0.9997852444648743,"[0.9999865293502808, 0.9999954700469971, 0.9999959468841553, 0.9999874830245972, 0.9999727010726929, 0.9999946355819702, 0.9999666213989258, 0.9999147653579712, 0.9997852444648743, 0.9999879598617554]"
sump9iO97JsOm3Db8QzJDh4FJjQdP,3LY78503,0.9997480511665344,"[0.9999309778213501, 0.9999986886978149, 0.9997480511665344, 0.999984622001648, 0.9999123811721802, 0.999954342842102, 0.9999816417694092, 0.9999170303344727]"
g4em5S3UHQf_BUoenvfG1qghCExBgyyr,2G6056022A,0.9999436140060425,"[0.999984860420227, 0.9999436140060425, 0.9999953508377075, 0.9999912977218628, 0.9999972581863403, 0.9999918937683105, 0.99998939037323, 0.9999815225601196, 0.9999829530715942, 0.9999892711639404]"
BkHstQ4JniZgC1KthGbragf63Y9N43D,3M879405,0.9999301433563232,"[0.9999516010284424, 0.9999334812164307, 0.9999301433563232, 0.9999942779541016, 0.9999953508377075, 0.999993085861206, 0.999997615814209, 0.9999603033065796]"
G5RUj6z9I45zQnwKfYbThbzrNKLd,2G7133022A,0.9999699592590332,"[0.9999812841415405, 0.9999784231185913, 0.999994158744812, 0.9999867677688599, 0.9999955892562866, 0.9999973773956299, 0.999984622001648, 0.9999699592590332, 0.9999819993972778, 0.9999923706054688]"
URLQQIe6XTGI88HOmt9aT3id1ciH32nE,1WH813032A,0.9877915978431702,"[0.9877915978431702, 0.9999316930770874, 0.9999052286148071, 0.9999397993087769, 0.9998528957366943, 0.9999512434005737, 0.9997414946556091, 0.999885082244873, 0.9999924898147583, 0.9999827146530151]"
S6hyP3qt_qvMn8FWJbkFKJ1s1TyVMbx,3M1016042X,0.9994857311248779,"[0.9997883439064026, 0.9999854564666748, 0.9999305009841919, 0.9999861717224121, 0.9999895095825195, 0.99998939037323, 0.9994857311248779, 0.9999867677688599, 0.9999431371688843, 0.9999630451202393]"
Z_tTfO1Lmk6yYs5_xn7wbNG_PsZ3JhCo,3M9324021F,0.9998457431793213,"[0.9999929666519165, 0.999992847442627, 0.999997615814209, 0.9999302625656128, 0.9999825954437256, 0.999947190284729, 0.9999840259552002, 0.9999545812606812, 0.9999208450317383, 0.9998457431793213]"
aM2kgEOe_YR9hQOhDGHUCb493vlUPW,3M977405,0.9998657703399658,"[0.9999669790267944, 0.9999771118164062, 0.999996542930603, 0.9999924898147583, 0.9998657703399658, 0.9999794960021973, 0.9999959468841553, 0.9999748468399048]"
rDcMd_haNBvmwW4wJxSwMPbFO_4IClx,3M9262022F,0.9997065663337708,"[0.999988317489624, 0.9999945163726807, 0.9999974966049194, 0.9999935626983643, 0.9999779462814331, 0.9997065663337708, 0.9999337196350098, 0.9999812841415405, 0.9999916553497314, 0.999885082244873]"
j9xVzzNfWooZ43Vnrphl4iTm2a4j,3M0611022L,0.9999420642852783,"[0.9999823570251465, 0.9999618530273438, 0.9999833106994629, 0.9999849796295166, 0.9999877214431763, 0.9999668598175049, 0.9999725818634033, 0.9999420642852783, 0.999957799911499, 0.9999901056289673]"
kTzax1vkFOCvDJIUYy_KUtdm8GouSpd,2G4594031A,0.9996142387390137,"[0.9999697208404541, 0.9999333620071411, 0.9999741315841675, 0.9999951124191284, 0.999810516834259, 0.9999942779541016, 0.9999922513961792, 0.9999876022338867, 0.9996142387390137, 0.99998939037323]"
MHL6ccsiN_TYGokDSWjuFNNReXShHFE2,3M8574012T,0.9999512434005737,"[0.9999903440475464, 0.9999798536300659, 0.999954104423523, 0.9999959468841553, 0.9999675750732422, 0.9999878406524658, 0.9999722242355347, 0.9999955892562866, 0.999962329864502, 0.9999512434005737]"
54BLR8l5tvuPqkQIoDlXWJ7WOvH3MU6,3LY674042A,0.9994615912437439,"[0.9994615912437439, 0.9999978542327881, 0.999933123588562, 0.9999909400939941, 0.9999881982803345, 0.9999878406524658, 0.999984622001648, 0.9999858140945435, 0.9999663829803467, 0.9999898672103882]"
xVy9slFtOpqqFW6S1J6P8CilM78Egl76,3M4742031H,0.9993131160736084,"[0.9999736547470093, 0.9999055862426758, 0.9999743700027466, 0.9999836683273315, 0.9999823570251465, 0.9998878240585327, 0.9999949932098389, 0.9993131160736084, 0.9998961687088013, 0.9999940395355225]"
OfsglpKDEIy6sdksnCKkVwQ2R2kve5O,3LZ066013A,0.9999001026153564,"[0.9999783039093018, 0.9999960660934448, 0.9999455213546753, 0.9999943971633911, 0.9999933242797852, 0.9999960660934448, 0.9999194145202637, 0.9999947547912598, 0.9999001026153564, 0.9999642372131348]"
uivMVoBG7bLmmg4Jfo94QmfXg3cvVt,2FT62203,0.9998548030853271,"[0.9999759197235107, 0.9999953508377075, 0.9999715089797974, 0.9999899864196777, 0.9999732971191406, 0.9998548030853271, 0.999995231628418, 0.9999895095825195]"
DuzourzKgk6xDKb7L8WHITFZfy1odi,3LV101022F,0.999933123588562,"[0.9999934434890747, 0.9999967813491821, 0.999980092048645, 0.9999890327453613, 0.9999805688858032, 0.9999843835830688, 0.999984860420227, 0.9999463558197021, 0.9999910593032837, 0.999933123588562]"
SSEdTeYXBqddgfT5M93TFsCViD2c8Ed,6SQ540063A,0.9992294311523438,"[0.9999881982803345, 0.9992294311523438, 0.9998636245727539, 0.9999876022338867, 0.9997841715812683, 0.9999045133590698, 0.9999655485153198, 0.9999855756759644, 0.9998214840888977, 0.9999810457229614]"
hZ1aeaRHl5MeItvVf59DfhCLjT7KFMUK,3LY66403,0.9998175501823425,"[0.9999442100524902, 0.9999978542327881, 0.9998175501823425, 0.9999812841415405, 0.9999860525131226, 0.9999905824661255, 0.9999465942382812, 0.999962568283081]"
uwwK5WmyjTvmMtKONfdByBv18KyjgDof,1WN371011H,0.9978864789009094,"[0.9978864789009094, 0.999993085861206, 0.9998100399971008, 0.9999055862426758, 0.9999833106994629, 0.9999887943267822, 0.9999880790710449, 0.9996304512023926, 0.9995686411857605, 0.9999901056289673]"
ZDmWiQvVLfyVIptXb5J7hn7ujHr_a1xG,1WK86204,0.9995896220207214,"[0.9999657869338989, 0.9999936819076538, 0.9995896220207214, 0.9998959302902222, 0.9999809265136719, 0.9999088048934937, 0.9999732971191406, 0.9999711513519287]"
bhj7oKb69xC6iMyqSZhSCLWNT9EVUPB,1WB184013K,0.999812662601471,"[0.9999417066574097, 0.9999936819076538, 0.9999384880065918, 0.9999948740005493, 0.9999773502349854, 0.9999905824661255, 0.9999853372573853, 0.999992847442627, 0.999812662601471, 0.9999816417694092]"
eczeE_gwOjb4IT6mTOo4bbCEcbJrKnf,1WF543062A,0.9999502897262573,"[0.9999754428863525, 0.9999889135360718, 0.9999563694000244, 0.9999915361404419, 0.9999502897262573, 0.9999951124191284, 0.9999895095825195, 0.999982476234436, 0.9999656677246094, 0.9999902248382568]"
DuMBXmDhcVQt2NSfNC6hGL8GHTiB8,2GE542032H,0.9997294545173645,"[0.9999779462814331, 0.9998527765274048, 0.9997294545173645, 0.9999592304229736, 0.9999247789382935, 0.9998461008071899, 0.9999943971633911, 0.999995231628418, 0.9999895095825195, 0.9999854564666748]"
ydOPh318vfyHnS3RIW_cCFdygKOq3T,1W9672013F,0.999840259552002,"[0.9999679327011108, 0.9999904632568359, 0.9999974966049194, 0.9999914169311523, 0.9999712705612183, 0.9999300241470337, 0.9999842643737793, 0.9999799728393555, 0.9998728036880493, 0.999840259552002]"
ENr1IdKfvMYetSflyGQ6irehfZTfNs,2G280603,0.998608410358429,"[0.998608410358429, 0.9998456239700317, 0.9999576807022095, 0.9999167919158936, 0.999987006187439, 0.9999246597290039, 0.9999891519546509, 0.9999786615371704]"
Mof7D7qic39SWTPnfmFCoduHfyoG6vu,1W5802022F,0.9998942613601685,"[0.9999217987060547, 0.9999957084655762, 0.9999518394470215, 0.9999411106109619, 0.9999842643737793, 0.9998942613601685, 0.999988317489624, 0.9999748468399048, 0.9999881982803345, 0.9999494552612305]"
6IoVwDD2xSxnnRGL7QOKE3Br6YtuJXJw,1WE693024A,0.9999532699584961,"[0.9999793767929077, 0.9999938011169434, 0.9999691247940063, 0.9999915361404419, 0.9999901056289673, 0.9999951124191284, 0.9999532699584961, 0.9999608993530273, 0.999990701675415, 0.9999656677246094]"
wTVKopxGFQpMCu8r6c1oJV3E_15WQGE,1WK62102,0.9998568296432495,"[0.9999661445617676, 0.9999951124191284, 0.9998568296432495, 0.9999587535858154, 0.9999827146530151, 0.9999884366989136, 0.99998939037323, 0.9999887943267822]"
L5IfVMylfNQywPSfusbRl3QYW8D719o,3LT206012F,0.9998490810394287,"[0.9999938011169434, 0.9999936819076538, 0.999971866607666, 0.999976396560669, 0.9999904632568359, 0.999996542930603, 0.9999823570251465, 0.9999964237213135, 0.9999746084213257, 0.9998490810394287]"
bcVBRGX4cjbOjyqHMCGXU4V5OgVF,2FY325012F,0.9998164772987366,"[0.9999922513961792, 0.9999961853027344, 0.9998164772987366, 0.9999842643737793, 0.999985933303833, 0.9999899864196777, 0.9999856948852539, 0.9999933242797852, 0.9999662637710571, 0.9998953342437744]"
