id,text,min_score,score
7xb6jaV1_uigm_Ygx8PspRdk72cQSPk,1WS99306,0.9903233051300049,"[0.9999823570251465, 0.9999878406524658, 0.9903233051300049, 0.9999940395355225, 0.9999898672103882, 0.9999920129776001, 0.9999731779098511, 0.9976423382759094]"
NulrBXIkkVYbEdOUSzDLJfSRqRXo,2FX752013W,0.9801403880119324,"[0.9999401569366455, 0.9999921321868896, 0.9996230602264404, 0.9999867677688599, 0.9999958276748657, 0.9999707937240601, 0.9999864101409912, 0.9999855756759644, 0.9995792508125305, 0.9801403880119324]"
8DsbFtf1Eitnv41oIiQ2JWyvNyxFLxpd,1WE193012A,0.9996362924575806,"[0.9999402761459351, 0.999990701675415, 0.9996362924575806, 0.9999815225601196, 0.9999862909317017, 0.9999921321868896, 0.9999769926071167, 0.9999773502349854, 0.9999648332595825, 0.9999871253967285]"
rNrlLLs3swHMKKRH1mHDJ9fCq_7fD3Y,2GB292023W,0.9916208982467651,"[0.9999279975891113, 0.9999617338180542, 0.9916208982467651, 0.9999784231185913, 0.9999611377716064, 0.9999732971191406, 0.99997878074646, 0.9999605417251587, 0.9999604225158691, 0.9992150068283081]"
fpvTWxX8zU6nPma7p22Ha4WnIYelVk,1WL533022Y,0.9989622831344604,"[0.9989622831344604, 0.9999942779541016, 0.9998335838317871, 0.9999725818634033, 0.9999665021896362, 0.9999923706054688, 0.9999680519104004, 0.9999631643295288, 0.9999138116836548, 0.9989998936653137]"
BMHeMM7wep45FbbdwflkgYTJnK9iJ,1WD96403,0.9998853206634521,"[0.9999691247940063, 0.9999969005584717, 0.9998853206634521, 0.9999949932098389, 0.9999487400054932, 0.9999951124191284, 0.9999983310699463, 0.9999910593032837]"
l9nCSdGDX2oQDCq8oPmoqz2qHHrXBnu,1WH512023K,0.9999202489852905,"[0.9999202489852905, 0.9999717473983765, 0.999967098236084, 0.9999922513961792, 0.9999929666519165, 0.9999265670776367, 0.9999727010726929, 0.9999794960021973, 0.9999746084213257, 0.9999873638153076]"
EOowsmcNRggHpZRwTnQigfIeCsn5KD3,3LG63405,0.9963139891624451,"[0.9999786615371704, 0.9999831914901733, 0.9963139891624451, 0.999992847442627, 0.9999939203262329, 0.9999933242797852, 0.9999858140945435, 0.9999488592147827]"
joImnPmxouf2ROPXuhHNiRbmxBZfo69,1WE994013X,0.9980223178863525,"[0.9980223178863525, 0.9999890327453613, 0.999829888343811, 0.9999754428863525, 0.9999556541442871, 0.9999936819076538, 0.9999847412109375, 0.9999828338623047, 0.9998180270195007, 0.9999325275421143]"
33jyyEcc4aKrxD73IkmuetP1O8bjSJ,2G466401,0.9999200105667114,"[0.9999895095825195, 0.9999200105667114, 0.9999874830245972, 0.9999947547912598, 0.9999853372573853, 0.9999912977218628, 0.9999933242797852, 0.9999966621398926]"
2w2Ugf1asa3BG8sL9BI6VUU4osqZMeC,1WG01V101,0.9996175765991211,"[0.9999300241470337, 0.9999901056289673, 0.9996175765991211, 0.9999673366546631, 0.9999934434890747, 0.9999587535858154, 0.9998816251754761, 0.9998701810836792, 0.9999816417694092]"
wQ4FPIwHZTjiqiZ33yS2ikg6CCLnVM,3M8584042A,0.9991451501846313,"[0.9999845027923584, 0.9997180104255676, 0.9991451501846313, 0.9999778270721436, 0.9999750852584839, 0.9999959468841553, 0.9999649524688721, 0.9999669790267944, 0.9999397993087769, 0.9999808073043823]"
P4Ua_LsvQqeNPybDve9JwWxT2HdW3F,2GP282022H,0.9578300714492798,"[0.9999544620513916, 0.9999618530273438, 0.9578300714492798, 0.9999676942825317, 0.9999692440032959, 0.9999698400497437, 0.9999741315841675, 0.9999194145202637, 0.9999405145645142, 0.999935507774353]"
hgxeLHen3aTpKThEczX8cOI5P9BHNir,2G6453033A,0.9998419284820557,"[0.9998419284820557, 0.9999339580535889, 0.9998984336853027, 0.9999936819076538, 0.9999918937683105, 0.9999908208847046, 0.9999732971191406, 0.9999585151672363, 0.9999195337295532, 0.9999786615371704]"
IEHtknC8gP7p9TB5mUqYL2nUMGbx6,1WB514023H,0.9978834986686707,"[0.9993984699249268, 0.9999959468841553, 0.9978834986686707, 0.9999798536300659, 0.9999529123306274, 0.9999951124191284, 0.9999914169311523, 0.9999322891235352, 0.9999562501907349, 0.999980092048645]"
ShviuFP2gqiwFWO7ha2TyT4MBbTBq8K,1W9742032A,0.9996651411056519,"[0.9996651411056519, 0.9999958276748657, 0.9999469518661499, 0.9999874830245972, 0.9999793767929077, 0.9999383687973022, 0.9999854564666748, 0.9999262094497681, 0.9999512434005737, 0.999980092048645]"
jVtnd3ORXmiWziUJU84WWWpZrYv8V9do,2G2034014A,0.9998182654380798,"[0.9998358488082886, 0.9999643564224243, 0.999904990196228, 0.9999324083328247, 0.9998182654380798, 0.9999933242797852, 0.999994158744812, 0.999956488609314, 0.9998761415481567, 0.9999845027923584]"
4XUWbxqNv8K7qW5VeQs4kkrvPdoZCCM,3M9324023F,0.9998921155929565,"[0.99989914894104, 0.9998921155929565, 0.9999408721923828, 0.9999736547470093, 0.9999814033508301, 0.9999934434890747, 0.9999914169311523, 0.9999881982803345, 0.999966025352478, 0.9999741315841675]"
BzHkaBKB3ee9eRZ3zvayZk3PrNkBnv,2G713403,0.9999622106552124,"[0.9999890327453613, 0.9999622106552124, 0.9999974966049194, 0.9999899864196777, 0.999993085861206, 0.999988317489624, 0.9999972581863403, 0.9999864101409912]"
NHOOQ7RzKS5bnsNHarDUFPzLegvqfHT,3LQ371011F,0.7945682406425476,"[0.9999548196792603, 0.9999052286148071, 0.9717499613761902, 0.9731581807136536, 0.9042196273803711, 0.9992985725402832, 0.9973681569099426, 0.7945682406425476, 0.9995459914207458, 0.9984802603721619]"
9Vlg8ISExGyXkC9BriR7LaimU2kT,2G0763052A,0.9997243285179138,"[0.9999579191207886, 0.999947190284729, 0.9997243285179138, 0.9999920129776001, 0.9999712705612183, 0.9999871253967285, 0.9999840259552002, 0.9998935461044312, 0.999942421913147, 0.9999823570251465]"
mMCIFic3YD6642CEX99X1TkKwxpN8bsv,1WL112023A,0.9996199607849121,"[0.9997885823249817, 0.9999439716339111, 0.9999070167541504, 0.9999556541442871, 0.9996199607849121, 0.9998977184295654, 0.999962329864502, 0.9999549388885498, 0.9999637603759766, 0.999975323677063]"
4o3LaF_gbCixRHj557ywbMqSohCcCE,3LU324032A,0.9971644282341003,"[0.9999864101409912, 0.9999957084655762, 0.9988824725151062, 0.9999582767486572, 0.9971644282341003, 0.9999896287918091, 0.9999880790710449, 0.999940037727356, 0.9999550580978394, 0.9999898672103882]"
wYc4hY_TBj5e4UPlpqbyw_z4nUdbBkhf,3M6803021F,0.9978867173194885,"[0.9999582767486572, 0.9999780654907227, 0.9978867173194885, 0.9995508790016174, 0.9997377991676331, 0.9999858140945435, 0.9999510049819946, 0.9999797344207764, 0.9997679591178894, 0.9995775818824768]"
1WFUwFFGz6gFZfL83H6xYkKdSHBXWpY,3M8923034A,0.9739744067192078,"[0.9999810457229614, 0.9999490976333618, 0.9739744067192078, 0.99996018409729, 0.999994158744812, 0.999994158744812, 0.9999641180038452, 0.9999632835388184, 0.9996656179428101, 0.9999755620956421]"
gIrVVavIDi8xdEWFfSgFqFRzRWCG6Q,2G6605042F,0.9999340772628784,"[0.9999443292617798, 0.9999340772628784, 0.9999697208404541, 0.9999817609786987, 0.9999853372573853, 0.9999874830245972, 0.9999839067459106, 0.9999887943267822, 0.9999871253967285, 0.9999715089797974]"
Edylf8Mpkm7vkpeSp9JUm6_FWJvmLJq,1W0983034K,0.9526248574256897,"[0.9994586110115051, 0.9999938011169434, 0.9526248574256897, 0.9999260902404785, 0.9999746084213257, 0.9995710253715515, 0.9999377727508545, 0.9999433755874634, 0.9999552965164185, 0.9998723268508911]"
rS5QuBB1iLwHLClfpmtREN8Gedyt7H1W,1W7991011X,0.9355955719947815,"[0.9994907379150391, 0.9999915361404419, 0.9986096620559692, 0.9990290403366089, 0.9355955719947815, 0.9999853372573853, 0.9999270439147949, 0.9999923706054688, 0.999863862991333, 0.9999630451202393]"
dBeEImzLSl2MHMLouFhuv7jePSZWPP,1WP071033K,0.9282604455947876,"[0.9998356103897095, 0.9999964237213135, 0.9282604455947876, 0.9999034404754639, 0.9999582767486572, 0.9999746084213257, 0.9999979734420776, 0.9984995126724243, 0.9991527795791626, 0.9999809265136719]"
zPHBGkttPfbZGxoOdabHHQQmbs3Znl2,3MB023024F,0.9992026686668396,"[0.9999281167984009, 0.9998225569725037, 0.9992026686668396, 0.9999512434005737, 0.9999794960021973, 0.9994266033172607, 0.9999518394470215, 0.9999736547470093, 0.9998136162757874, 0.9999114274978638]"
rshypMI8JciIb1xWTyMCO9EIaNMFcJs9,3LZ145022A,0.9992376565933228,"[0.9999899864196777, 0.999996542930603, 0.9992376565933228, 0.999954342842102, 0.9999874830245972, 0.9999417066574097, 0.9999628067016602, 0.9999114274978638, 0.9999465942382812, 0.9999771118164062]"
nDbZYyizfbwKRBUMl54FIKT12ifdPiN,3LS714032A,0.9433860778808594,"[0.9999899864196777, 0.9999940395355225, 0.9433860778808594, 0.9999862909317017, 0.9869135022163391, 0.9999943971633911, 0.9999406337738037, 0.9995383024215698, 0.9999700784683228, 0.9999874830245972]"
F3icI8i8N8aHN1Hh2EQKJmdNFE7llF5V,1WE863022A,0.9994609951972961,"[0.9999287128448486, 0.9999904632568359, 0.9995107650756836, 0.9994609951972961, 0.9999542236328125, 0.9999935626983643, 0.999937891960144, 0.9999583959579468, 0.9999655485153198, 0.9999765157699585]"
ZXEkGCksrEL53WIrdufawkhswUWYh,3M1016022X,0.996390163898468,"[0.9998942613601685, 0.996390163898468, 0.9996875524520874, 0.9999467134475708, 0.9999755620956421, 0.9999352693557739, 0.9995676875114441, 0.9999529123306274, 0.9999321699142456, 0.9999504089355469]"
Wapq_mhJQ2kC3XgMiP3Yo5hhUKKzfJpD,2FY052033K,0.9893698692321777,"[0.9999420642852783, 0.9999939203262329, 0.9996004700660706, 0.9893698692321777, 0.9999905824661255, 0.9999755620956421, 0.9999922513961792, 0.9999414682388306, 0.9987248778343201, 0.9999855756759644]"
UjjoBwjzHQVyVmz4FBO9fiWy_Eat_MJ,3LR362034F,0.9992935657501221,"[0.9999940395355225, 0.9999964237213135, 0.9992935657501221, 0.9999563694000244, 0.9999858140945435, 0.9999737739562988, 0.9999426603317261, 0.9999728202819824, 0.9996054768562317, 0.9998171925544739]"
5Jm_zIayGRMmcNEfw8FKuhrwgeQowSS,2FW262014A,0.9996542930603027,"[0.9999885559082031, 0.9999957084655762, 0.9999616146087646, 0.9999911785125732, 0.9999614953994751, 0.9999278783798218, 0.9999572038650513, 0.9999803304672241, 0.9996542930603027, 0.999925971031189]"
KdtgUOzqCoSxQlgN46vL_ui71mgPjou,3LZ273062A,0.9997344613075256,"[0.9999887943267822, 0.9999979734420776, 0.9997344613075256, 0.9999353885650635, 0.9998666048049927, 0.9999721050262451, 0.9999593496322632, 0.9998847246170044, 0.9998772144317627, 0.9999829530715942]"
dzB2bdjjnJOPw4UOiixCCBws5Z5RnB6b,3M1516013X,0.9989811778068542,"[0.999847412109375, 0.999736487865448, 0.9998306035995483, 0.9999918937683105, 0.999602735042572, 0.9999631643295288, 0.9999338388442993, 0.9999691247940063, 0.9989811778068542, 0.9998980760574341]"
mvxxaMPe1ySBSftxE_byFY8aQpoZtb,2GE643011A,0.9987481832504272,"[0.999946117401123, 0.9999388456344604, 0.9987481832504272, 0.9999133348464966, 0.9999890327453613, 0.9999972581863403, 0.9999831914901733, 0.9999823570251465, 0.9994125366210938, 0.9999812841415405]"
Oxktnk7XRDDkPVdZwDnpxRkcxBKo3N,2G7065013A,0.9998337030410767,"[0.9999128580093384, 0.9999780654907227, 0.999976634979248, 0.9999338388442993, 0.9999703168869019, 0.9999717473983765, 0.9999960660934448, 0.9999634027481079, 0.9998337030410767, 0.9999856948852539]"
GMtIcw_zmb6m7_QlIm6igKuV22H9F,2G6094023A,0.5677980184555054,"[0.9997028708457947, 0.9999366998672485, 0.5677980184555054, 0.9998160004615784, 0.9997140765190125, 0.9999831914901733, 0.9999970197677612, 0.9998742341995239, 0.9999508857727051, 0.999968409538269]"
YPpdPI1nn1gf5wgi62bH_g7ksO9Kyu57,1WT772032W,0.822555661201477,"[0.9953077435493469, 0.9999923706054688, 0.822555661201477, 0.9999785423278809, 0.9996973276138306, 0.9999406337738037, 0.999984860420227, 0.9999505281448364, 0.9999802112579346, 0.9994039535522461]"
yfw_XF5jUD4yajn1dgqcNJOwqqmi,2FV44V4051,0.36054274439811707,"[0.9995686411857605, 0.9999661445617676, 0.9994045495986938, 0.8273271918296814, 0.8944433927536011, 0.9411834478378296, 0.36054274439811707, 0.7127987146377563, 0.6923376321792603, 0.634080171585083]"
CuVfKpzbsUoPqZMIB6yCEfhoLRCrkw,2G4895013F,0.9996322393417358,"[0.9999241828918457, 0.9999710321426392, 0.9999841451644897, 0.9996322393417358, 0.999981164932251, 0.9999809265136719, 0.9999808073043823, 0.9999823570251465, 0.9998149275779724, 0.9999538660049438]"
lqileweBHRMpKrE2HoVYD7teSoFfth,3M169403,0.9999581575393677,"[0.9999581575393677, 0.99998939037323, 0.9999790191650391, 0.9999650716781616, 0.9999912977218628, 0.9999901056289673, 0.9999972581863403, 0.9999912977218628]"
VinbJndXgioZ9fzifiGng4Og2rPGlFT,3LR83102,0.9999229907989502,"[0.999970555305481, 0.9999898672103882, 0.999963641166687, 0.9999229907989502, 0.9999749660491943, 0.9999963045120239, 0.9999939203262329, 0.9999783039093018]"
GCsazOn4G8CRJ_qMPpBUM6Wc2DaaUe7,3M0522012F,0.9951412677764893,"[0.9999657869338989, 0.9998977184295654, 0.9951412677764893, 0.9999816417694092, 0.9999860525131226, 0.9999791383743286, 0.9999834299087524, 0.9999521970748901, 0.9999253749847412, 0.9999783039093018]"
GqE_TYQB9jNdyn7i4oe7vxqgsQQKJw4G,1WJ505023F,0.9998811483383179,"[0.9999191761016846, 0.9999769926071167, 0.9999675750732422, 0.9999974966049194, 0.9999420642852783, 0.9999963045120239, 0.999977707862854, 0.9999876022338867, 0.9999854564666748, 0.9998811483383179]"
X2dEngssjShshyYi2Dzd9VeO2ICnmQd,2G8112032K,0.9963515996932983,"[0.9997993111610413, 0.9999613761901855, 0.9963515996932983, 0.9999829530715942, 0.9997323155403137, 0.9999420642852783, 0.9999852180480957, 0.9999828338623047, 0.9999805688858032, 0.99985671043396]"
BGXwSMmQSfZVjEIRCpvYQo11umH9uW5,3M8421031A,0.997681736946106,"[0.999874472618103, 0.9998892545700073, 0.9977487921714783, 0.9997521042823792, 0.997681736946106, 0.9999946355819702, 0.9998570680618286, 0.9999805688858032, 0.9981045722961426, 0.9998384714126587]"
o8N6vwbRyINguG2BdZscKvsmp5jY9o,3LQ371022F,0.9999288320541382,"[0.9999731779098511, 0.9999938011169434, 0.9999521970748901, 0.9999847412109375, 0.9999555349349976, 0.9999895095825195, 0.9999727010726929, 0.9999288320541382, 0.9999696016311646, 0.9999743700027466]"
lxGLukmnnRciGqD7Ip69vVS3tTB,3LZ066023A,0.9999440908432007,"[0.9999582767486572, 0.9999985694885254, 0.9999669790267944, 0.9999815225601196, 0.9999440908432007, 0.9999527931213379, 0.9999825954437256, 0.9999872446060181, 0.9999724626541138, 0.9999775886535645]"
j9Bu1Z844g18qd6ntTzwn7EvYKbLo,2G485201,0.9998961687088013,"[0.9999926090240479, 0.9998961687088013, 0.9999876022338867, 0.999934196472168, 0.999992847442627, 0.999962329864502, 0.9999891519546509, 0.999987006187439]"
CZ3FBuSBCgK328Bo7dX6MkUMPZ9wKL2,2G2946032F,0.9998437166213989,"[0.9998437166213989, 0.999956488609314, 0.9999444484710693, 0.9999884366989136, 0.9999892711639404, 0.9999872446060181, 0.9999932050704956, 0.9999860525131226, 0.9999866485595703, 0.9999845027923584]"
1xjf3dn3JpaU4wU9cax8tTn2L2m9eiT5,2G7603033A,0.9998750686645508,"[0.9999207258224487, 0.9999769926071167, 0.9999849796295166, 0.9998750686645508, 0.9999836683273315, 0.9999911785125732, 0.9999901056289673, 0.9999773502349854, 0.9999245405197144, 0.9999873638153076]"
WrcqMEuHCE7ayBCq7862_6w1ebWk9z3g,3M1151014A,0.9996138215065002,"[0.9999734163284302, 0.9996138215065002, 0.9998155236244202, 0.9999076128005981, 0.9997630715370178, 0.9999701976776123, 0.9999825954437256, 0.9998227953910828, 0.9997764229774475, 0.9999905824661255]"
HUYjx9RMjEtQWMxNiV5zWU_3boOSUbxI,3LM084012A,0.5779532194137573,"[0.9999262094497681, 0.9999964237213135, 0.9993866682052612, 0.9984299540519714, 0.5779532194137573, 0.9999908208847046, 0.9999747276306152, 0.9999849796295166, 0.9999382495880127, 0.9999854564666748]"
WX9btgC6aycZBGgZEzvrRPNXCbcmorOL,1WL23403,0.9999164342880249,"[0.9999474287033081, 0.9999954700469971, 0.9999728202819824, 0.9999886751174927, 0.9999164342880249, 0.9999867677688599, 0.9999974966049194, 0.9999648332595825]"
Dw1C3lhRUmZvwZKHIdKHryXWmFgLRU,3M4481042K,0.9998185038566589,"[0.9999692440032959, 0.9999505281448364, 0.9999730587005615, 0.9998185038566589, 0.9999771118164062, 0.999980092048645, 0.9999823570251465, 0.9999904632568359, 0.9999617338180542, 0.9999876022338867]"
e2RX7LL917xTuoMsVu8QBeTiJmYlOfY,2GD751012F,0.5853201150894165,"[0.9999735355377197, 0.9999767541885376, 0.5853201150894165, 0.999987006187439, 0.9999852180480957, 0.9999895095825195, 0.9999969005584717, 0.9999843835830688, 0.9999748468399048, 0.9999603033065796]"
2IYSHxV5btExPbSlK8GE8pRzIzi1oyf,1WJ104013F,0.9848815202713013,"[0.9998077750205994, 0.9999942779541016, 0.9848815202713013, 0.9999816417694092, 0.9999668598175049, 0.9999918937683105, 0.9999946355819702, 0.9999719858169556, 0.9997017979621887, 0.9999477863311768]"
g4mZmtYdFV88IJRMtiSX6L2OP1xuo,3LZ486023F,0.9999375343322754,"[0.9999375343322754, 0.9999958276748657, 0.9999438524246216, 0.9999762773513794, 0.9999390840530396, 0.9999803304672241, 0.9999505281448364, 0.9999865293502808, 0.9999618530273438, 0.9999399185180664]"
QwGNtb7sEgFyOEvJVCPFQUwuC_b2cFT,2G7026032A,0.9996978044509888,"[0.9999512434005737, 0.9999700784683228, 0.9996978044509888, 0.9999465942382812, 0.9999831914901733, 0.9999656677246094, 0.9999939203262329, 0.9999822378158569, 0.9999796152114868, 0.9999814033508301]"
YkKgJzQl7NmwMCzzEu_BQq8LEQkVLD,1WD96302,0.9999305009841919,"[0.9999728202819824, 0.9999961853027344, 0.9999305009841919, 0.9999972581863403, 0.9999915361404419, 0.9999929666519165, 0.9999924898147583, 0.9999909400939941]"
f9J_JSOmZGmk1dvOLMM6FThEvwutt,3LN37502,0.9999269247055054,"[0.9999717473983765, 0.9999269247055054, 0.9999887943267822, 0.9999932050704956, 0.99997878074646, 0.9999871253967285, 0.9999942779541016, 0.9999587535858154]"
yoxexSUQytcW4Ohdd1h8e9hcT3WZJF,3M0312022F,0.9984124898910522,"[0.99991774559021, 0.9997444748878479, 0.9984124898910522, 0.9999744892120361, 0.9997383952140808, 0.9999456405639648, 0.9999797344207764, 0.9999769926071167, 0.9999818801879883, 0.9999839067459106]"
2b1OeQBg16uZDq9UyJsHK_5WCI7Fit7J,3LR022031H,0.9804815649986267,"[0.999985933303833, 0.9998745918273926, 0.9804815649986267, 0.9999353885650635, 0.9999427795410156, 0.9999812841415405, 0.9999896287918091, 0.9961609840393066, 0.9997634291648865, 0.9999910593032837]"
fXs17JKVbHGJUtsDwQ33qxexDUCRd3Jt,3MA55401,0.9998974800109863,"[0.9999070167541504, 0.9999747276306152, 0.9998974800109863, 0.999995231628418, 0.9999817609786987, 0.999990701675415, 0.9999902248382568, 0.9999890327453613]"
_M9WzCrDVMu9BdgW4hi9BWLcroWEpSJ,3MA70303,0.9998760223388672,"[0.9998760223388672, 0.999982476234436, 0.9999443292617798, 0.9999908208847046, 0.999977707862854, 0.9999964237213135, 0.9999964237213135, 0.9999547004699707]"
zCzMia8kL784z49_jZhk6V7faBethOSJ,2G374102,0.9999345541000366,"[0.9999345541000366, 0.9999748468399048, 0.9999837875366211, 0.9999756813049316, 0.9999758005142212, 0.9999892711639404, 0.999991774559021, 0.9999738931655884]"
ygyQ6jKtaO4ykE6ZVUFdQM214YiDj6T,3M1152013F,0.9997565150260925,"[0.9999722242355347, 0.9997565150260925, 0.9998470544815063, 0.9999591112136841, 0.9999629259109497, 0.9999867677688599, 0.9999892711639404, 0.9999748468399048, 0.9998151659965515, 0.999957799911499]"
PqiBrV8ioSmURV_qx4PG5pwI38dI8j_,3M4371012F,0.9995166063308716,"[0.9999345541000366, 0.9995166063308716, 0.9999619722366333, 0.999987006187439, 0.9999399185180664, 0.999983549118042, 0.9999936819076538, 0.9999780654907227, 0.9999746084213257, 0.9999821186065674]"
ezOvaa2T4GMMYIONymEJxyXyeoj172,1W880403,0.9999638795852661,"[0.9999786615371704, 0.9999778270721436, 0.9999657869338989, 0.9999638795852661, 0.9999856948852539, 0.9999922513961792, 0.9999983310699463, 0.9999871253967285]"
PkdXKbtti8M85igumtppPSyOsDC6Q,1W8694023A,0.999249279499054,"[0.9999169111251831, 0.9999951124191284, 0.999249279499054, 0.9999479055404663, 0.9999393224716187, 0.9999938011169434, 0.9999865293502808, 0.9999586343765259, 0.9999548196792603, 0.9999804496765137]"
E5V5oVZnwPcGujW5rH7YTHnMgS5l,5LH351041A,0.966421365737915,"[0.966421365737915, 0.99998939037323, 0.9997764229774475, 0.9997575879096985, 0.9999970197677612, 0.999984622001648, 0.9999803304672241, 0.9999719858169556, 0.9969276785850525, 0.9999232292175293]"
gwfx1BMqCZUnbYlq9RiiJ3wxGX7lqxPB,3LZ283022A,0.9999029636383057,"[0.999981164932251, 0.9999979734420776, 0.9999092817306519, 0.9999587535858154, 0.9999558925628662, 0.9999871253967285, 0.9999382495880127, 0.9999268054962158, 0.9999029636383057, 0.9999778270721436]"
9B5sTgu65bTr7POsVDQ4eHB_XfdBpEt,3LS185013F,0.9997301697731018,"[0.9999690055847168, 0.9999909400939941, 0.9997301697731018, 0.9999874830245972, 0.9999661445617676, 0.9999692440032959, 0.9997724890708923, 0.9999805688858032, 0.9998869895935059, 0.9998337030410767]"
qJaT2hueMetfojUS1c3r7_yMgF,2G6783032A,0.9998151659965515,"[0.9999251365661621, 0.999976396560669, 0.9999183416366577, 0.999972939491272, 0.9999561309814453, 0.9998151659965515, 0.999924898147583, 0.9999485015869141, 0.9999803304672241, 0.9999774694442749]"
sbS31MvaosJu8fkJ66n5PTvwNdbv1Qw,2G076306,0.9995133876800537,"[0.9995133876800537, 0.9998289346694946, 0.9999829530715942, 0.9999905824661255, 0.9999765157699585, 0.9999953508377075, 0.9999935626983643, 0.9999518394470215]"
