id,text,min_score,score
OUx8J2z6BO5zOUEIwXGQzYwzsNIn5fD,1WJ142022Y,0.9243906736373901,"[0.999942421913147, 0.9995356798171997, 0.9243906736373901, 0.9999878406524658, 0.9999147653579712, 0.9999567270278931, 0.9999743700027466, 0.9999909400939941, 0.9999737739562988, 0.9998152852058411]"
2bDUgBC7l1l5Lu9kM41DEEIjh6syBw,1WE613042A,0.999454915523529,"[0.9997429251670837, 0.9999836683273315, 0.999454915523529, 0.9999480247497559, 0.999788224697113, 0.9999645948410034, 0.9999905824661255, 0.9999772310256958, 0.9999393224716187, 0.9999041557312012]"
tM9U9YPNV4EFowE57nZkxF43ls6xSe2,3LS185022F,0.9998219609260559,"[0.9999508857727051, 0.9999135732650757, 0.999893307685852, 0.9999562501907349, 0.9999922513961792, 0.9998219609260559, 0.9999897480010986, 0.9999866485595703, 0.9999574422836304, 0.9999591112136841]"
RKKXGgc5pPrkxhpXinDBeWnUD_hz9JC,3LN681011A,0.997351884841919,"[0.9999914169311523, 0.9999535083770752, 0.9988767504692078, 0.999977707862854, 0.999366819858551, 0.997351884841919, 0.9999847412109375, 0.9998712539672852, 0.9999358654022217, 0.9989649057388306]"
UKqQdTBTIxUeKUUjcXcvZz6_bvmM4X,2FU672031F,0.999478280544281,"[0.9999818801879883, 0.9999146461486816, 0.9998424053192139, 0.9999828338623047, 0.9998764991760254, 0.9999911785125732, 0.9999771118164062, 0.9999899864196777, 0.999863862991333, 0.999478280544281]"
O7RtmgecXw365rgwEMKVsUtF_EeyLm,2G944303,0.9998608827590942,"[0.999862551689148, 0.9998608827590942, 0.9999610185623169, 0.9999589920043945, 0.999946117401123, 0.9999892711639404, 0.9999947547912598, 0.9999713897705078]"
Cqoag_iEw1ToYg8mEFx8GnUtxj9VFEVP,2GE491021A,0.8871864676475525,"[0.999975323677063, 0.9890044331550598, 0.8871864676475525, 0.9878532886505127, 0.9553704261779785, 0.9998238682746887, 0.999974250793457, 0.9999945163726807, 0.9998887777328491, 0.9997385144233704]"
GfzkWypwCVqjDzuQFxOiuhEfv_HhxS,2G5634012A,0.9992330074310303,"[0.9999487400054932, 0.9999489784240723, 0.9992330074310303, 0.9999915361404419, 0.9999006986618042, 0.9997683167457581, 0.9999914169311523, 0.9999668598175049, 0.9999415874481201, 0.9997615218162537]"
G1kkaC24qZO4cru6uZt42YmIcS46Pz,3M8784042A,0.9995545744895935,"[0.9999641180038452, 0.9995545744895935, 0.9999570846557617, 0.9998888969421387, 0.9999843835830688, 0.9999555349349976, 0.9999754428863525, 0.9999616146087646, 0.99994957447052, 0.9998244643211365]"
DcdBmEp7KP9U1jso1gkHEo5ocMWR,1WA073011F,0.9578935503959656,"[0.999852180480957, 0.9995272159576416, 0.9977892637252808, 0.9995878338813782, 0.9994818568229675, 0.9578935503959656, 0.9999786615371704, 0.9999083280563354, 0.9995427131652832, 0.999915599822998]"
WhuoaUkLR64Rx79H8BwFNvC4JChqd4,3LH641013K,0.9956323504447937,"[0.9999887943267822, 0.999955415725708, 0.9956323504447937, 0.9999895095825195, 0.999964714050293, 0.9995850920677185, 0.9999866485595703, 0.9999831914901733, 0.9999569654464722, 0.9996436834335327]"
r9Y7OnxQ6dRVuxYhBD6bOwj7UPLERh7,1WJ19401,0.999853253364563,"[0.9999899864196777, 0.9999903440475464, 0.999853253364563, 0.9999922513961792, 0.9999936819076538, 0.9999746084213257, 0.9999939203262329, 0.9999744892120361]"
EunB_FY5HeCZhGtJop189rdShe7Kg,2G8522032K,0.982803463935852,"[0.9999783039093018, 0.9999707937240601, 0.982803463935852, 0.9999762773513794, 0.9999679327011108, 0.9999567270278931, 0.9999887943267822, 0.9999916553497314, 0.999957799911499, 0.9995489716529846]"
gxV_2bHewozGQ67yZzWKQIpsXyLsfs,2G608301,0.9999061822891235,"[0.9999862909317017, 0.9999897480010986, 0.9999061822891235, 0.9999915361404419, 0.9999951124191284, 0.9999884366989136, 0.9999901056289673, 0.9999972581863403]"
SMfhdT3ibH2m7o3HgTrY9Q3pIwuHEwnD,2G2062023A,0.9998489618301392,"[0.9999510049819946, 0.9999643564224243, 0.9998489618301392, 0.9998787641525269, 0.9999841451644897, 0.9999927282333374, 0.99997878074646, 0.9999847412109375, 0.9999641180038452, 0.9998868703842163]"
LE3b1gBHd_UC3ZDycU5T7ZbrIOFsUz1,3M986101,0.9999799728393555,"[0.999993085861206, 0.9999842643737793, 0.9999799728393555, 0.9999943971633911, 0.9999866485595703, 0.9999946355819702, 0.9999935626983643, 0.9999967813491821]"
Ra298Y7ODWouIWx5HS8_HEatSQlBTv,3M993403,0.9999551773071289,"[0.9999947547912598, 0.999962568283081, 0.9999551773071289, 0.9999886751174927, 0.9999879598617554, 0.9999929666519165, 0.9999942779541016, 0.999995231628418]"
tv9uIRn6TlWrpBFi5fiHUS5p47_v8co,2FU644031F,0.9994843006134033,"[0.9999614953994751, 0.9999452829360962, 0.9994843006134033, 0.9999867677688599, 0.9999383687973022, 0.9996905326843262, 0.9999417066574097, 0.9999585151672363, 0.9997028708457947, 0.9997523427009583]"
hBmbdURGS8mzFzFwwcnqIbO73DQUUFU,1WK86202,0.9998592138290405,"[0.9999924898147583, 0.9999786615371704, 0.9998592138290405, 0.9999905824661255, 0.9999828338623047, 0.9999682903289795, 0.9999942779541016, 0.999994158744812]"
xXU_2JIjnURi57e9oTGsEmqDMC7qSCd,2FX274032A,0.9975977540016174,"[0.9999823570251465, 0.9999456405639648, 0.9993352293968201, 0.9999486207962036, 0.9975977540016174, 0.999922513961792, 0.9999845027923584, 0.9999796152114868, 0.999956488609314, 0.9997968077659607]"
xUYgLzWdaRB5rCLV2ltvXMtEUQpYv9,3LW946012Y,0.9968786239624023,"[0.9994471669197083, 0.9999533891677856, 0.9999048709869385, 0.9968786239624023, 0.9998633861541748, 0.9998946189880371, 0.9999474287033081, 0.9999784231185913, 0.9999774694442749, 0.9997501969337463]"
Sh_fqb2IoBwMhJpWbFHaWnbzNGciVvq,2W0044022L,0.4467736482620239,"[0.4467736482620239, 0.9962301850318909, 0.8492821455001831, 0.9457053542137146, 0.9999898672103882, 0.9989252686500549, 0.9998480081558228, 0.9999399185180664, 0.9999874830245972, 0.9160075783729553]"
2b7YloOuzRsb6FYjkd5W5pqZCplG2RZZ,3LW51601,0.9999215602874756,"[0.9999721050262451, 0.9999215602874756, 0.999970555305481, 0.9999958276748657, 0.9999946355819702, 0.9999837875366211, 0.9999923706054688, 0.999996542930603]"
sBbwbx6Kf_zCBsh7KgefGYI7H74G1,3LR214032A,0.9994044303894043,"[0.9999858140945435, 0.9999743700027466, 0.9994044303894043, 0.9999752044677734, 0.9997177720069885, 0.9998891353607178, 0.999983549118042, 0.9999639987945557, 0.9999408721923828, 0.9998281002044678]"
73wH_UIiUsNNLwGOBEH8IOuYpbWibEE,3M7333032K,0.9993265867233276,"[0.9999781847000122, 0.9998337030410767, 0.9997797608375549, 0.9999345541000366, 0.9993265867233276, 0.9997689127922058, 0.9999778270721436, 0.9996508359909058, 0.9998583793640137, 0.9997537732124329]"
aHK4efmcIQLQl45do5Oi1jFV_bWtzUn,3M904404,0.9999713897705078,"[0.9999954700469971, 0.9999724626541138, 0.9999713897705078, 0.9999895095825195, 0.9999759197235107, 0.9999905824661255, 0.9999934434890747, 0.9999912977218628]"
281CtJ78BlO6YOZOpaw5usaadQz8XNY,1W7242022A,0.9997044205665588,"[0.9999103546142578, 0.999983549118042, 0.9999538660049438, 0.9999690055847168, 0.9999144077301025, 0.9999723434448242, 0.999984860420227, 0.9999927282333374, 0.9999605417251587, 0.9997044205665588]"
Zg5pRHYyB2pJDz_bFBiPbuS4aEL6X,2FW042023H,0.9958641529083252,"[0.99997878074646, 0.9987066984176636, 0.9996442794799805, 0.9998897314071655, 0.999968409538269, 0.9999903440475464, 0.9999600648880005, 0.9999872446060181, 0.9999319314956665, 0.9958641529083252]"
cgHqMzJilWnlh77KgS3Hqy8VMTDKeaak,3M1393042A,0.9996426105499268,"[0.9998830556869507, 0.9999696016311646, 0.9998949766159058, 0.999883770942688, 0.9999083280563354, 0.9999712705612183, 0.9999909400939941, 0.9999293088912964, 0.9996426105499268, 0.9997685551643372]"
bi4f_mjTsz_RMjB_hHmEL7BM8XGRN7h,1WK621033K,0.9967901110649109,"[0.999891996383667, 0.9999634027481079, 0.9967901110649109, 0.9999843835830688, 0.9999021291732788, 0.9998979568481445, 0.9999817609786987, 0.9999622106552124, 0.9999431371688843, 0.9996458292007446]"
EGFHn9ljBYRVy1SmIgyNhnTTc6PTx,2G818201,0.9999357461929321,"[0.9999929666519165, 0.9999357461929321, 0.9999891519546509, 0.9999940395355225, 0.9999932050704956, 0.9999667406082153, 0.9999911785125732, 0.9999971389770508]"
dfMdPpcM51ntSP8MO1XU_CRSq4FU8VD,2G0035032L,0.9631146192550659,"[0.9999772310256958, 0.9999712705612183, 0.9999867677688599, 0.9999243021011353, 0.9999639987945557, 0.9999262094497681, 0.9999896287918091, 0.9999696016311646, 0.9999756813049316, 0.9631146192550659]"
MbVJjFcTxdCCV8gp4omR6ItoXvzfnz,1W0466031F,0.6579709649085999,"[0.9992601275444031, 0.9998937845230103, 0.8707712292671204, 0.9999819993972778, 0.9999802112579346, 0.9974302649497986, 0.9999628067016602, 0.6579709649085999, 0.9999551773071289, 0.99967360496521]"
9JidwfFG8g7dPzZzTFXjOyKlx82k_aCz,1WT413023T,0.9844488501548767,"[0.9998155236244202, 0.9999374151229858, 0.9844488501548767, 0.9999898672103882, 0.9990416169166565, 0.9999290704727173, 0.9999814033508301, 0.9999850988388062, 0.9999009370803833, 0.999589741230011]"
9QC8pTOKPMvgwJb5xO2WZstoYiLvkDQ3,1WU982012F,0.5677589178085327,"[0.99908447265625, 0.9999483823776245, 0.5677589178085327, 0.9951537847518921, 0.999950647354126, 0.9999756813049316, 0.9999910593032837, 0.9999560117721558, 0.9998756647109985, 0.9999542236328125]"
NU9CcpyLVjGPmpXBF7M84XidBtqQBR7y,1WE61404,0.9997722506523132,"[0.9999902248382568, 0.9999852180480957, 0.9997722506523132, 0.9999732971191406, 0.9999845027923584, 0.9999798536300659, 0.9999871253967285, 0.999977707862854]"
FOm_heZ4CGskMxoZCvudWivtKdsS,3LR302023K,0.9984867572784424,"[0.9999644756317139, 0.9999527931213379, 0.9984867572784424, 0.99974125623703, 0.9999814033508301, 0.9999788999557495, 0.9999768733978271, 0.999985933303833, 0.9999814033508301, 0.9996076226234436]"
NEyNn2CXRyDoWdvYeFjOdvsYhrIcIzx,3M555103E,0.943308413028717,"[0.9999823570251465, 0.9999312162399292, 0.9969139099121094, 0.9998922348022461, 0.9999145269393921, 0.9999531507492065, 0.9999895095825195, 0.9981820583343506, 0.943308413028717]"
jv4G9hJYRMyQKQ8FQOqOZysNTH3OaB9,2GE362012F,0.9715979695320129,"[0.9999285936355591, 0.9998786449432373, 0.9715979695320129, 0.9999370574951172, 0.9999909400939941, 0.9999645948410034, 0.9999767541885376, 0.9999493360519409, 0.9999780654907227, 0.9999736547470093]"
RzlrBxq_uN5qJLdvW3l4siDUG8iHa4C,1WT792022H,0.9827048182487488,"[0.9998424053192139, 0.999961256980896, 0.9827048182487488, 0.9999434947967529, 0.9999135732650757, 0.9999890327453613, 0.9999887943267822, 0.9999911785125732, 0.9999797344207764, 0.9996349811553955]"
eLHw6yYI6_usZZhIb1PiJiOdLKMNEW,3M878304,0.9999704360961914,"[0.9999960660934448, 0.9999704360961914, 0.9999861717224121, 0.9999803304672241, 0.999994158744812, 0.999990701675415, 0.9999955892562866, 0.999988317489624]"
2ez1pQhOuZG6bL9wRIlxWHSOHDmnoNNU,3MA621023F,0.9996071457862854,"[0.9999583959579468, 0.9999456405639648, 0.9996071457862854, 0.9999878406524658, 0.9998537302017212, 0.999863862991333, 0.9999805688858032, 0.9999890327453613, 0.9999805688858032, 0.9999270439147949]"
dVjdMqvb1iODj9Ejsu_ZR84BCn1_i,3M1055012A,0.9953605532646179,"[0.9999085664749146, 0.9998975992202759, 0.9998738765716553, 0.9997530579566956, 0.9991292357444763, 0.9953605532646179, 0.9999903440475464, 0.9999829530715942, 0.9999545812606812, 0.9998264908790588]"
Yr5lq8caRwGpvE4EwbrMLMTRppum,2GE424033T,0.9608043432235718,"[0.9999713897705078, 0.9999651908874512, 0.9608043432235718, 0.9999877214431763, 0.9998917579650879, 0.9999455213546753, 0.9999644756317139, 0.9999803304672241, 0.9999738931655884, 0.9982613921165466]"
KpcFLlNy71g97qTNHurMl17vUIjXs6,1WU933013A,0.9933843016624451,"[0.9998539686203003, 0.9998695850372314, 0.9933843016624451, 0.9996935129165649, 0.9999302625656128, 0.9998869895935059, 0.9999861717224121, 0.9999712705612183, 0.9999316930770874, 0.9997788071632385]"
S6MRK4QHcf2ocUbr2Y4zpW8cHKOBXyl,1WS974033A,0.9738010168075562,"[0.9999046325683594, 0.9999659061431885, 0.9738010168075562, 0.9980290532112122, 0.999711811542511, 0.9999710321426392, 0.9999648332595825, 0.9999810457229614, 0.999976396560669, 0.9998430013656616]"
UCyE2HgreazE9JUoWJpUrgO3TSFYwGo,3M1141014A,0.9977972507476807,"[0.999872088432312, 0.9999469518661499, 0.9999005794525146, 0.9998852014541626, 0.999800980091095, 0.9999492168426514, 0.9999768733978271, 0.999984622001648, 0.9977972507476807, 0.9998718500137329]"
qc3uegzIJporEdzY5lBHwCHYrDXZYwSM,1WU134043A,0.9975194334983826,"[0.9998730421066284, 0.9997807145118713, 0.9975194334983826, 0.9999756813049316, 0.9998231530189514, 0.9999716281890869, 0.999992847442627, 0.9999583959579468, 0.9998691082000732, 0.999748170375824]"
7xL5BoeciRLb48EV3vOLClcxOyk,1WG752032F,0.999293327331543,"[0.9999887943267822, 0.9999113082885742, 0.999293327331543, 0.9999903440475464, 0.999995231628418, 0.9999881982803345, 0.9999858140945435, 0.9999953508377075, 0.9999884366989136, 0.9999923706054688]"
Cr39LbqM9WRSFBN5na2wNDIitHVpgeC,3LU334012F,0.9998241066932678,"[0.9999761581420898, 0.9999409914016724, 0.9998241066932678, 0.999964714050293, 0.9998573064804077, 0.999919056892395, 0.9999302625656128, 0.9999862909317017, 0.9999358654022217, 0.9999719858169556]"
jkKYz39MSoQxtOPksase7iFNvGYS8Xtf,1WG822032F,0.9999197721481323,"[0.9999901056289673, 0.9999197721481323, 0.9999552965164185, 0.9999960660934448, 0.9999828338623047, 0.9999841451644897, 0.9999723434448242, 0.9999947547912598, 0.9999938011169434, 0.9999923706054688]"
DQt4x2JOhWJ3YDQVqObLWUjyNU_oLnf,3LQ042011T,0.9915738701820374,"[0.9999563694000244, 0.9999250173568726, 0.9996427297592163, 0.9999774694442749, 0.9999868869781494, 0.9999886751174927, 0.9999716281890869, 0.999983549118042, 0.9998202919960022, 0.9915738701820374]"
g4KonxOyrwevc43Td5E2jRpYyxxm8b,3LW264012W,0.995998740196228,"[0.9999697208404541, 0.999957799911499, 0.9994909763336182, 0.9998165965080261, 0.9999204874038696, 0.9999209642410278, 0.999920129776001, 0.9999704360961914, 0.9999680519104004, 0.995998740196228]"
koMRfG7brvzRb9XpwdB3TxOP78dU9K9,1W8163033A,0.999703586101532,"[0.9999065399169922, 0.9999222755432129, 0.9997809529304504, 0.9999231100082397, 0.9999790191650391, 0.999703586101532, 0.999981164932251, 0.9999657869338989, 0.9999767541885376, 0.9998886585235596]"
5J5iebCbnTZ2s_wnDHeHDxK_YvR_,1WK24102,0.9998904466629028,"[0.9999922513961792, 0.9999775886535645, 0.9998904466629028, 0.9999675750732422, 0.9999850988388062, 0.999988317489624, 0.9999915361404419, 0.9999948740005493]"
xrCSDCgj1XVnEh9ql2k3XSqLUstcb,2G0753063T,0.9750664830207825,"[0.9999531507492065, 0.9999508857727051, 0.9999699592590332, 0.9999232292175293, 0.9999738931655884, 0.9999818801879883, 0.999975323677063, 0.9750664830207825, 0.9999630451202393, 0.9993380904197693]"
OvdOyRHXdPbjhPpz66BgI1gkMkr6w,3M1384053A,0.9996862411499023,"[0.9999418258666992, 0.999964714050293, 0.9998478889465332, 0.9999085664749146, 0.9999415874481201, 0.9999074935913086, 0.9999880790710449, 0.9998422861099243, 0.9999721050262451, 0.9996862411499023]"
QWWd3gEooCkdZ2Iuzddax4Z8Z1mToz,2G3811031,0.3432721793651581,"[0.9921014904975891, 0.9767374396324158, 0.9480101466178894, 0.9245210886001587, 0.94687819480896, 0.7348233461380005, 0.9983482360839844, 0.3432721793651581, 0.6539444923400879]"
4DN7wo7w8N43TBJVsQk4bw9PQokptVG,1W727302,0.7697619199752808,"[0.9999929666519165, 0.9999536275863647, 0.7697619199752808, 0.9999068975448608, 0.9999086856842041, 0.9999849796295166, 0.9999929666519165, 0.9999942779541016]"
D2w9JKWTZxWZPTymOOeZ2B1Vq6GikN2,1WH901013F,0.9993809461593628,"[0.9999524354934692, 0.9998818635940552, 0.9997803568840027, 0.9993809461593628, 0.9998481273651123, 0.9998760223388672, 0.9999727010726929, 0.9999769926071167, 0.999627947807312, 0.9995152950286865]"
bGQ3lT6xeEPKeoxh1vRYq15yzUlDSRI,2G6505012A,0.9998794794082642,"[0.9999582767486572, 0.9999836683273315, 0.9999614953994751, 0.9999240636825562, 0.9999827146530151, 0.9998831748962402, 0.9999864101409912, 0.9999619722366333, 0.9998794794082642, 0.9999303817749023]"
VMrMtZmDQgl_CKRvyYm3wmYBaG_o3bs,2G457302,0.9999327659606934,"[0.9999802112579346, 0.9999486207962036, 0.9999884366989136, 0.999995231628418, 0.9999327659606934, 0.9999899864196777, 0.9999903440475464, 0.9999955892562866]"
CfMFEaEUlBsa497cQZCPbUFl6DQpHw,3LY67306,0.996678352355957,"[0.9982718229293823, 0.9999655485153198, 0.9997017979621887, 0.9999740123748779, 0.996678352355957, 0.9999806880950928, 0.9999637603759766, 0.9999333620071411]"
ESFpHRJWCIH_kmbD6ti_1_c8wInVVI,2FZ845012A,0.9995810389518738,"[0.9999841451644897, 0.9999499320983887, 0.9999197721481323, 0.9999918937683105, 0.9999876022338867, 0.9995810389518738, 0.9999924898147583, 0.9999798536300659, 0.999885082244873, 0.9998502731323242]"
cUftyHpKkur1sN94mnsKnjxlSJbrT4e,2G0713022F,0.9996278285980225,"[0.9999383687973022, 0.9999861717224121, 0.9999721050262451, 0.9996745586395264, 0.9996278285980225, 0.9999879598617554, 0.9999392032623291, 0.9999861717224121, 0.9999711513519287, 0.999958872795105]"
Z4LfNZo18N4ZDrVcKJVFdyPQ39kF1,3LU311022K,0.9997214674949646,"[0.9999548196792603, 0.9999405145645142, 0.9997614026069641, 0.9999706745147705, 0.9997711777687073, 0.9999392032623291, 0.9999793767929077, 0.999990701675415, 0.9999696016311646, 0.9997214674949646]"
FwsxrpSJe5Pt7GZxRq_h3aVja4OhrBUy,3M6693011F,0.9855993986129761,"[0.999642014503479, 0.9999521970748901, 0.999943733215332, 0.9855993986129761, 0.9998617172241211, 0.9999127388000488, 0.9999872446060181, 0.9999580383300781, 0.9997922778129578, 0.9997512698173523]"
Ibz8ZtiHNV3Y5j1yMQMmeDDwZ23CQu4,2GF471032H,0.9973633885383606,"[0.9998999834060669, 0.9973633885383606, 0.9979222416877747, 0.9999890327453613, 0.999645471572876, 0.9999562501907349, 0.9999805688858032, 0.9999939203262329, 0.9999816417694092, 0.9997981190681458]"
WMbEr4tWzJRInavsUFh1HIxptXfX8aIG,3M6492031H,0.9821296334266663,"[0.999945878982544, 0.9998868703842163, 0.9821296334266663, 0.9999405145645142, 0.9990882873535156, 0.9999169111251831, 0.9999842643737793, 0.9999697208404541, 0.9996883869171143, 0.9990587830543518]"
ScRlTVxEuZMUHJnpVhZJZVE5y3C2zKyu,3M056302,0.9980039000511169,"[0.9999940395355225, 0.9999781847000122, 0.9980039000511169, 0.9999935626983643, 0.9999902248382568, 0.9999831914901733, 0.9999948740005493, 0.9999891519546509]"
xpXMGVIZwqGhV9R7OoiWzS3u7XxUGZR,3LR134023A,0.9992719292640686,"[0.9999834299087524, 0.9999693632125854, 0.9992719292640686, 0.9997180104255676, 0.9999281167984009, 0.9999439716339111, 0.9999761581420898, 0.9999865293502808, 0.9998968839645386, 0.9992817044258118]"
GLHDOZYrXUjjqTcP1nZTxmxEWkBZ4WQ,3M0574013A,0.9992530941963196,"[0.9999587535858154, 0.9999340772628784, 0.9999278783798218, 0.999985933303833, 0.9992530941963196, 0.9999269247055054, 0.9999701976776123, 0.9999817609786987, 0.9997641444206238, 0.9998623132705688]"
pzGDgP5RyTr9JnQMdq6NKlvsq5frHHsj,3M9462012H,0.9995934367179871,"[0.9999145269393921, 0.9999322891235352, 0.9995934367179871, 0.9999887943267822, 0.9999794960021973, 0.9999862909317017, 0.999990701675415, 0.9999498128890991, 0.9999403953552246, 0.999803364276886]"
GYXNZNxuYExodmbw6d9wrWoRPtugdwP,2G636201,0.9999681711196899,"[0.9999884366989136, 0.9999747276306152, 0.9999759197235107, 0.9999792575836182, 0.9999898672103882, 0.9999681711196899, 0.9999904632568359, 0.9999963045120239]"
exmZRrwqEIoqmsvy3qJYaet1eSRFW,2GE664042A,0.9945352077484131,"[0.9999301433563232, 0.9999386072158813, 0.9945352077484131, 0.9999887943267822, 0.9999799728393555, 0.9999243021011353, 0.9999756813049316, 0.9998980760574341, 0.9999127388000488, 0.9998786449432373]"
DSlo2e7GfpRjxKXzMYMN3pRyLZ5XTa,3M6663013A,0.9997902512550354,"[0.999970555305481, 0.9999568462371826, 0.9998831748962402, 0.9999903440475464, 0.9998644590377808, 0.9999631643295288, 0.9999638795852661, 0.9998326301574707, 0.9999768733978271, 0.9997902512550354]"
NLVks_t9KpbxkhZeTqHp7Ud3yShRnoFU,2G0046022A,0.9974946975708008,"[0.999929666519165, 0.9999580383300781, 0.9999827146530151, 0.9974946975708008, 0.9999712705612183, 0.9999768733978271, 0.9999513626098633, 0.9999866485595703, 0.9999420642852783, 0.9999357461929321]"
GnYlTdtwaQ73nUj4pTYTb7Ni5Rz_2U,2G1026013F,0.7736050486564636,"[0.7736050486564636, 0.9892804026603699, 0.815200924873352, 0.9999921321868896, 0.9998955726623535, 0.998094379901886, 0.9999897480010986, 0.9999819993972778, 0.9999802112579346, 0.9999691247940063]"
RB2x_FcxO7cndtfF9i6szK9WDCPN9eu,2GD761013F,0.9504406452178955,"[0.999924898147583, 0.9999642372131348, 0.9504406452178955, 0.9998124241828918, 0.9999821186065674, 0.9999409914016724, 0.9999794960021973, 0.999976634979248, 0.9999405145645142, 0.9885185360908508]"
v_m2VOlDfjHiwBahvp18sBfhNK4m83T,1WU134042A,0.526183009147644,"[0.9998008608818054, 0.9996088147163391, 0.526183009147644, 0.9998865127563477, 0.9999123811721802, 0.9999759197235107, 0.9999912977218628, 0.9999731779098511, 0.9999593496322632, 0.9999099969863892]"
aBC6mmZO8jVdwL8HCwc2LJ3qG6suvx5R,3LZ28306,0.9998948574066162,"[0.9998948574066162, 0.9999853372573853, 0.9999902248382568, 0.9999226331710815, 0.9999929666519165, 0.9999645948410034, 0.9999939203262329, 0.9999692440032959]"
